RegSetValueExW, RegEnumValueW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('RegCreateKeyExW'; 'IsBadReadPtr'),168,139,29
('GetCurrentThreadId'; 'GetFileAttributesW'),219,219,0
('SetThreadPriority'; 'IsBadReadPtr'),147,119,28
('GlobalAlloc'; 'SetThreadPriority'),147,118,29
('GetFileAttributesW'; 'GetLongPathNameW'),213,213,0
('GlobalLock'; 'OpenProcess'),142,113,29
('RegCreateKeyExW'; 'SetThreadPriority'),141,112,29
('LocalFree'; 'OpenProcess'),142,113,29
('GetFullPathNameW'; 'LoadLibraryExW'),206,206,0
('GlobalAlloc'; 'GetFullPathNameW'),212,212,0
('GetFileAttributesW'; 'HeapAlloc'),219,219,0
('RegEnumKeyW'; 'OpenProcess'),142,113,29
('SetThreadPriority'; 'GetCurrentThreadId'),145,116,29
('IsBadReadPtr'; 'RegCreateKeyExW'),169,140,29
('GlobalReAlloc'; 'OpenProcess'),142,113,29
('RegOpenKeyExW'; 'OpenProcess'),142,113,29
('GetFileAttributesW'; 'IsBadWritePtr'),215,215,0
('IsBadReadPtr'; 'SetThreadPriority'),147,118,29
('RegQueryValueW'; 'GetProcAddress'),142,116,26
('GetFileAttributesW'; 'GlobalUnlock'),211,211,0
('GetFullPathNameW'; 'HeapFree'),215,215,0
('GetFileAttributesW'; 'RegOpenKeyExW'),219,219,0
('IsBadReadPtr'; 'GetFullPathNameW'),215,215,0
('IsBadStringPtrW'; 'OpenProcess'),142,113,29
('LocalAlloc'; 'OpenProcess'),142,113,29
('OpenProcess'; 'GetCurrentThread'),142,113,29
('GlobalSize'; 'GetFileAttributesW'),211,211,0
('RegOpenKeyExA'; 'GetProcAddress'),150,124,26
('GetFileAttributesW'; 'RegQueryValueExW'),219,219,0
('GetFullPathNameW'; 'RegCloseKey'),214,214,0
('RegSetValueExW'; 'GetFileAttributesW'),219,219,0
('GetCurrentThread'; 'OpenProcess'),142,113,29
('GetFileAttributesW'; 'GetFullPathNameW'),212,212,0
('GetFileAttributesW'; 'IsBadStringPtrW'),213,213,0
('LoadLibraryA'; 'GlobalFree'),130,103,27
('OpenProcess'; 'RegSetValueExW'),141,113,28
('RegQueryValueExW'; 'OpenProcess'),142,113,29
('GetFileAttributesW'; 'LocalAlloc'),219,219,0
('IsBadWritePtr'; 'OpenProcess'),142,113,29
('GlobalUnlock'; 'GetFileAttributesW'),211,211,0
('RegEnumValueW'; 'OpenProcess'),142,113,29
('IsBadWritePtr'; 'GetFileAttributesW'),217,217,0
('GetLongPathNameW'; 'HeapAlloc'),213,213,0
('HeapFree'; 'GetFileAttributesW'),219,219,0
('OpenProcess'; 'RegOpenKeyExA'),137,109,28
('GetFullPathNameW'; 'GlobalFree'),209,209,0
('RegQueryValueW'; 'GetFileAttributesW'),213,213,0
('GlobalFree'; 'OpenProcess'),142,113,29
('GetFullPathNameW'; 'IsBadReadPtr'),214,214,0
('GetLongPathNameW'; 'IsBadWritePtr'),212,212,0
('RegCreateKeyExW'; 'LocalFree'),170,141,29
('GetLongPathNameW'; 'GlobalUnlock'),210,210,0
('GetLongPathNameW'; 'RegOpenKeyExW'),209,209,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),219,219,0
('RegCloseKey'; 'GetFileAttributesW'),219,219,0
('GlobalLock'; 'GetProcAddress'),142,116,26
('GetFullPathNameW'; 'CreateProcessW'),210,210,0
('RegCreateKeyExW'; 'HeapAlloc'),171,142,29
('HeapAlloc'; 'OpenProcess'),142,113,29
('GetCurrentProcessId'; 'GetLongPathNameW'),213,213,0
('SetThreadPriority'; 'HeapAlloc'),148,119,29
('GetLongPathNameW'; 'RegQueryValueExW'),208,208,0
('GetFullPathNameW'; 'GetCurrentThreadId'),214,214,0
('GlobalLock'; 'GetLongPathNameW'),210,210,0
('GetFileAttributesW'; 'RegEnumValueW'),219,219,0
('RegCreateKeyExW'; 'IsBadWritePtr'),167,138,29
('GetProcAddress'; 'RegOpenKeyExA'),146,121,25
('LocalFree'; 'GetLongPathNameW'),213,213,0
('SetThreadPriority'; 'IsBadWritePtr'),147,119,28
('GetLongPathNameW'; 'IsBadStringPtrW'),212,212,0
('SetThreadPriority'; 'RegOpenKeyExW'),148,119,29
('RegOpenKeyExW'; 'GetProcAddress'),150,124,26
('GetCurrentThreadId'; 'OpenProcess'),142,113,29
('OpenProcess'; 'HeapFree'),142,113,29
('GetFileAttributesW'; 'LoadLibraryA'),215,215,0
('RegEnumKeyW'; 'GetLongPathNameW'),212,212,0
('GetFileAttributesW'; 'LocalFree'),219,219,0
('GetLongPathNameW'; 'LocalAlloc'),213,213,0
('SetThreadPriority'; 'RegCreateKeyExW'),147,119,28
('GlobalReAlloc'; 'GetLongPathNameW'),210,210,0
('RegOpenKeyExW'; 'GetLongPathNameW'),213,213,0
('GlobalAlloc'; 'GetFileAttributesW'),216,216,0
('RegCreateKeyExW'; 'GetCurrentThread'),169,140,29
('SetThreadPriority'; 'SetThreadPriority'),140,112,28
('SetThreadPriority'; 'RegQueryValueExW'),144,115,29
('RegCreateKeyExW'; 'IsBadStringPtrW'),158,129,29
('OpenProcess'; 'RegCloseKey'),142,113,29
('IsBadStringPtrW'; 'GetLongPathNameW'),210,210,0
('SetThreadPriority'; 'IsBadStringPtrW'),141,113,28
('GetCurrentProcessId'; 'SetThreadPriority'),147,118,29
('LocalAlloc'; 'GetLongPathNameW'),213,213,0
('GlobalLock'; 'RegCreateKeyExW'),162,133,29
('RegOpenKeyExA'; 'LoadLibraryW'),65,44,21
('LocalFree'; 'RegCreateKeyExW'),171,142,29
('GlobalLock'; 'SetThreadPriority'),147,118,29
('RegCreateKeyExW'; 'LocalAlloc'),169,140,29
('GetFileAttributesW'; 'GetCurrentProcessId'),216,216,0
('GetCurrentProcessId'; 'GetFullPathNameW'),215,215,0
('SetThreadPriority'; 'LocalAlloc'),148,119,29
('LocalFree'; 'SetThreadPriority'),147,118,29
('GetCurrentThread'; 'GetLongPathNameW'),213,213,0
('IsBadReadPtr'; 'GetFileAttributesW'),217,217,0
('GlobalLock'; 'GetFullPathNameW'),210,210,0
('RegEnumKeyW'; 'RegCreateKeyExW'),164,135,29
('GlobalSize'; 'OpenProcess'),142,113,29
('LocalFree'; 'GetFullPathNameW'),215,215,0
('CreateProcessW'; 'OpenProcess'),142,113,29
('GlobalReAlloc'; 'RegCreateKeyExW'),162,133,29
('RegEnumKeyW'; 'SetThreadPriority'),147,118,29
('RegSetValueExW'; 'OpenProcess'),142,113,29
('RegQueryValueExW'; 'GetLongPathNameW'),213,213,0
('GlobalReAlloc'; 'SetThreadPriority'),147,118,29
('RegOpenKeyExW'; 'SetThreadPriority'),147,118,29
('GetFileAttributesW'; 'GetCurrentThread'),219,219,0
('IsBadWritePtr'; 'GetLongPathNameW'),213,213,0
('RegEnumValueW'; 'GetLongPathNameW'),213,213,0
('RegEnumKeyW'; 'GetFullPathNameW'),212,212,0
('GetFileAttributesW'; 'GetFileAttributesW'),219,219,0
('GetFullPathNameW'; 'GetLongPathNameW'),210,210,0
('OpenProcess'; 'IsBadReadPtr'),141,113,28
('GlobalReAlloc'; 'GetFullPathNameW'),210,210,0
('IsBadStringPtrW'; 'RegCreateKeyExW'),168,139,29
('RegOpenKeyExW'; 'GetFullPathNameW'),215,215,0
('GetLongPathNameW'; 'LoadLibraryA'),208,208,0
('LoadLibraryExW'; 'GetLongPathNameW'),204,204,0
('IsBadStringPtrW'; 'SetThreadPriority'),147,118,29
('GetLongPathNameW'; 'LocalFree'),213,213,0
('GlobalUnlock'; 'OpenProcess'),142,113,29
('LocalAlloc'; 'SetThreadPriority'),147,118,29
('GetFullPathNameW'; 'HeapAlloc'),215,215,0
('GlobalFree'; 'GetLongPathNameW'),211,211,0
('IsBadStringPtrW'; 'GetFullPathNameW'),212,212,0
('GetCurrentThread'; 'RegCreateKeyExW'),171,142,29
('GetFileAttributesW'; 'RegSetValueExW'),219,219,0
('LocalAlloc'; 'GetFullPathNameW'),215,215,0
('HeapFree'; 'OpenProcess'),142,113,29
('GetFullPathNameW'; 'IsBadWritePtr'),214,214,0
('GetCurrentThread'; 'SetThreadPriority'),148,119,29
('OpenProcess'; 'GetCurrentThreadId'),139,110,29
('GetFullPathNameW'; 'GlobalUnlock'),208,208,0
('GetFullPathNameW'; 'RegOpenKeyExW'),212,212,0
('RegQueryValueW'; 'OpenProcess'),142,113,29
('GetCurrentThread'; 'GetFullPathNameW'),214,214,0
('HeapAlloc'; 'GetLongPathNameW'),213,213,0
('SetThreadPriority'; 'LoadLibraryA'),139,113,26
('GetFileAttributesW'; 'RegOpenKeyExA'),219,219,0
('GetLongPathNameW'; 'GetCurrentProcessId'),211,211,0
('GetEnvironmentVariableW'; 'OpenProcess'),142,113,29
('SetThreadPriority'; 'LocalFree'),148,119,29
('RegQueryValueExW'; 'SetThreadPriority'),147,118,29
('IsBadWritePtr'; 'SetThreadPriority'),147,118,29
('RegCloseKey'; 'OpenProcess'),142,113,29
('RegEnumValueW'; 'SetThreadPriority'),147,118,29
('GetFullPathNameW'; 'RegQueryValueExW'),214,214,0
('RegOpenKeyExA'; 'OpenProcess'),142,113,29
('RegQueryValueExW'; 'GetFullPathNameW'),215,215,0
('IsBadWritePtr'; 'GetFullPathNameW'),215,215,0
('GetCurrentThreadId'; 'GetLongPathNameW'),213,213,0
('RegOpenKeyExW'; 'LoadLibraryW'),65,44,21
('RegEnumValueW'; 'GetFullPathNameW'),214,214,0
('GetFullPathNameW'; 'GetFullPathNameW'),211,211,0
('RegOpenKeyExA'; 'GetFileAttributesW'),219,219,0
('GetFullPathNameW'; 'IsBadStringPtrW'),214,214,0
('GlobalAlloc'; 'GetLongPathNameW'),211,211,0
('GetLongPathNameW'; 'GetCurrentThread'),208,208,0
('GlobalFree'; 'SetThreadPriority'),147,118,29
('GetFileAttributesW'; 'LoadLibraryExW'),208,208,0
('GetFullPathNameW'; 'LocalAlloc'),214,214,0
