GetProcAddress, LoadLibraryA
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('RegSetValueExW'; 'SetThreadPriority'),109,74,35
('GetEnvironmentVariableW'; 'GetLongPathNameW'),117,117,0
('LocalAlloc'; 'GetFileAttributesW'),140,140,0
('GlobalSize'; 'GetFullPathNameW'),109,109,0
('RegCloseKey'; 'GetLongPathNameW'),122,122,0
('OpenProcess'; 'IsBadStringPtrW'),106,71,35
('RegSetValueExW'; 'GetFullPathNameW'),117,117,0
('RegOpenKeyExA'; 'GetLongPathNameW'),121,121,0
('GetFullPathNameW'; 'GetCurrentProcessId'),134,134,0
('GetFileAttributesW'; 'CreateProcessW'),114,114,0
('GetCurrentThread'; 'GetFileAttributesW'),135,135,0
('GlobalUnlock'; 'RegCreateKeyExW'),117,82,35
('GetFileAttributesW'; 'GetCurrentThreadId'),137,137,0
('GetLongPathNameW'; 'RegCloseKey'),122,122,0
('OpenProcess'; 'LocalAlloc'),108,72,36
('GlobalUnlock'; 'SetThreadPriority'),108,73,35
('SetThreadPriority'; 'HeapFree'),111,76,35
('GlobalUnlock'; 'GetFullPathNameW'),115,115,0
('RegQueryValueExW'; 'GetFileAttributesW'),139,139,0
('GetFullPathNameW'; 'GetCurrentThread'),128,128,0
('HeapFree'; 'SetThreadPriority'),110,75,35
('RegEnumValueW'; 'GetFileAttributesW'),132,132,0
('GetFullPathNameW'; 'GetFileAttributesW'),130,130,0
('RegQueryValueW'; 'SetThreadPriority'),108,73,35
('GlobalFree'; 'RegCreateKeyExW'),115,80,35
('HeapFree'; 'GetFullPathNameW'),147,147,0
('RegQueryValueW'; 'GetFullPathNameW'),113,113,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),109,74,35
('SetThreadPriority'; 'RegCloseKey'),111,76,35
('GlobalFree'; 'GetFileAttributesW'),115,115,0
('RegCloseKey'; 'SetThreadPriority'),110,75,35
('GetLongPathNameW'; 'GlobalFree'),110,110,0
('GetFullPathNameW'; 'RegSetValueExW'),118,118,0
('RegOpenKeyExA'; 'SetThreadPriority'),110,75,35
('GetEnvironmentVariableW'; 'GetFullPathNameW'),121,121,0
('GetLongPathNameW'; 'IsBadReadPtr'),115,115,0
('RegCloseKey'; 'GetFullPathNameW'),147,147,0
('RegOpenKeyExA'; 'GetFullPathNameW'),145,145,0
('HeapAlloc'; 'GetFileAttributesW'),141,141,0
('IsBadReadPtr'; 'GetLongPathNameW'),116,116,0
('GetFullPathNameW'; 'RegOpenKeyExA'),132,132,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),121,121,0
('OpenProcess'; 'LoadLibraryA'),109,74,35
('GetLongPathNameW'; 'GetCurrentThreadId'),118,118,0
('OpenProcess'; 'LocalFree'),108,72,36
('GetCurrentProcessId'; 'OpenProcess'),110,74,36
('GetCurrentThreadId'; 'GetFileAttributesW'),141,141,0
('SetThreadPriority'; 'IsBadReadPtr'),109,75,34
('GlobalAlloc'; 'SetThreadPriority'),109,74,35
('GetFileAttributesW'; 'GetLongPathNameW'),122,122,0
('GlobalLock'; 'OpenProcess'),106,70,36
('RegCreateKeyExW'; 'SetThreadPriority'),104,69,35
('LocalFree'; 'OpenProcess'),113,77,36
('GetFullPathNameW'; 'LoadLibraryExW'),122,122,0
('GlobalAlloc'; 'GetFullPathNameW'),119,119,0
('GetFileAttributesW'; 'HeapAlloc'),141,141,0
('RegEnumKeyW'; 'OpenProcess'),104,68,36
('SetThreadPriority'; 'GetCurrentThreadId'),111,76,35
('GlobalReAlloc'; 'OpenProcess'),104,68,36
('RegOpenKeyExW'; 'OpenProcess'),113,77,36
('GetFileAttributesW'; 'IsBadWritePtr'),122,122,0
('IsBadReadPtr'; 'SetThreadPriority'),109,74,35
('GetFileAttributesW'; 'GlobalUnlock'),114,114,0
('GetFullPathNameW'; 'HeapFree'),147,147,0
('GetFileAttributesW'; 'RegOpenKeyExW'),131,131,0
('IsBadReadPtr'; 'GetFullPathNameW'),144,144,0
('IsBadStringPtrW'; 'OpenProcess'),106,70,36
('LocalAlloc'; 'OpenProcess'),113,77,36
('OpenProcess'; 'GetCurrentThread'),106,70,36
('GlobalSize'; 'GetFileAttributesW'),110,110,0
('GetFileAttributesW'; 'RegQueryValueExW'),131,131,0
('GetFullPathNameW'; 'RegCloseKey'),142,142,0
('RegSetValueExW'; 'GetFileAttributesW'),122,122,0
('GetCurrentThread'; 'OpenProcess'),111,75,36
('GetFileAttributesW'; 'GetFullPathNameW'),130,130,0
('GetFileAttributesW'; 'IsBadStringPtrW'),118,118,0
('OpenProcess'; 'RegSetValueExW'),102,68,34
('RegQueryValueExW'; 'OpenProcess'),109,73,36
('GetFileAttributesW'; 'LocalAlloc'),133,133,0
('IsBadWritePtr'; 'OpenProcess'),106,70,36
('GlobalUnlock'; 'GetFileAttributesW'),113,113,0
('RegEnumValueW'; 'OpenProcess'),105,69,36
('IsBadWritePtr'; 'GetFileAttributesW'),131,131,0
('GetLongPathNameW'; 'HeapAlloc'),122,122,0
('HeapFree'; 'GetFileAttributesW'),141,141,0
('OpenProcess'; 'RegOpenKeyExA'),106,70,36
('GetFullPathNameW'; 'GlobalFree'),117,117,0
('RegQueryValueW'; 'GetFileAttributesW'),116,116,0
('GlobalFree'; 'OpenProcess'),108,72,36
('GetFullPathNameW'; 'IsBadReadPtr'),134,134,0
('GetLongPathNameW'; 'IsBadWritePtr'),114,114,0
('GetLongPathNameW'; 'GlobalUnlock'),109,109,0
('GetLongPathNameW'; 'RegOpenKeyExW'),122,122,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),124,124,0
('RegCloseKey'; 'GetFileAttributesW'),141,141,0
('GetFullPathNameW'; 'CreateProcessW'),113,113,0
('HeapAlloc'; 'OpenProcess'),113,77,36
('GetCurrentProcessId'; 'GetLongPathNameW'),117,117,0
('SetThreadPriority'; 'HeapAlloc'),111,76,35
('GetLongPathNameW'; 'RegQueryValueExW'),122,122,0
('GetFullPathNameW'; 'GetCurrentThreadId'),142,142,0
('GlobalLock'; 'GetLongPathNameW'),112,112,0
('GetFileAttributesW'; 'RegEnumValueW'),122,122,0
('LocalFree'; 'GetLongPathNameW'),122,122,0
('SetThreadPriority'; 'IsBadWritePtr'),109,75,34
('GetLongPathNameW'; 'IsBadStringPtrW'),114,114,0
('SetThreadPriority'; 'RegOpenKeyExW'),111,76,35
('GetCurrentThreadId'; 'OpenProcess'),113,77,36
('OpenProcess'; 'HeapFree'),111,75,36
('GetFileAttributesW'; 'LoadLibraryA'),131,131,0
('RegEnumKeyW'; 'GetLongPathNameW'),113,113,0
('GetFileAttributesW'; 'LocalFree'),133,133,0
('GetLongPathNameW'; 'LocalAlloc'),122,122,0
('SetThreadPriority'; 'RegCreateKeyExW'),109,75,34
('GlobalReAlloc'; 'GetLongPathNameW'),110,110,0
('RegOpenKeyExW'; 'GetLongPathNameW'),121,121,0
('GlobalAlloc'; 'GetFileAttributesW'),122,122,0
('SetThreadPriority'; 'SetThreadPriority'),102,68,34
('SetThreadPriority'; 'RegQueryValueExW'),110,75,35
('RegCreateKeyExW'; 'IsBadStringPtrW'),114,79,35
('OpenProcess'; 'RegCloseKey'),110,74,36
('IsBadStringPtrW'; 'GetLongPathNameW'),114,114,0
('SetThreadPriority'; 'IsBadStringPtrW'),103,69,34
('GetCurrentProcessId'; 'SetThreadPriority'),109,74,35
('LocalAlloc'; 'GetLongPathNameW'),122,122,0
('GlobalLock'; 'RegCreateKeyExW'),117,82,35
('GlobalLock'; 'SetThreadPriority'),108,73,35
('GetFileAttributesW'; 'GetCurrentProcessId'),132,132,0
('GetCurrentProcessId'; 'GetFullPathNameW'),144,144,0
('SetThreadPriority'; 'LocalAlloc'),111,76,35
('LocalFree'; 'SetThreadPriority'),109,74,35
('GetCurrentThread'; 'GetLongPathNameW'),117,117,0
('IsBadReadPtr'; 'GetFileAttributesW'),131,131,0
('GlobalLock'; 'GetFullPathNameW'),116,116,0
('GlobalSize'; 'OpenProcess'),104,68,36
('LocalFree'; 'GetFullPathNameW'),147,147,0
('CreateProcessW'; 'OpenProcess'),104,68,36
('GlobalReAlloc'; 'RegCreateKeyExW'),117,82,35
('RegEnumKeyW'; 'SetThreadPriority'),108,73,35
('RegSetValueExW'; 'OpenProcess'),104,68,36
('RegQueryValueExW'; 'GetLongPathNameW'),120,120,0
('GlobalReAlloc'; 'SetThreadPriority'),108,73,35
('RegOpenKeyExW'; 'SetThreadPriority'),109,74,35
('GetFileAttributesW'; 'GetCurrentThread'),130,130,0
('IsBadWritePtr'; 'GetLongPathNameW'),116,116,0
('RegEnumValueW'; 'GetLongPathNameW'),115,115,0
('RegEnumKeyW'; 'GetFullPathNameW'),115,115,0
('GetFileAttributesW'; 'GetFileAttributesW'),127,127,0
('GetFullPathNameW'; 'GetLongPathNameW'),117,117,0
('OpenProcess'; 'IsBadReadPtr'),106,71,35
('GlobalReAlloc'; 'GetFullPathNameW'),113,113,0
('RegOpenKeyExW'; 'GetFullPathNameW'),147,147,0
('GetLongPathNameW'; 'LoadLibraryA'),122,122,0
('LoadLibraryExW'; 'GetLongPathNameW'),116,116,0
('IsBadStringPtrW'; 'SetThreadPriority'),109,74,35
('GetLongPathNameW'; 'LocalFree'),122,122,0
('GlobalUnlock'; 'OpenProcess'),105,69,36
('LocalAlloc'; 'SetThreadPriority'),109,74,35
('GetFullPathNameW'; 'HeapAlloc'),147,147,0
('GlobalFree'; 'GetLongPathNameW'),112,112,0
('IsBadStringPtrW'; 'GetFullPathNameW'),142,142,0
('GetFileAttributesW'; 'RegSetValueExW'),124,124,0
('LocalAlloc'; 'GetFullPathNameW'),147,147,0
('HeapFree'; 'OpenProcess'),113,77,36
('GetFullPathNameW'; 'IsBadWritePtr'),133,133,0
('GetCurrentThread'; 'SetThreadPriority'),111,76,35
('OpenProcess'; 'GetCurrentThreadId'),108,72,36
('GetFullPathNameW'; 'GlobalUnlock'),114,114,0
('GetFullPathNameW'; 'RegOpenKeyExW'),129,129,0
('RegQueryValueW'; 'OpenProcess'),104,68,36
('GetCurrentThread'; 'GetFullPathNameW'),130,130,0
('HeapAlloc'; 'GetLongPathNameW'),122,122,0
('SetThreadPriority'; 'LoadLibraryA'),108,75,33
('GetFileAttributesW'; 'RegOpenKeyExA'),127,127,0
('GetLongPathNameW'; 'GetCurrentProcessId'),116,116,0
('GetEnvironmentVariableW'; 'OpenProcess'),111,75,36
('SetThreadPriority'; 'LocalFree'),111,76,35
('RegQueryValueExW'; 'SetThreadPriority'),109,74,35
('IsBadWritePtr'; 'SetThreadPriority'),109,74,35
('RegCloseKey'; 'OpenProcess'),113,77,36
('RegEnumValueW'; 'SetThreadPriority'),108,73,35
('GetFullPathNameW'; 'RegQueryValueExW'),142,142,0
('RegOpenKeyExA'; 'OpenProcess'),112,76,36
('RegQueryValueExW'; 'GetFullPathNameW'),147,147,0
('IsBadWritePtr'; 'GetFullPathNameW'),144,144,0
('GetCurrentThreadId'; 'GetLongPathNameW'),122,122,0
('RegEnumValueW'; 'GetFullPathNameW'),132,132,0
('GetFullPathNameW'; 'GetFullPathNameW'),127,127,0
('RegOpenKeyExA'; 'GetFileAttributesW'),140,140,0
('GetFullPathNameW'; 'IsBadStringPtrW'),133,133,0
('GlobalAlloc'; 'GetLongPathNameW'),114,114,0
('GetLongPathNameW'; 'GetCurrentThread'),113,113,0
('GlobalFree'; 'SetThreadPriority'),109,74,35
('GetFileAttributesW'; 'LoadLibraryExW'),122,122,0
('GetFullPathNameW'; 'LocalAlloc'),144,144,0
