SetThreadPriority, LocalAlloc
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),95,95,0
('GetFileAttributesW'; 'GetCurrentThreadId'),119,119,0
('GetLongPathNameW'; 'RegCloseKey'),118,118,0
('GlobalUnlock'; 'GetFullPathNameW'),118,118,0
('RegQueryValueExW'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'GetCurrentThread'),119,119,0
('RegEnumValueW'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'GetFileAttributesW'),118,118,0
('HeapFree'; 'GetFullPathNameW'),119,119,0
('RegQueryValueW'; 'GetFullPathNameW'),117,117,0
('GlobalFree'; 'GetFileAttributesW'),120,120,0
('GetLongPathNameW'; 'GlobalFree'),118,118,0
('GetFullPathNameW'; 'RegSetValueExW'),118,118,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),118,118,0
('GetLongPathNameW'; 'IsBadReadPtr'),118,118,0
('RegCloseKey'; 'GetFullPathNameW'),119,119,0
('RegOpenKeyExA'; 'GetFullPathNameW'),119,119,0
('HeapAlloc'; 'GetFileAttributesW'),120,120,0
('IsBadReadPtr'; 'GetLongPathNameW'),118,118,0
('GetFullPathNameW'; 'RegOpenKeyExA'),118,118,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),119,119,0
('GetLongPathNameW'; 'GetCurrentThreadId'),118,118,0
('GetCurrentThreadId'; 'GetFileAttributesW'),120,120,0
('GetFileAttributesW'; 'GetLongPathNameW'),118,118,0
('GetFullPathNameW'; 'LoadLibraryExW'),114,114,0
('GlobalAlloc'; 'GetFullPathNameW'),119,119,0
('GetFileAttributesW'; 'HeapAlloc'),120,120,0
('GetFileAttributesW'; 'IsBadWritePtr'),119,119,0
('GetFileAttributesW'; 'GlobalUnlock'),118,118,0
('GetFullPathNameW'; 'HeapFree'),119,119,0
('GetFileAttributesW'; 'RegOpenKeyExW'),119,119,0
('IsBadReadPtr'; 'GetFullPathNameW'),119,119,0
('GlobalSize'; 'GetFileAttributesW'),118,118,0
('GetFileAttributesW'; 'RegQueryValueExW'),119,119,0
('GetFullPathNameW'; 'RegCloseKey'),119,119,0
('RegSetValueExW'; 'GetFileAttributesW'),119,119,0
('GetFileAttributesW'; 'GetFullPathNameW'),118,118,0
('GetFileAttributesW'; 'IsBadStringPtrW'),119,119,0
('LoadLibraryA'; 'GlobalFree'),106,64,42
('GetFileAttributesW'; 'LocalAlloc'),119,119,0
('GlobalUnlock'; 'GetFileAttributesW'),118,118,0
('IsBadWritePtr'; 'GetFileAttributesW'),119,119,0
('RegSetValueExW'; 'GlobalSize'),143,118,25
('GetLongPathNameW'; 'HeapAlloc'),118,118,0
('HeapFree'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'GlobalFree'),118,118,0
('RegQueryValueW'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'IsBadReadPtr'),119,119,0
('GetLongPathNameW'; 'IsBadWritePtr'),118,118,0
('GetLongPathNameW'; 'GlobalUnlock'),118,118,0
('GetLongPathNameW'; 'RegOpenKeyExW'),118,118,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),119,119,0
('RegCloseKey'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'CreateProcessW'),117,117,0
('GetCurrentProcessId'; 'GetLongPathNameW'),118,118,0
('GetLongPathNameW'; 'RegQueryValueExW'),117,117,0
('GetFullPathNameW'; 'GetCurrentThreadId'),119,119,0
('RegSetValueExW'; 'GlobalReAlloc'),143,118,25
('GlobalLock'; 'GetLongPathNameW'),118,118,0
('RegSetValueExW'; 'RegEnumValueW'),148,119,29
('GetFileAttributesW'; 'RegEnumValueW'),119,119,0
('LocalFree'; 'GetLongPathNameW'),118,118,0
('GetLongPathNameW'; 'IsBadStringPtrW'),118,118,0
('GetFileAttributesW'; 'LoadLibraryA'),118,118,0
('RegEnumKeyW'; 'GetLongPathNameW'),118,118,0
('GetFileAttributesW'; 'LocalFree'),119,119,0
('GetLongPathNameW'; 'LocalAlloc'),118,118,0
('GlobalReAlloc'; 'GetLongPathNameW'),118,118,0
('RegOpenKeyExW'; 'GetLongPathNameW'),118,118,0
('GlobalAlloc'; 'GetFileAttributesW'),120,120,0
('IsBadStringPtrW'; 'GetLongPathNameW'),116,116,0
('LocalAlloc'; 'GetLongPathNameW'),118,118,0
('RegOpenKeyExA'; 'LoadLibraryW'),56,28,28
('GetFileAttributesW'; 'GetCurrentProcessId'),119,119,0
('GetCurrentProcessId'; 'GetFullPathNameW'),119,119,0
('GetCurrentThread'; 'GetLongPathNameW'),118,118,0
('IsBadReadPtr'; 'GetFileAttributesW'),119,119,0
('GlobalLock'; 'GetFullPathNameW'),118,118,0
('LocalFree'; 'GetFullPathNameW'),119,119,0
('RegQueryValueExW'; 'GetLongPathNameW'),118,118,0
('GetFileAttributesW'; 'GetCurrentThread'),119,119,0
('IsBadWritePtr'; 'GetLongPathNameW'),118,118,0
('RegEnumValueW'; 'GetLongPathNameW'),118,118,0
('RegEnumKeyW'; 'GetFullPathNameW'),117,117,0
('GetFileAttributesW'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'GetLongPathNameW'),117,117,0
('GlobalReAlloc'; 'GetFullPathNameW'),118,118,0
('RegOpenKeyExW'; 'GetFullPathNameW'),119,119,0
('GetLongPathNameW'; 'LoadLibraryA'),117,117,0
('LoadLibraryExW'; 'GetLongPathNameW'),112,112,0
('GetLongPathNameW'; 'LocalFree'),118,118,0
('GetFullPathNameW'; 'HeapAlloc'),119,119,0
('GlobalFree'; 'GetLongPathNameW'),118,118,0
('IsBadStringPtrW'; 'GetFullPathNameW'),117,117,0
('GetFileAttributesW'; 'RegSetValueExW'),119,119,0
('LocalAlloc'; 'GetFullPathNameW'),119,119,0
('GetFullPathNameW'; 'IsBadWritePtr'),119,119,0
('GetFullPathNameW'; 'GlobalUnlock'),118,118,0
('GetFullPathNameW'; 'RegOpenKeyExW'),119,119,0
('GetCurrentThread'; 'GetFullPathNameW'),119,119,0
('HeapAlloc'; 'GetLongPathNameW'),118,118,0
('GetFileAttributesW'; 'RegOpenKeyExA'),120,120,0
('GetLongPathNameW'; 'GetCurrentProcessId'),118,118,0
('GetFullPathNameW'; 'RegQueryValueExW'),119,119,0
('RegQueryValueExW'; 'GetFullPathNameW'),119,119,0
('IsBadWritePtr'; 'GetFullPathNameW'),119,119,0
('GetCurrentThreadId'; 'GetLongPathNameW'),118,118,0
('RegOpenKeyExW'; 'LoadLibraryW'),56,28,28
('RegEnumValueW'; 'GetFullPathNameW'),118,118,0
('GetFullPathNameW'; 'GetFullPathNameW'),118,118,0
('RegOpenKeyExA'; 'GetFileAttributesW'),120,120,0
('GetFullPathNameW'; 'IsBadStringPtrW'),119,119,0
('GlobalAlloc'; 'GetLongPathNameW'),118,118,0
('GetLongPathNameW'; 'GetCurrentThread'),118,118,0
('GetFileAttributesW'; 'LoadLibraryExW'),114,114,0
('GetFullPathNameW'; 'LocalAlloc'),119,119,0
