RegEnumKeyW, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('SetThreadPriority'; 'IsBadReadPtr'),111,75,36
('GlobalAlloc'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetLongPathNameW'),117,117,0
('GlobalLock'; 'OpenProcess'),108,70,38
('RegCreateKeyExW'; 'SetThreadPriority'),107,70,37
('LocalFree'; 'OpenProcess'),109,71,38
('GetFullPathNameW'; 'LoadLibraryExW'),114,114,0
('GlobalAlloc'; 'GetFullPathNameW'),115,115,0
('GetFileAttributesW'; 'HeapAlloc'),119,119,0
('RegEnumKeyW'; 'OpenProcess'),108,70,38
('SetThreadPriority'; 'GetCurrentThreadId'),112,75,37
('GlobalReAlloc'; 'OpenProcess'),108,70,38
('RegOpenKeyExW'; 'OpenProcess'),109,71,38
('GetFileAttributesW'; 'IsBadWritePtr'),117,117,0
('IsBadReadPtr'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GlobalUnlock'),114,114,0
('GetFullPathNameW'; 'HeapFree'),118,118,0
('GetFileAttributesW'; 'RegOpenKeyExW'),119,119,0
('IsBadReadPtr'; 'GetFullPathNameW'),118,118,0
('IsBadStringPtrW'; 'OpenProcess'),109,71,38
('LocalAlloc'; 'OpenProcess'),109,71,38
('OpenProcess'; 'GetCurrentThread'),109,71,38
('GlobalSize'; 'GetFileAttributesW'),114,114,0
('GetFileAttributesW'; 'RegQueryValueExW'),119,119,0
('GetFullPathNameW'; 'RegCloseKey'),118,118,0
('RegSetValueExW'; 'GetFileAttributesW'),119,119,0
('GetCurrentThread'; 'OpenProcess'),109,71,38
('GetFileAttributesW'; 'GetFullPathNameW'),116,116,0
('GetFileAttributesW'; 'IsBadStringPtrW'),115,115,0
('OpenProcess'; 'RegSetValueExW'),106,70,36
('RegQueryValueExW'; 'OpenProcess'),109,71,38
('GetFileAttributesW'; 'LocalAlloc'),119,119,0
('IsBadWritePtr'; 'OpenProcess'),109,71,38
('GlobalUnlock'; 'GetFileAttributesW'),115,115,0
('RegEnumValueW'; 'OpenProcess'),108,70,38
('IsBadWritePtr'; 'GetFileAttributesW'),119,119,0
('RegSetValueExW'; 'GlobalSize'),136,114,22
('GetLongPathNameW'; 'HeapAlloc'),117,117,0
('HeapFree'; 'GetFileAttributesW'),119,119,0
('OpenProcess'; 'RegOpenKeyExA'),106,69,37
('GetFullPathNameW'; 'GlobalFree'),112,112,0
('RegQueryValueW'; 'GetFileAttributesW'),117,117,0
('GlobalFree'; 'OpenProcess'),108,70,38
('GetFullPathNameW'; 'IsBadReadPtr'),116,116,0
('GetLongPathNameW'; 'IsBadWritePtr'),115,115,0
('GetLongPathNameW'; 'GlobalUnlock'),113,113,0
('GetLongPathNameW'; 'RegOpenKeyExW'),116,116,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),119,119,0
('RegCloseKey'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'CreateProcessW'),116,116,0
('HeapAlloc'; 'OpenProcess'),109,71,38
('GetCurrentProcessId'; 'GetLongPathNameW'),117,117,0
('SetThreadPriority'; 'HeapAlloc'),112,75,37
('GetLongPathNameW'; 'RegQueryValueExW'),116,116,0
('GetFullPathNameW'; 'GetCurrentThreadId'),118,118,0
('RegSetValueExW'; 'GlobalReAlloc'),135,113,22
('GlobalLock'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'RegEnumValueW'),119,119,0
('LocalFree'; 'GetLongPathNameW'),117,117,0
('SetThreadPriority'; 'IsBadWritePtr'),111,75,36
('GetLongPathNameW'; 'IsBadStringPtrW'),115,115,0
('SetThreadPriority'; 'RegOpenKeyExW'),112,75,37
('GetCurrentThreadId'; 'OpenProcess'),109,71,38
('OpenProcess'; 'HeapFree'),109,71,38
('GetFileAttributesW'; 'LoadLibraryA'),119,119,0
('RegEnumKeyW'; 'GetLongPathNameW'),117,117,0
('GetFileAttributesW'; 'LocalFree'),119,119,0
('GetLongPathNameW'; 'LocalAlloc'),117,117,0
('SetThreadPriority'; 'RegCreateKeyExW'),111,75,36
('GlobalReAlloc'; 'GetLongPathNameW'),114,114,0
('RegOpenKeyExW'; 'GetLongPathNameW'),117,117,0
('GlobalAlloc'; 'GetFileAttributesW'),115,115,0
('SetThreadPriority'; 'SetThreadPriority'),105,69,36
('SetThreadPriority'; 'RegQueryValueExW'),111,74,37
('RegCreateKeyExW'; 'IsBadStringPtrW'),115,78,37
('OpenProcess'; 'RegCloseKey'),109,71,38
('IsBadStringPtrW'; 'GetLongPathNameW'),116,116,0
('SetThreadPriority'; 'IsBadStringPtrW'),105,69,36
('GetCurrentProcessId'; 'SetThreadPriority'),112,75,37
('LocalAlloc'; 'GetLongPathNameW'),117,117,0
('RegOpenKeyExA'; 'LoadLibraryW'),70,42,28
('GlobalLock'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetCurrentProcessId'),119,119,0
('GetCurrentProcessId'; 'GetFullPathNameW'),118,118,0
('SetThreadPriority'; 'LocalAlloc'),112,75,37
('LocalFree'; 'SetThreadPriority'),112,75,37
('GetCurrentThread'; 'GetLongPathNameW'),117,117,0
('IsBadReadPtr'; 'GetFileAttributesW'),119,119,0
('GlobalLock'; 'GetFullPathNameW'),115,115,0
('GlobalSize'; 'OpenProcess'),108,70,38
('LocalFree'; 'GetFullPathNameW'),118,118,0
('CreateProcessW'; 'OpenProcess'),108,70,38
('RegEnumKeyW'; 'SetThreadPriority'),112,75,37
('RegSetValueExW'; 'OpenProcess'),108,70,38
('RegQueryValueExW'; 'GetLongPathNameW'),117,117,0
('GlobalReAlloc'; 'SetThreadPriority'),112,75,37
('RegOpenKeyExW'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetCurrentThread'),119,119,0
('IsBadWritePtr'; 'GetLongPathNameW'),117,117,0
('RegEnumValueW'; 'GetLongPathNameW'),117,117,0
('RegEnumKeyW'; 'GetFullPathNameW'),118,118,0
('GetFileAttributesW'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'GetLongPathNameW'),116,116,0
('OpenProcess'; 'IsBadReadPtr'),107,70,37
('GlobalReAlloc'; 'GetFullPathNameW'),115,115,0
('RegOpenKeyExW'; 'GetFullPathNameW'),118,118,0
('GetLongPathNameW'; 'LoadLibraryA'),116,116,0
('LoadLibraryExW'; 'GetLongPathNameW'),113,113,0
('IsBadStringPtrW'; 'SetThreadPriority'),112,75,37
('GetLongPathNameW'; 'LocalFree'),117,117,0
('GlobalUnlock'; 'OpenProcess'),108,70,38
('LocalAlloc'; 'SetThreadPriority'),112,75,37
('GetFullPathNameW'; 'HeapAlloc'),118,118,0
('GlobalFree'; 'GetLongPathNameW'),113,113,0
('IsBadStringPtrW'; 'GetFullPathNameW'),117,117,0
('GetFileAttributesW'; 'RegSetValueExW'),119,119,0
('LocalAlloc'; 'GetFullPathNameW'),118,118,0
('HeapFree'; 'OpenProcess'),109,71,38
('GetFullPathNameW'; 'IsBadWritePtr'),116,116,0
('GetCurrentThread'; 'SetThreadPriority'),112,75,37
('OpenProcess'; 'GetCurrentThreadId'),109,71,38
('GetFullPathNameW'; 'GlobalUnlock'),112,112,0
('GetFullPathNameW'; 'RegOpenKeyExW'),116,116,0
('RegQueryValueW'; 'OpenProcess'),108,70,38
('GetCurrentThread'; 'GetFullPathNameW'),118,118,0
('HeapAlloc'; 'GetLongPathNameW'),117,117,0
('GetFileAttributesW'; 'RegOpenKeyExA'),119,119,0
('GetLongPathNameW'; 'GetCurrentProcessId'),116,116,0
('GetEnvironmentVariableW'; 'OpenProcess'),109,71,38
('SetThreadPriority'; 'LocalFree'),112,75,37
('RegQueryValueExW'; 'SetThreadPriority'),112,75,37
('IsBadWritePtr'; 'SetThreadPriority'),112,75,37
('RegCloseKey'; 'OpenProcess'),109,71,38
('RegEnumValueW'; 'SetThreadPriority'),112,75,37
('GetFullPathNameW'; 'RegQueryValueExW'),118,118,0
('RegOpenKeyExA'; 'OpenProcess'),109,71,38
('RegQueryValueExW'; 'GetFullPathNameW'),118,118,0
('IsBadWritePtr'; 'GetFullPathNameW'),118,118,0
('GetCurrentThreadId'; 'GetLongPathNameW'),117,117,0
('RegOpenKeyExW'; 'LoadLibraryW'),70,42,28
('RegEnumValueW'; 'GetFullPathNameW'),118,118,0
('GetFullPathNameW'; 'GetFullPathNameW'),116,116,0
('RegOpenKeyExA'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'IsBadStringPtrW'),116,116,0
('GlobalAlloc'; 'GetLongPathNameW'),114,114,0
('GetLongPathNameW'; 'GetCurrentThread'),116,116,0
('GlobalFree'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'LoadLibraryExW'),116,116,0
('GetFullPathNameW'; 'LocalAlloc'),118,118,0
