OpenProcess, RegQueryValueExW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),91,91,0
('GetFullPathNameW'; 'LoadLibraryExW'),107,107,0
('GlobalAlloc'; 'GetFullPathNameW'),109,109,0
('GetFileAttributesW'; 'HeapAlloc'),111,111,0
('GetFileAttributesW'; 'IsBadWritePtr'),111,111,0
('GetFileAttributesW'; 'GlobalUnlock'),110,110,0
('GetFullPathNameW'; 'HeapFree'),110,110,0
('GetFileAttributesW'; 'RegOpenKeyExW'),111,111,0
('IsBadReadPtr'; 'GetFullPathNameW'),110,110,0
('GlobalSize'; 'GetFileAttributesW'),109,109,0
('GetFileAttributesW'; 'RegQueryValueExW'),111,111,0
('GetFullPathNameW'; 'RegCloseKey'),110,110,0
('RegSetValueExW'; 'GetFileAttributesW'),109,109,0
('GetFileAttributesW'; 'GetFullPathNameW'),110,110,0
('GetFileAttributesW'; 'IsBadStringPtrW'),111,111,0
('LoadLibraryA'; 'GlobalFree'),101,58,43
('GetFileAttributesW'; 'LocalAlloc'),111,111,0
('GlobalUnlock'; 'GetFileAttributesW'),110,110,0
('IsBadWritePtr'; 'GetFileAttributesW'),109,109,0
('RegSetValueExW'; 'GlobalSize'),134,109,25
('GetLongPathNameW'; 'HeapAlloc'),111,111,0
('HeapFree'; 'GetFileAttributesW'),111,111,0
('GetFullPathNameW'; 'GlobalFree'),108,108,0
('RegQueryValueW'; 'GetFileAttributesW'),109,109,0
('GetFullPathNameW'; 'IsBadReadPtr'),110,110,0
('GetLongPathNameW'; 'IsBadWritePtr'),111,111,0
('GetLongPathNameW'; 'GlobalUnlock'),109,109,0
('GetLongPathNameW'; 'RegOpenKeyExW'),111,111,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),110,110,0
('RegCloseKey'; 'GetFileAttributesW'),111,111,0
('GetFullPathNameW'; 'CreateProcessW'),108,108,0
('GetCurrentProcessId'; 'GetLongPathNameW'),110,110,0
('GetLongPathNameW'; 'RegQueryValueExW'),111,111,0
('GetFullPathNameW'; 'GetCurrentThreadId'),110,110,0
('RegSetValueExW'; 'GlobalReAlloc'),134,109,25
('GlobalLock'; 'GetLongPathNameW'),110,110,0
('RegSetValueExW'; 'RegEnumValueW'),138,109,29
('GetFileAttributesW'; 'RegEnumValueW'),111,111,0
('LocalFree'; 'GetLongPathNameW'),111,111,0
('GetLongPathNameW'; 'IsBadStringPtrW'),111,111,0
('GetFileAttributesW'; 'LoadLibraryA'),111,111,0
('RegEnumKeyW'; 'GetLongPathNameW'),109,109,0
('GetFileAttributesW'; 'LocalFree'),111,111,0
('GetLongPathNameW'; 'LocalAlloc'),111,111,0
('GlobalReAlloc'; 'GetLongPathNameW'),109,109,0
('RegOpenKeyExW'; 'GetLongPathNameW'),111,111,0
('GlobalAlloc'; 'GetFileAttributesW'),110,110,0
('IsBadStringPtrW'; 'GetLongPathNameW'),107,107,0
('LocalAlloc'; 'GetLongPathNameW'),111,111,0
('RegOpenKeyExA'; 'LoadLibraryW'),52,24,28
('GetFileAttributesW'; 'GetCurrentProcessId'),111,111,0
('GetCurrentProcessId'; 'GetFullPathNameW'),110,110,0
('GetCurrentThread'; 'GetLongPathNameW'),110,110,0
('IsBadReadPtr'; 'GetFileAttributesW'),109,109,0
('GlobalLock'; 'GetFullPathNameW'),109,109,0
('LocalFree'; 'GetFullPathNameW'),110,110,0
('RegQueryValueExW'; 'GetLongPathNameW'),110,110,0
('GetFileAttributesW'; 'GetCurrentThread'),109,109,0
('IsBadWritePtr'; 'GetLongPathNameW'),109,109,0
('RegEnumValueW'; 'GetLongPathNameW'),109,109,0
('RegEnumKeyW'; 'GetFullPathNameW'),108,108,0
('GetFileAttributesW'; 'GetFileAttributesW'),110,110,0
('GetFullPathNameW'; 'GetLongPathNameW'),109,109,0
('GlobalReAlloc'; 'GetFullPathNameW'),108,108,0
('RegOpenKeyExW'; 'GetFullPathNameW'),110,110,0
('GetLongPathNameW'; 'LoadLibraryA'),111,111,0
('LoadLibraryExW'; 'GetLongPathNameW'),105,105,0
('GetLongPathNameW'; 'LocalFree'),111,111,0
('GetFullPathNameW'; 'HeapAlloc'),110,110,0
('GlobalFree'; 'GetLongPathNameW'),110,110,0
('IsBadStringPtrW'; 'GetFullPathNameW'),108,108,0
('GetFileAttributesW'; 'RegSetValueExW'),109,109,0
('LocalAlloc'; 'GetFullPathNameW'),110,110,0
('GetFullPathNameW'; 'IsBadWritePtr'),110,110,0
('GetFullPathNameW'; 'GlobalUnlock'),108,108,0
('GetFullPathNameW'; 'RegOpenKeyExW'),110,110,0
('GetCurrentThread'; 'GetFullPathNameW'),109,109,0
('HeapAlloc'; 'GetLongPathNameW'),111,111,0
('GetFileAttributesW'; 'RegOpenKeyExA'),111,111,0
('GetLongPathNameW'; 'GetCurrentProcessId'),111,111,0
('GetFullPathNameW'; 'RegQueryValueExW'),110,110,0
('RegQueryValueExW'; 'GetFullPathNameW'),110,110,0
('IsBadWritePtr'; 'GetFullPathNameW'),110,110,0
('GetCurrentThreadId'; 'GetLongPathNameW'),111,111,0
('RegOpenKeyExW'; 'LoadLibraryW'),52,24,28
('RegEnumValueW'; 'GetFullPathNameW'),110,110,0
('GetFullPathNameW'; 'GetFullPathNameW'),110,110,0
('RegOpenKeyExA'; 'GetFileAttributesW'),110,110,0
('GetFullPathNameW'; 'IsBadStringPtrW'),110,110,0
('GlobalAlloc'; 'GetLongPathNameW'),110,110,0
('GetLongPathNameW'; 'GetCurrentThread'),109,109,0
('GetFileAttributesW'; 'LoadLibraryExW'),107,107,0
('GetFullPathNameW'; 'LocalAlloc'),110,110,0
