RegOpenKeyExW, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('RegSetValueExW'; 'SetThreadPriority'),113,76,37
('GetEnvironmentVariableW'; 'GetLongPathNameW'),121,121,0
('LocalAlloc'; 'GetFileAttributesW'),144,144,0
('GlobalSize'; 'GetFullPathNameW'),112,112,0
('RegCloseKey'; 'GetLongPathNameW'),126,126,0
('OpenProcess'; 'IsBadStringPtrW'),110,73,37
('RegSetValueExW'; 'GetFullPathNameW'),120,120,0
('RegOpenKeyExA'; 'GetLongPathNameW'),125,125,0
('GetFullPathNameW'; 'GetCurrentProcessId'),137,137,0
('GetFileAttributesW'; 'CreateProcessW'),118,118,0
('GetCurrentThread'; 'GetFileAttributesW'),139,139,0
('GlobalUnlock'; 'RegCreateKeyExW'),121,84,37
('GetFileAttributesW'; 'GetCurrentThreadId'),141,141,0
('GetLongPathNameW'; 'RegCloseKey'),126,126,0
('OpenProcess'; 'LocalAlloc'),112,74,38
('GlobalUnlock'; 'SetThreadPriority'),112,75,37
('SetThreadPriority'; 'HeapFree'),115,78,37
('GlobalUnlock'; 'GetFullPathNameW'),118,118,0
('RegQueryValueExW'; 'GetFileAttributesW'),143,143,0
('GetFullPathNameW'; 'GetCurrentThread'),131,131,0
('HeapFree'; 'SetThreadPriority'),113,76,37
('RegEnumValueW'; 'GetFileAttributesW'),136,136,0
('GetFullPathNameW'; 'GetFileAttributesW'),133,133,0
('RegQueryValueW'; 'SetThreadPriority'),112,75,37
('GlobalFree'; 'RegCreateKeyExW'),119,82,37
('HeapFree'; 'GetFullPathNameW'),152,152,0
('RegQueryValueW'; 'GetFullPathNameW'),116,116,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),113,76,37
('SetThreadPriority'; 'RegCloseKey'),115,78,37
('GlobalFree'; 'GetFileAttributesW'),119,119,0
('RegCloseKey'; 'SetThreadPriority'),113,76,37
('GetLongPathNameW'; 'GlobalFree'),114,114,0
('GetFullPathNameW'; 'RegSetValueExW'),121,121,0
('RegOpenKeyExA'; 'SetThreadPriority'),113,76,37
('GetEnvironmentVariableW'; 'GetFullPathNameW'),124,124,0
('GetLongPathNameW'; 'IsBadReadPtr'),119,119,0
('RegCloseKey'; 'GetFullPathNameW'),152,152,0
('RegOpenKeyExA'; 'GetFullPathNameW'),149,149,0
('HeapAlloc'; 'GetFileAttributesW'),145,145,0
('IsBadReadPtr'; 'GetLongPathNameW'),120,120,0
('GetFullPathNameW'; 'RegOpenKeyExA'),136,136,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),125,125,0
('OpenProcess'; 'LoadLibraryA'),109,73,36
('GetLongPathNameW'; 'GetCurrentThreadId'),122,122,0
('OpenProcess'; 'LocalFree'),112,74,38
('GetCurrentProcessId'; 'OpenProcess'),111,73,38
('GetCurrentThreadId'; 'GetFileAttributesW'),145,145,0
('SetThreadPriority'; 'IsBadReadPtr'),113,77,36
('GlobalAlloc'; 'SetThreadPriority'),113,76,37
('GetFileAttributesW'; 'GetLongPathNameW'),126,126,0
('GlobalLock'; 'OpenProcess'),110,72,38
('RegCreateKeyExW'; 'SetThreadPriority'),108,71,37
('LocalFree'; 'OpenProcess'),114,76,38
('GetFullPathNameW'; 'LoadLibraryExW'),125,125,0
('GlobalAlloc'; 'GetFullPathNameW'),122,122,0
('GetFileAttributesW'; 'HeapAlloc'),145,145,0
('RegEnumKeyW'; 'OpenProcess'),108,70,38
('SetThreadPriority'; 'GetCurrentThreadId'),115,78,37
('GlobalReAlloc'; 'OpenProcess'),108,70,38
('RegOpenKeyExW'; 'OpenProcess'),114,76,38
('GetFileAttributesW'; 'IsBadWritePtr'),126,126,0
('IsBadReadPtr'; 'SetThreadPriority'),113,76,37
('GetFileAttributesW'; 'GlobalUnlock'),118,118,0
('GetFullPathNameW'; 'HeapFree'),152,152,0
('GetFileAttributesW'; 'RegOpenKeyExW'),135,135,0
('IsBadReadPtr'; 'GetFullPathNameW'),149,149,0
('IsBadStringPtrW'; 'OpenProcess'),110,72,38
('LocalAlloc'; 'OpenProcess'),114,76,38
('OpenProcess'; 'GetCurrentThread'),110,72,38
('GlobalSize'; 'GetFileAttributesW'),114,114,0
('GetFileAttributesW'; 'RegQueryValueExW'),135,135,0
('GetFullPathNameW'; 'RegCloseKey'),147,147,0
('RegSetValueExW'; 'GetFileAttributesW'),126,126,0
('GetCurrentThread'; 'OpenProcess'),112,74,38
('GetFileAttributesW'; 'GetFullPathNameW'),133,133,0
('GetFileAttributesW'; 'IsBadStringPtrW'),122,122,0
('OpenProcess'; 'RegSetValueExW'),106,70,36
('RegQueryValueExW'; 'OpenProcess'),113,75,38
('GetFileAttributesW'; 'LocalAlloc'),137,137,0
('IsBadWritePtr'; 'OpenProcess'),110,72,38
('GlobalUnlock'; 'GetFileAttributesW'),117,117,0
('RegEnumValueW'; 'OpenProcess'),109,71,38
('IsBadWritePtr'; 'GetFileAttributesW'),135,135,0
('GetLongPathNameW'; 'HeapAlloc'),126,126,0
('HeapFree'; 'GetFileAttributesW'),145,145,0
('OpenProcess'; 'RegOpenKeyExA'),109,72,37
('GetFullPathNameW'; 'GlobalFree'),120,120,0
('RegQueryValueW'; 'GetFileAttributesW'),120,120,0
('GlobalFree'; 'OpenProcess'),109,71,38
('GetFullPathNameW'; 'IsBadReadPtr'),139,139,0
('GetLongPathNameW'; 'IsBadWritePtr'),118,118,0
('GetLongPathNameW'; 'GlobalUnlock'),113,113,0
('GetLongPathNameW'; 'RegOpenKeyExW'),125,125,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),128,128,0
('RegCloseKey'; 'GetFileAttributesW'),145,145,0
('GetFullPathNameW'; 'CreateProcessW'),116,116,0
('HeapAlloc'; 'OpenProcess'),114,76,38
('GetCurrentProcessId'; 'GetLongPathNameW'),121,121,0
('SetThreadPriority'; 'HeapAlloc'),115,78,37
('GetLongPathNameW'; 'RegQueryValueExW'),125,125,0
('GetFullPathNameW'; 'GetCurrentThreadId'),147,147,0
('GlobalLock'; 'GetLongPathNameW'),116,116,0
('GetFileAttributesW'; 'RegEnumValueW'),126,126,0
('LocalFree'; 'GetLongPathNameW'),126,126,0
('SetThreadPriority'; 'IsBadWritePtr'),113,77,36
('GetLongPathNameW'; 'IsBadStringPtrW'),118,118,0
('SetThreadPriority'; 'RegOpenKeyExW'),115,78,37
('GetCurrentThreadId'; 'OpenProcess'),114,76,38
('OpenProcess'; 'HeapFree'),112,74,38
('GetFileAttributesW'; 'LoadLibraryA'),135,135,0
('RegEnumKeyW'; 'GetLongPathNameW'),117,117,0
('GetFileAttributesW'; 'LocalFree'),137,137,0
('GetLongPathNameW'; 'LocalAlloc'),126,126,0
('SetThreadPriority'; 'RegCreateKeyExW'),113,77,36
('GlobalReAlloc'; 'GetLongPathNameW'),114,114,0
('RegOpenKeyExW'; 'GetLongPathNameW'),125,125,0
('GlobalAlloc'; 'GetFileAttributesW'),126,126,0
('SetThreadPriority'; 'SetThreadPriority'),105,69,36
('SetThreadPriority'; 'RegQueryValueExW'),114,77,37
('RegCreateKeyExW'; 'IsBadStringPtrW'),118,81,37
('OpenProcess'; 'RegCloseKey'),111,73,38
('IsBadStringPtrW'; 'GetLongPathNameW'),118,118,0
('SetThreadPriority'; 'IsBadStringPtrW'),107,71,36
('GetCurrentProcessId'; 'SetThreadPriority'),113,76,37
('LocalAlloc'; 'GetLongPathNameW'),126,126,0
('GlobalLock'; 'RegCreateKeyExW'),121,84,37
('GlobalLock'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetCurrentProcessId'),136,136,0
('GetCurrentProcessId'; 'GetFullPathNameW'),149,149,0
('SetThreadPriority'; 'LocalAlloc'),115,78,37
('LocalFree'; 'SetThreadPriority'),113,76,37
('GetCurrentThread'; 'GetLongPathNameW'),121,121,0
('IsBadReadPtr'; 'GetFileAttributesW'),135,135,0
('GlobalLock'; 'GetFullPathNameW'),119,119,0
('GlobalSize'; 'OpenProcess'),108,70,38
('LocalFree'; 'GetFullPathNameW'),152,152,0
('CreateProcessW'; 'OpenProcess'),108,70,38
('GlobalReAlloc'; 'RegCreateKeyExW'),121,84,37
('RegEnumKeyW'; 'SetThreadPriority'),112,75,37
('RegSetValueExW'; 'OpenProcess'),108,70,38
('RegQueryValueExW'; 'GetLongPathNameW'),124,124,0
('GlobalReAlloc'; 'SetThreadPriority'),112,75,37
('RegOpenKeyExW'; 'SetThreadPriority'),113,76,37
('GetFileAttributesW'; 'GetCurrentThread'),134,134,0
('IsBadWritePtr'; 'GetLongPathNameW'),120,120,0
('RegEnumValueW'; 'GetLongPathNameW'),119,119,0
('RegEnumKeyW'; 'GetFullPathNameW'),118,118,0
('GetFileAttributesW'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'GetLongPathNameW'),120,120,0
('OpenProcess'; 'IsBadReadPtr'),110,73,37
('GlobalReAlloc'; 'GetFullPathNameW'),116,116,0
('RegOpenKeyExW'; 'GetFullPathNameW'),152,152,0
('GetLongPathNameW'; 'LoadLibraryA'),125,125,0
('LoadLibraryExW'; 'GetLongPathNameW'),119,119,0
('IsBadStringPtrW'; 'SetThreadPriority'),113,76,37
('GetLongPathNameW'; 'LocalFree'),126,126,0
('GlobalUnlock'; 'OpenProcess'),109,71,38
('LocalAlloc'; 'SetThreadPriority'),113,76,37
('GetFullPathNameW'; 'HeapAlloc'),152,152,0
('GlobalFree'; 'GetLongPathNameW'),116,116,0
('IsBadStringPtrW'; 'GetFullPathNameW'),147,147,0
('GetFileAttributesW'; 'RegSetValueExW'),128,128,0
('LocalAlloc'; 'GetFullPathNameW'),152,152,0
('HeapFree'; 'OpenProcess'),114,76,38
('GetFullPathNameW'; 'IsBadWritePtr'),138,138,0
('GetCurrentThread'; 'SetThreadPriority'),114,77,37
('OpenProcess'; 'GetCurrentThreadId'),112,74,38
('GetFullPathNameW'; 'GlobalUnlock'),117,117,0
('GetFullPathNameW'; 'RegOpenKeyExW'),133,133,0
('RegQueryValueW'; 'OpenProcess'),108,70,38
('GetCurrentThread'; 'GetFullPathNameW'),133,133,0
('HeapAlloc'; 'GetLongPathNameW'),126,126,0
('SetThreadPriority'; 'LoadLibraryA'),111,77,34
('GetFileAttributesW'; 'RegOpenKeyExA'),131,131,0
('GetLongPathNameW'; 'GetCurrentProcessId'),120,120,0
('GetEnvironmentVariableW'; 'OpenProcess'),112,74,38
('SetThreadPriority'; 'LocalFree'),115,78,37
('RegQueryValueExW'; 'SetThreadPriority'),113,76,37
('IsBadWritePtr'; 'SetThreadPriority'),113,76,37
('RegCloseKey'; 'OpenProcess'),114,76,38
('RegEnumValueW'; 'SetThreadPriority'),112,75,37
('GetFullPathNameW'; 'RegQueryValueExW'),147,147,0
('RegOpenKeyExA'; 'OpenProcess'),113,75,38
('RegQueryValueExW'; 'GetFullPathNameW'),152,152,0
('IsBadWritePtr'; 'GetFullPathNameW'),149,149,0
('GetCurrentThreadId'; 'GetLongPathNameW'),126,126,0
('RegEnumValueW'; 'GetFullPathNameW'),136,136,0
('GetFullPathNameW'; 'GetFullPathNameW'),130,130,0
('RegOpenKeyExA'; 'GetFileAttributesW'),144,144,0
('GetFullPathNameW'; 'IsBadStringPtrW'),138,138,0
('GlobalAlloc'; 'GetLongPathNameW'),118,118,0
('GetLongPathNameW'; 'GetCurrentThread'),116,116,0
('GlobalFree'; 'SetThreadPriority'),113,76,37
('GetFileAttributesW'; 'LoadLibraryExW'),125,125,0
('GetFullPathNameW'; 'LocalAlloc'),149,149,0
