GlobalFree, RegCreateKeyExW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),100,100,0
('GetFileAttributesW'; 'GetCurrentThreadId'),132,132,0
('GetLongPathNameW'; 'RegCloseKey'),131,131,0
('GlobalUnlock'; 'GetFullPathNameW'),131,131,0
('RegQueryValueExW'; 'GetFileAttributesW'),132,132,0
('GetFullPathNameW'; 'GetCurrentThread'),132,132,0
('RegEnumValueW'; 'GetFileAttributesW'),132,132,0
('GetFullPathNameW'; 'GetFileAttributesW'),131,131,0
('HeapFree'; 'GetFullPathNameW'),132,132,0
('RegQueryValueW'; 'GetFullPathNameW'),130,130,0
('GlobalFree'; 'GetFileAttributesW'),132,132,0
('GetLongPathNameW'; 'GlobalFree'),131,131,0
('GetFullPathNameW'; 'RegSetValueExW'),131,131,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),131,131,0
('GetLongPathNameW'; 'IsBadReadPtr'),131,131,0
('RegCloseKey'; 'GetFullPathNameW'),132,132,0
('RegOpenKeyExA'; 'GetFullPathNameW'),132,132,0
('HeapAlloc'; 'GetFileAttributesW'),132,132,0
('IsBadReadPtr'; 'GetLongPathNameW'),131,131,0
('GetFullPathNameW'; 'RegOpenKeyExA'),131,131,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),132,132,0
('GetLongPathNameW'; 'GetCurrentThreadId'),131,131,0
('GetCurrentThreadId'; 'GetFileAttributesW'),132,132,0
('GetFileAttributesW'; 'GetLongPathNameW'),131,131,0
('GetFullPathNameW'; 'LoadLibraryExW'),127,127,0
('GlobalAlloc'; 'GetFullPathNameW'),132,132,0
('GetFileAttributesW'; 'HeapAlloc'),132,132,0
('GetFileAttributesW'; 'IsBadWritePtr'),132,132,0
('GetFileAttributesW'; 'GlobalUnlock'),131,131,0
('GetFullPathNameW'; 'HeapFree'),132,132,0
('GetFileAttributesW'; 'RegOpenKeyExW'),132,132,0
('IsBadReadPtr'; 'GetFullPathNameW'),132,132,0
('GlobalSize'; 'GetFileAttributesW'),131,131,0
('GetFileAttributesW'; 'RegQueryValueExW'),132,132,0
('GetFullPathNameW'; 'RegCloseKey'),132,132,0
('RegSetValueExW'; 'GetFileAttributesW'),132,132,0
('GetFileAttributesW'; 'GetFullPathNameW'),131,131,0
('GetFileAttributesW'; 'IsBadStringPtrW'),132,132,0
('LoadLibraryA'; 'GlobalFree'),110,68,42
('GetFileAttributesW'; 'LocalAlloc'),132,132,0
('GlobalUnlock'; 'GetFileAttributesW'),131,131,0
('IsBadWritePtr'; 'GetFileAttributesW'),132,132,0
('RegSetValueExW'; 'GlobalSize'),156,131,25
('GetLongPathNameW'; 'HeapAlloc'),131,131,0
('HeapFree'; 'GetFileAttributesW'),132,132,0
('GetFullPathNameW'; 'GlobalFree'),131,131,0
('RegQueryValueW'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'IsBadReadPtr'),132,132,0
('GetLongPathNameW'; 'IsBadWritePtr'),131,131,0
('GetLongPathNameW'; 'GlobalUnlock'),131,131,0
('GetLongPathNameW'; 'RegOpenKeyExW'),131,131,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),132,132,0
('RegCloseKey'; 'GetFileAttributesW'),132,132,0
('GetFullPathNameW'; 'CreateProcessW'),130,130,0
('GetCurrentProcessId'; 'GetLongPathNameW'),131,131,0
('GetLongPathNameW'; 'RegQueryValueExW'),130,130,0
('GetFullPathNameW'; 'GetCurrentThreadId'),132,132,0
('RegSetValueExW'; 'GlobalReAlloc'),156,131,25
('GlobalLock'; 'GetLongPathNameW'),131,131,0
('RegSetValueExW'; 'RegEnumValueW'),161,132,29
('GetFileAttributesW'; 'RegEnumValueW'),132,132,0
('LocalFree'; 'GetLongPathNameW'),131,131,0
('GetLongPathNameW'; 'IsBadStringPtrW'),131,131,0
('GetFileAttributesW'; 'LoadLibraryA'),131,131,0
('RegEnumKeyW'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'LocalFree'),132,132,0
('GetLongPathNameW'; 'LocalAlloc'),131,131,0
('GlobalReAlloc'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExW'; 'GetLongPathNameW'),131,131,0
('GlobalAlloc'; 'GetFileAttributesW'),132,132,0
('IsBadStringPtrW'; 'GetLongPathNameW'),129,129,0
('LocalAlloc'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExA'; 'LoadLibraryW'),60,32,28
('GetFileAttributesW'; 'GetCurrentProcessId'),132,132,0
('GetCurrentProcessId'; 'GetFullPathNameW'),132,132,0
('GetCurrentThread'; 'GetLongPathNameW'),131,131,0
('IsBadReadPtr'; 'GetFileAttributesW'),132,132,0
('GlobalLock'; 'GetFullPathNameW'),131,131,0
('LocalFree'; 'GetFullPathNameW'),132,132,0
('RegQueryValueExW'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'GetCurrentThread'),132,132,0
('IsBadWritePtr'; 'GetLongPathNameW'),131,131,0
('RegEnumValueW'; 'GetLongPathNameW'),131,131,0
('RegEnumKeyW'; 'GetFullPathNameW'),130,130,0
('GetFileAttributesW'; 'GetFileAttributesW'),132,132,0
('GetFullPathNameW'; 'GetLongPathNameW'),130,130,0
('GlobalReAlloc'; 'GetFullPathNameW'),131,131,0
('RegOpenKeyExW'; 'GetFullPathNameW'),132,132,0
('GetLongPathNameW'; 'LoadLibraryA'),130,130,0
('LoadLibraryExW'; 'GetLongPathNameW'),125,125,0
('GetLongPathNameW'; 'LocalFree'),131,131,0
('GetFullPathNameW'; 'HeapAlloc'),132,132,0
('GlobalFree'; 'GetLongPathNameW'),131,131,0
('IsBadStringPtrW'; 'GetFullPathNameW'),130,130,0
('GetFileAttributesW'; 'RegSetValueExW'),132,132,0
('LocalAlloc'; 'GetFullPathNameW'),132,132,0
('GetFullPathNameW'; 'IsBadWritePtr'),132,132,0
('GetFullPathNameW'; 'GlobalUnlock'),131,131,0
('GetFullPathNameW'; 'RegOpenKeyExW'),132,132,0
('GetCurrentThread'; 'GetFullPathNameW'),132,132,0
('HeapAlloc'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'RegOpenKeyExA'),132,132,0
('GetLongPathNameW'; 'GetCurrentProcessId'),131,131,0
('GetFullPathNameW'; 'RegQueryValueExW'),132,132,0
('RegQueryValueExW'; 'GetFullPathNameW'),132,132,0
('IsBadWritePtr'; 'GetFullPathNameW'),132,132,0
('GetCurrentThreadId'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExW'; 'LoadLibraryW'),60,32,28
('RegEnumValueW'; 'GetFullPathNameW'),131,131,0
('GetFullPathNameW'; 'GetFullPathNameW'),131,131,0
('RegOpenKeyExA'; 'GetFileAttributesW'),132,132,0
('GetFullPathNameW'; 'IsBadStringPtrW'),132,132,0
('GlobalAlloc'; 'GetLongPathNameW'),131,131,0
('GetLongPathNameW'; 'GetCurrentThread'),131,131,0
('GetFileAttributesW'; 'LoadLibraryExW'),127,127,0
('GetFullPathNameW'; 'LocalAlloc'),132,132,0
