GetProcAddress, RegOpenKeyExA
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('RegCloseKey'; 'GetLongPathNameW'),123,123,0
('OpenProcess'; 'IsBadStringPtrW'),108,72,36
('RegSetValueExW'; 'GetFullPathNameW'),118,118,0
('RegOpenKeyExA'; 'GetLongPathNameW'),122,122,0
('GetFullPathNameW'; 'GetCurrentProcessId'),135,135,0
('GetFileAttributesW'; 'CreateProcessW'),115,115,0
('GetCurrentThread'; 'GetFileAttributesW'),136,136,0
('GlobalUnlock'; 'RegCreateKeyExW'),119,83,36
('GetFileAttributesW'; 'GetCurrentThreadId'),138,138,0
('GetLongPathNameW'; 'RegCloseKey'),123,123,0
('OpenProcess'; 'LocalAlloc'),110,73,37
('GlobalUnlock'; 'SetThreadPriority'),110,74,36
('SetThreadPriority'; 'HeapFree'),113,77,36
('GlobalUnlock'; 'GetFullPathNameW'),116,116,0
('RegQueryValueExW'; 'GetFileAttributesW'),140,140,0
('GetFullPathNameW'; 'GetCurrentThread'),129,129,0
('HeapFree'; 'SetThreadPriority'),112,76,36
('RegEnumValueW'; 'GetFileAttributesW'),133,133,0
('GetFullPathNameW'; 'GetFileAttributesW'),131,131,0
('RegQueryValueW'; 'SetThreadPriority'),110,74,36
('GlobalFree'; 'RegCreateKeyExW'),117,81,36
('HeapFree'; 'GetFullPathNameW'),150,150,0
('RegQueryValueW'; 'GetFullPathNameW'),114,114,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),111,75,36
('SetThreadPriority'; 'RegCloseKey'),113,77,36
('GlobalFree'; 'GetFileAttributesW'),116,116,0
('RegCloseKey'; 'SetThreadPriority'),112,76,36
('GetLongPathNameW'; 'GlobalFree'),111,111,0
('GetFullPathNameW'; 'RegSetValueExW'),119,119,0
('RegOpenKeyExA'; 'SetThreadPriority'),112,76,36
('GetEnvironmentVariableW'; 'GetFullPathNameW'),122,122,0
('GetLongPathNameW'; 'IsBadReadPtr'),116,116,0
('RegCloseKey'; 'GetFullPathNameW'),150,150,0
('RegOpenKeyExA'; 'GetFullPathNameW'),147,147,0
('HeapAlloc'; 'GetFileAttributesW'),142,142,0
('IsBadReadPtr'; 'GetLongPathNameW'),117,117,0
('GetFullPathNameW'; 'RegOpenKeyExA'),135,135,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),122,122,0
('OpenProcess'; 'LoadLibraryA'),111,75,36
('GetLongPathNameW'; 'GetCurrentThreadId'),119,119,0
('OpenProcess'; 'LocalFree'),110,73,37
('GetCurrentProcessId'; 'OpenProcess'),112,75,37
('GetCurrentThreadId'; 'GetFileAttributesW'),142,142,0
('SetThreadPriority'; 'IsBadReadPtr'),111,76,35
('GlobalAlloc'; 'SetThreadPriority'),111,75,36
('GetFileAttributesW'; 'GetLongPathNameW'),123,123,0
('GlobalLock'; 'OpenProcess'),108,71,37
('RegCreateKeyExW'; 'SetThreadPriority'),106,70,36
('LocalFree'; 'OpenProcess'),115,78,37
('GetFullPathNameW'; 'LoadLibraryExW'),123,123,0
('GlobalAlloc'; 'GetFullPathNameW'),120,120,0
('GetFileAttributesW'; 'HeapAlloc'),142,142,0
('RegEnumKeyW'; 'OpenProcess'),106,69,37
('SetThreadPriority'; 'GetCurrentThreadId'),113,77,36
('GlobalReAlloc'; 'OpenProcess'),106,69,37
('RegOpenKeyExW'; 'OpenProcess'),115,78,37
('GetFileAttributesW'; 'IsBadWritePtr'),123,123,0
('IsBadReadPtr'; 'SetThreadPriority'),111,75,36
('GetFileAttributesW'; 'GlobalUnlock'),115,115,0
('GetFullPathNameW'; 'HeapFree'),150,150,0
('GetFileAttributesW'; 'RegOpenKeyExW'),132,132,0
('IsBadReadPtr'; 'GetFullPathNameW'),147,147,0
('IsBadStringPtrW'; 'OpenProcess'),108,71,37
('LocalAlloc'; 'OpenProcess'),115,78,37
('OpenProcess'; 'GetCurrentThread'),108,71,37
('GlobalSize'; 'GetFileAttributesW'),111,111,0
('GetFileAttributesW'; 'RegQueryValueExW'),132,132,0
('GetFullPathNameW'; 'RegCloseKey'),145,145,0
('RegSetValueExW'; 'GetFileAttributesW'),123,123,0
('GetCurrentThread'; 'OpenProcess'),113,76,37
('GetFileAttributesW'; 'GetFullPathNameW'),131,131,0
('GetFileAttributesW'; 'IsBadStringPtrW'),119,119,0
('OpenProcess'; 'RegSetValueExW'),104,69,35
('RegQueryValueExW'; 'OpenProcess'),111,74,37
('GetFileAttributesW'; 'LocalAlloc'),134,134,0
('IsBadWritePtr'; 'OpenProcess'),108,71,37
('GlobalUnlock'; 'GetFileAttributesW'),114,114,0
('RegEnumValueW'; 'OpenProcess'),107,70,37
('IsBadWritePtr'; 'GetFileAttributesW'),132,132,0
('GetLongPathNameW'; 'HeapAlloc'),123,123,0
('HeapFree'; 'GetFileAttributesW'),142,142,0
('OpenProcess'; 'RegOpenKeyExA'),108,71,37
('GetFullPathNameW'; 'GlobalFree'),118,118,0
('RegQueryValueW'; 'GetFileAttributesW'),117,117,0
('GlobalFree'; 'OpenProcess'),110,73,37
('GetFullPathNameW'; 'IsBadReadPtr'),137,137,0
('GetLongPathNameW'; 'IsBadWritePtr'),115,115,0
('GetLongPathNameW'; 'GlobalUnlock'),110,110,0
('GetLongPathNameW'; 'RegOpenKeyExW'),123,123,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),125,125,0
('RegCloseKey'; 'GetFileAttributesW'),142,142,0
('GetFullPathNameW'; 'CreateProcessW'),114,114,0
('HeapAlloc'; 'OpenProcess'),115,78,37
('GetCurrentProcessId'; 'GetLongPathNameW'),118,118,0
('SetThreadPriority'; 'HeapAlloc'),113,77,36
('GetLongPathNameW'; 'RegQueryValueExW'),123,123,0
('GetFullPathNameW'; 'GetCurrentThreadId'),145,145,0
('GlobalLock'; 'GetLongPathNameW'),113,113,0
('GetFileAttributesW'; 'RegEnumValueW'),123,123,0
('LocalFree'; 'GetLongPathNameW'),123,123,0
('SetThreadPriority'; 'IsBadWritePtr'),111,76,35
('GetLongPathNameW'; 'IsBadStringPtrW'),115,115,0
('SetThreadPriority'; 'RegOpenKeyExW'),113,77,36
('GetCurrentThreadId'; 'OpenProcess'),115,78,37
('OpenProcess'; 'HeapFree'),113,76,37
('GetFileAttributesW'; 'LoadLibraryA'),132,132,0
('RegEnumKeyW'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'LocalFree'),134,134,0
('GetLongPathNameW'; 'LocalAlloc'),123,123,0
('SetThreadPriority'; 'RegCreateKeyExW'),111,76,35
('GlobalReAlloc'; 'GetLongPathNameW'),111,111,0
('RegOpenKeyExW'; 'GetLongPathNameW'),122,122,0
('GlobalAlloc'; 'GetFileAttributesW'),123,123,0
('SetThreadPriority'; 'SetThreadPriority'),104,69,35
('SetThreadPriority'; 'RegQueryValueExW'),112,76,36
('RegCreateKeyExW'; 'IsBadStringPtrW'),116,80,36
('OpenProcess'; 'RegCloseKey'),112,75,37
('IsBadStringPtrW'; 'GetLongPathNameW'),115,115,0
('SetThreadPriority'; 'IsBadStringPtrW'),105,70,35
('GetCurrentProcessId'; 'SetThreadPriority'),111,75,36
('LocalAlloc'; 'GetLongPathNameW'),123,123,0
('GlobalLock'; 'RegCreateKeyExW'),119,83,36
('GlobalLock'; 'SetThreadPriority'),110,74,36
('GetFileAttributesW'; 'GetCurrentProcessId'),133,133,0
('GetCurrentProcessId'; 'GetFullPathNameW'),147,147,0
('SetThreadPriority'; 'LocalAlloc'),113,77,36
('LocalFree'; 'SetThreadPriority'),111,75,36
('GetCurrentThread'; 'GetLongPathNameW'),118,118,0
('IsBadReadPtr'; 'GetFileAttributesW'),132,132,0
('GlobalLock'; 'GetFullPathNameW'),117,117,0
('RegEnumKeyW'; 'RegCreateKeyExW'),121,85,36
('GlobalSize'; 'OpenProcess'),106,69,37
('LocalFree'; 'GetFullPathNameW'),150,150,0
('CreateProcessW'; 'OpenProcess'),106,69,37
('GlobalReAlloc'; 'RegCreateKeyExW'),119,83,36
('RegEnumKeyW'; 'SetThreadPriority'),110,74,36
('RegSetValueExW'; 'OpenProcess'),106,69,37
('RegQueryValueExW'; 'GetLongPathNameW'),121,121,0
('GlobalReAlloc'; 'SetThreadPriority'),110,74,36
('RegOpenKeyExW'; 'SetThreadPriority'),111,75,36
('GetFileAttributesW'; 'GetCurrentThread'),131,131,0
('IsBadWritePtr'; 'GetLongPathNameW'),117,117,0
('RegEnumValueW'; 'GetLongPathNameW'),116,116,0
('RegEnumKeyW'; 'GetFullPathNameW'),116,116,0
('GetFileAttributesW'; 'GetFileAttributesW'),128,128,0
('GetFullPathNameW'; 'GetLongPathNameW'),118,118,0
('OpenProcess'; 'IsBadReadPtr'),108,72,36
('GlobalReAlloc'; 'GetFullPathNameW'),114,114,0
('RegOpenKeyExW'; 'GetFullPathNameW'),150,150,0
('GetLongPathNameW'; 'LoadLibraryA'),123,123,0
('LoadLibraryExW'; 'GetLongPathNameW'),117,117,0
('IsBadStringPtrW'; 'SetThreadPriority'),111,75,36
('GetLongPathNameW'; 'LocalFree'),123,123,0
('GlobalUnlock'; 'OpenProcess'),107,70,37
('LocalAlloc'; 'SetThreadPriority'),111,75,36
('GetFullPathNameW'; 'HeapAlloc'),150,150,0
('GlobalFree'; 'GetLongPathNameW'),113,113,0
('IsBadStringPtrW'; 'GetFullPathNameW'),145,145,0
('GetFileAttributesW'; 'RegSetValueExW'),125,125,0
('LocalAlloc'; 'GetFullPathNameW'),150,150,0
('HeapFree'; 'OpenProcess'),115,78,37
('GetFullPathNameW'; 'IsBadWritePtr'),136,136,0
('GetCurrentThread'; 'SetThreadPriority'),113,77,36
('OpenProcess'; 'GetCurrentThreadId'),110,73,37
('GetFullPathNameW'; 'GlobalUnlock'),115,115,0
('GetFullPathNameW'; 'RegOpenKeyExW'),131,131,0
('RegQueryValueW'; 'OpenProcess'),106,69,37
('GetCurrentThread'; 'GetFullPathNameW'),131,131,0
('HeapAlloc'; 'GetLongPathNameW'),123,123,0
('SetThreadPriority'; 'LoadLibraryA'),110,76,34
('GetFileAttributesW'; 'RegOpenKeyExA'),128,128,0
('GetLongPathNameW'; 'GetCurrentProcessId'),117,117,0
('GetEnvironmentVariableW'; 'OpenProcess'),113,76,37
('SetThreadPriority'; 'LocalFree'),113,77,36
('RegQueryValueExW'; 'SetThreadPriority'),111,75,36
('IsBadWritePtr'; 'SetThreadPriority'),111,75,36
('RegCloseKey'; 'OpenProcess'),115,78,37
('RegEnumValueW'; 'SetThreadPriority'),110,74,36
('GetFullPathNameW'; 'RegQueryValueExW'),145,145,0
('RegOpenKeyExA'; 'OpenProcess'),114,77,37
('RegQueryValueExW'; 'GetFullPathNameW'),150,150,0
('IsBadWritePtr'; 'GetFullPathNameW'),147,147,0
('GetCurrentThreadId'; 'GetLongPathNameW'),123,123,0
('RegEnumValueW'; 'GetFullPathNameW'),134,134,0
('GetFullPathNameW'; 'GetFullPathNameW'),128,128,0
('RegOpenKeyExA'; 'GetFileAttributesW'),141,141,0
('GetFullPathNameW'; 'IsBadStringPtrW'),136,136,0
('GlobalAlloc'; 'GetLongPathNameW'),115,115,0
('GetLongPathNameW'; 'GetCurrentThread'),114,114,0
('GlobalFree'; 'SetThreadPriority'),111,75,36
('GetFileAttributesW'; 'LoadLibraryExW'),123,123,0
('GetFullPathNameW'; 'LocalAlloc'),147,147,0
