RegSetValueExW, GetEnvironmentVariableW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('RegQueryValueW'; 'SetThreadPriority'),144,118,26
('GlobalFree'; 'RegCreateKeyExW'),158,132,26
('HeapFree'; 'GetFullPathNameW'),215,215,0
('GetEnvironmentVariableW'; 'RegCreateKeyExW'),167,141,26
('RegQueryValueW'; 'GetFullPathNameW'),212,212,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),144,118,26
('SetThreadPriority'; 'RegCloseKey'),145,119,26
('GlobalFree'; 'GetFileAttributesW'),212,212,0
('RegCloseKey'; 'SetThreadPriority'),144,118,26
('GetLongPathNameW'; 'GlobalFree'),210,210,0
('GetFullPathNameW'; 'RegSetValueExW'),214,214,0
('RegOpenKeyExA'; 'SetThreadPriority'),144,118,26
('GetEnvironmentVariableW'; 'GetFullPathNameW'),214,214,0
('GetLongPathNameW'; 'IsBadReadPtr'),212,212,0
('RegCloseKey'; 'GetFullPathNameW'),215,215,0
('RegOpenKeyExA'; 'GetFullPathNameW'),214,214,0
('HeapAlloc'; 'GetFileAttributesW'),220,220,0
('IsBadReadPtr'; 'GetLongPathNameW'),215,215,0
('GetFullPathNameW'; 'RegOpenKeyExA'),209,209,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),220,220,0
('OpenProcess'; 'LoadLibraryA'),131,107,24
('GetLongPathNameW'; 'GetCurrentThreadId'),214,214,0
('OpenProcess'; 'LocalFree'),139,113,26
('GlobalAlloc'; 'RegCreateKeyExW'),163,137,26
('GetCurrentProcessId'; 'OpenProcess'),139,113,26
('RegCreateKeyExW'; 'IsBadReadPtr'),162,136,26
('GetCurrentThreadId'; 'GetFileAttributesW'),220,220,0
('SetThreadPriority'; 'IsBadReadPtr'),144,119,25
('GlobalAlloc'; 'SetThreadPriority'),144,118,26
('GetFileAttributesW'; 'GetLongPathNameW'),215,215,0
('GlobalLock'; 'OpenProcess'),139,113,26
('RegCreateKeyExW'; 'SetThreadPriority'),138,112,26
('LocalFree'; 'OpenProcess'),139,113,26
('GetFullPathNameW'; 'LoadLibraryExW'),208,208,0
('GlobalAlloc'; 'GetFullPathNameW'),211,211,0
('GetFileAttributesW'; 'HeapAlloc'),220,220,0
('RegEnumKeyW'; 'OpenProcess'),139,113,26
('SetThreadPriority'; 'GetCurrentThreadId'),142,116,26
('IsBadReadPtr'; 'RegCreateKeyExW'),165,139,26
('GlobalReAlloc'; 'OpenProcess'),139,113,26
('RegOpenKeyExW'; 'OpenProcess'),139,113,26
('GetFileAttributesW'; 'IsBadWritePtr'),217,217,0
('IsBadReadPtr'; 'SetThreadPriority'),144,118,26
('RegQueryValueW'; 'GetProcAddress'),141,118,23
('GetFileAttributesW'; 'GlobalUnlock'),210,210,0
('GetFullPathNameW'; 'HeapFree'),215,215,0
('GetFileAttributesW'; 'RegOpenKeyExW'),220,220,0
('IsBadReadPtr'; 'GetFullPathNameW'),215,215,0
('IsBadStringPtrW'; 'OpenProcess'),139,113,26
('LocalAlloc'; 'OpenProcess'),139,113,26
('OpenProcess'; 'GetCurrentThread'),139,113,26
('GlobalSize'; 'GetFileAttributesW'),210,210,0
('RegOpenKeyExA'; 'GetProcAddress'),146,123,23
('GetFileAttributesW'; 'RegQueryValueExW'),220,220,0
('GetFullPathNameW'; 'RegCloseKey'),214,214,0
('RegSetValueExW'; 'GetFileAttributesW'),220,220,0
('GetCurrentThread'; 'OpenProcess'),139,113,26
('GetFileAttributesW'; 'GetFullPathNameW'),214,214,0
('GetFileAttributesW'; 'IsBadStringPtrW'),213,213,0
('LoadLibraryA'; 'GlobalFree'),126,102,24
('OpenProcess'; 'RegSetValueExW'),138,113,25
('RegQueryValueExW'; 'OpenProcess'),139,113,26
('GetFileAttributesW'; 'LocalAlloc'),220,220,0
('IsBadWritePtr'; 'OpenProcess'),139,113,26
('GlobalUnlock'; 'GetFileAttributesW'),211,211,0
('RegEnumValueW'; 'OpenProcess'),139,113,26
('IsBadWritePtr'; 'GetFileAttributesW'),218,218,0
('GetLongPathNameW'; 'HeapAlloc'),215,215,0
('HeapFree'; 'GetFileAttributesW'),220,220,0
('OpenProcess'; 'RegOpenKeyExA'),134,109,25
('GetFullPathNameW'; 'GlobalFree'),209,209,0
('RegQueryValueW'; 'GetFileAttributesW'),215,215,0
('GlobalFree'; 'OpenProcess'),139,113,26
('GetFullPathNameW'; 'IsBadReadPtr'),212,212,0
('GetLongPathNameW'; 'IsBadWritePtr'),212,212,0
('RegCreateKeyExW'; 'LocalFree'),166,140,26
('GetLongPathNameW'; 'GlobalUnlock'),210,210,0
('GetLongPathNameW'; 'RegOpenKeyExW'),211,211,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),220,220,0
('RegCloseKey'; 'GetFileAttributesW'),220,220,0
('GlobalLock'; 'GetProcAddress'),137,114,23
('GetFullPathNameW'; 'CreateProcessW'),212,212,0
('RegCreateKeyExW'; 'HeapAlloc'),167,141,26
('HeapAlloc'; 'OpenProcess'),139,113,26
('GetCurrentProcessId'; 'GetLongPathNameW'),215,215,0
('SetThreadPriority'; 'HeapAlloc'),145,119,26
('GetLongPathNameW'; 'RegQueryValueExW'),210,210,0
('GetFullPathNameW'; 'GetCurrentThreadId'),214,214,0
('GlobalLock'; 'GetLongPathNameW'),211,211,0
('GetFileAttributesW'; 'RegEnumValueW'),220,220,0
('RegCreateKeyExW'; 'IsBadWritePtr'),164,138,26
('LocalFree'; 'GetLongPathNameW'),215,215,0
('SetThreadPriority'; 'IsBadWritePtr'),144,119,25
('GetLongPathNameW'; 'IsBadStringPtrW'),212,212,0
('SetThreadPriority'; 'RegOpenKeyExW'),145,119,26
('RegOpenKeyExW'; 'GetProcAddress'),146,123,23
('GetCurrentThreadId'; 'OpenProcess'),139,113,26
('OpenProcess'; 'HeapFree'),139,113,26
('GetFileAttributesW'; 'LoadLibraryA'),216,216,0
('RegEnumKeyW'; 'GetLongPathNameW'),214,214,0
('GetFileAttributesW'; 'LocalFree'),220,220,0
('GetLongPathNameW'; 'LocalAlloc'),215,215,0
('SetThreadPriority'; 'RegCreateKeyExW'),144,119,25
('GlobalReAlloc'; 'GetLongPathNameW'),211,211,0
('RegOpenKeyExW'; 'GetLongPathNameW'),215,215,0
('GlobalAlloc'; 'GetFileAttributesW'),216,216,0
('RegCreateKeyExW'; 'GetCurrentThread'),165,139,26
('SetThreadPriority'; 'SetThreadPriority'),137,112,25
('SetThreadPriority'; 'RegQueryValueExW'),141,115,26
('RegCreateKeyExW'; 'IsBadStringPtrW'),153,127,26
('OpenProcess'; 'RegCloseKey'),139,113,26
('IsBadStringPtrW'; 'GetLongPathNameW'),212,212,0
('SetThreadPriority'; 'IsBadStringPtrW'),138,113,25
('GetCurrentProcessId'; 'SetThreadPriority'),144,118,26
('LocalAlloc'; 'GetLongPathNameW'),215,215,0
('GlobalLock'; 'RegCreateKeyExW'),158,132,26
('RegOpenKeyExA'; 'LoadLibraryW'),61,43,18
('LocalFree'; 'RegCreateKeyExW'),167,141,26
('GlobalLock'; 'SetThreadPriority'),144,118,26
('RegCreateKeyExW'; 'LocalAlloc'),165,139,26
('GetFileAttributesW'; 'GetCurrentProcessId'),217,217,0
('GetCurrentProcessId'; 'GetFullPathNameW'),215,215,0
('SetThreadPriority'; 'LocalAlloc'),145,119,26
('LocalFree'; 'SetThreadPriority'),144,118,26
('GetCurrentThread'; 'GetLongPathNameW'),215,215,0
('IsBadReadPtr'; 'GetFileAttributesW'),218,218,0
('GlobalLock'; 'GetFullPathNameW'),209,209,0
('RegEnumKeyW'; 'RegCreateKeyExW'),162,136,26
('GlobalSize'; 'OpenProcess'),139,113,26
('LocalFree'; 'GetFullPathNameW'),215,215,0
('CreateProcessW'; 'OpenProcess'),139,113,26
('GlobalReAlloc'; 'RegCreateKeyExW'),158,132,26
('RegEnumKeyW'; 'SetThreadPriority'),144,118,26
('RegSetValueExW'; 'OpenProcess'),139,113,26
('RegQueryValueExW'; 'GetLongPathNameW'),215,215,0
('GlobalReAlloc'; 'SetThreadPriority'),144,118,26
('RegOpenKeyExW'; 'SetThreadPriority'),144,118,26
('GetFileAttributesW'; 'GetCurrentThread'),220,220,0
('IsBadWritePtr'; 'GetLongPathNameW'),215,215,0
('RegEnumValueW'; 'GetLongPathNameW'),215,215,0
('RegEnumKeyW'; 'GetFullPathNameW'),212,212,0
('GetFileAttributesW'; 'GetFileAttributesW'),220,220,0
('GetFullPathNameW'; 'GetLongPathNameW'),212,212,0
('OpenProcess'; 'IsBadReadPtr'),138,113,25
('GlobalReAlloc'; 'GetFullPathNameW'),209,209,0
('IsBadStringPtrW'; 'RegCreateKeyExW'),164,138,26
('RegOpenKeyExW'; 'GetFullPathNameW'),215,215,0
('GetLongPathNameW'; 'LoadLibraryA'),210,210,0
('LoadLibraryExW'; 'GetLongPathNameW'),206,206,0
('IsBadStringPtrW'; 'SetThreadPriority'),144,118,26
('GetLongPathNameW'; 'LocalFree'),215,215,0
('GlobalUnlock'; 'OpenProcess'),139,113,26
('LocalAlloc'; 'SetThreadPriority'),144,118,26
('GetFullPathNameW'; 'HeapAlloc'),215,215,0
('GlobalFree'; 'GetLongPathNameW'),211,211,0
('IsBadStringPtrW'; 'GetFullPathNameW'),212,212,0
('GetCurrentThread'; 'RegCreateKeyExW'),167,141,26
('GetFileAttributesW'; 'RegSetValueExW'),220,220,0
('LocalAlloc'; 'GetFullPathNameW'),215,215,0
('HeapFree'; 'OpenProcess'),139,113,26
('GetFullPathNameW'; 'IsBadWritePtr'),212,212,0
('GetCurrentThread'; 'SetThreadPriority'),145,119,26
('OpenProcess'; 'GetCurrentThreadId'),136,110,26
('GetFullPathNameW'; 'GlobalUnlock'),208,208,0
('GetFullPathNameW'; 'RegOpenKeyExW'),214,214,0
('RegQueryValueW'; 'OpenProcess'),139,113,26
('GetCurrentThread'; 'GetFullPathNameW'),214,214,0
('HeapAlloc'; 'GetLongPathNameW'),215,215,0
('SetThreadPriority'; 'LoadLibraryA'),136,113,23
('GetFileAttributesW'; 'RegOpenKeyExA'),220,220,0
('GetLongPathNameW'; 'GetCurrentProcessId'),213,213,0
('GetEnvironmentVariableW'; 'OpenProcess'),139,113,26
('SetThreadPriority'; 'LocalFree'),145,119,26
('RegQueryValueExW'; 'SetThreadPriority'),144,118,26
('IsBadWritePtr'; 'SetThreadPriority'),144,118,26
('RegCloseKey'; 'OpenProcess'),139,113,26
('RegEnumValueW'; 'SetThreadPriority'),144,118,26
('GetFullPathNameW'; 'RegQueryValueExW'),214,214,0
('RegOpenKeyExA'; 'OpenProcess'),139,113,26
('RegQueryValueExW'; 'GetFullPathNameW'),215,215,0
('IsBadWritePtr'; 'GetFullPathNameW'),215,215,0
('GetCurrentThreadId'; 'GetLongPathNameW'),215,215,0
('RegOpenKeyExW'; 'LoadLibraryW'),61,43,18
('RegEnumValueW'; 'GetFullPathNameW'),214,214,0
('GetFullPathNameW'; 'GetFullPathNameW'),213,213,0
('RegOpenKeyExA'; 'GetFileAttributesW'),220,220,0
('GetFullPathNameW'; 'IsBadStringPtrW'),212,212,0
('GlobalAlloc'; 'GetLongPathNameW'),212,212,0
('GetLongPathNameW'; 'GetCurrentThread'),210,210,0
('GlobalFree'; 'SetThreadPriority'),144,118,26
('GetFileAttributesW'; 'LoadLibraryExW'),209,209,0
('GetFullPathNameW'; 'LocalAlloc'),214,214,0
