GetProcAddress, LoadLibraryW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('OpenProcess'; 'RegCreateKeyExW'),45,18,27
('RegQueryValueW'; 'GetLongPathNameW'),33,33,0
('LocalAlloc'; 'RegCreateKeyExW'),72,45,27
('CreateProcessW'; 'RegCreateKeyExW'),54,27,27
('GlobalSize'; 'SetThreadPriority'),49,22,27
('GetFileAttributesW'; 'IsBadReadPtr'),42,42,0
('GetLongPathNameW'; 'HeapFree'),42,42,0
('RegSetValueExW'; 'RegCreateKeyExW'),69,42,27
('OpenProcess'; 'RegQueryValueExW'),47,20,27
('OpenProcess'; 'SetThreadPriority'),43,16,27
('CreateProcessW'; 'SetThreadPriority'),49,22,27
('IsBadStringPtrW'; 'GetFileAttributesW'),50,50,0
('RegSetValueExW'; 'SetThreadPriority'),50,23,27
('GetEnvironmentVariableW'; 'GetLongPathNameW'),37,37,0
('LocalAlloc'; 'GetFileAttributesW'),59,59,0
('GlobalSize'; 'GetFullPathNameW'),29,29,0
('RegCloseKey'; 'GetLongPathNameW'),42,42,0
('OpenProcess'; 'IsBadStringPtrW'),46,20,26
('RegSetValueExW'; 'GetFullPathNameW'),37,37,0
('RegOpenKeyExA'; 'GetLongPathNameW'),41,41,0
('GetFullPathNameW'; 'GetCurrentProcessId'),54,54,0
('GetFileAttributesW'; 'CreateProcessW'),34,34,0
('GetCurrentThread'; 'GetFileAttributesW'),54,54,0
('GlobalUnlock'; 'RegCreateKeyExW'),57,30,27
('GetFileAttributesW'; 'GetCurrentThreadId'),57,57,0
('GetLongPathNameW'; 'RegCloseKey'),42,42,0
('OpenProcess'; 'LocalAlloc'),48,21,27
('GlobalUnlock'; 'SetThreadPriority'),49,22,27
('IsBadWritePtr'; 'RegCreateKeyExW'),70,43,27
('RegCreateKeyExW'; 'HeapFree'),72,45,27
('SetThreadPriority'; 'HeapFree'),51,24,27
('HeapFree'; 'RegCreateKeyExW'),72,45,27
('GlobalUnlock'; 'GetFullPathNameW'),35,35,0
('RegQueryValueExW'; 'GetFileAttributesW'),58,58,0
('GetFullPathNameW'; 'GetCurrentThread'),48,48,0
('HeapFree'; 'SetThreadPriority'),50,23,27
('RegQueryValueW'; 'RegCreateKeyExW'),61,34,27
('RegEnumValueW'; 'GetFileAttributesW'),52,52,0
('GetFullPathNameW'; 'GetFileAttributesW'),50,50,0
('RegQueryValueW'; 'SetThreadPriority'),49,22,27
('GlobalFree'; 'RegCreateKeyExW'),55,28,27
('HeapFree'; 'GetFullPathNameW'),69,69,0
('GetEnvironmentVariableW'; 'RegCreateKeyExW'),69,42,27
('RegQueryValueW'; 'GetFullPathNameW'),33,33,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),50,23,27
('SetThreadPriority'; 'RegCloseKey'),51,24,27
('GlobalFree'; 'GetFileAttributesW'),34,34,0
('RegCloseKey'; 'SetThreadPriority'),50,23,27
('GetLongPathNameW'; 'GlobalFree'),30,30,0
('GetFullPathNameW'; 'RegSetValueExW'),38,38,0
('RegOpenKeyExA'; 'SetThreadPriority'),50,23,27
('GetEnvironmentVariableW'; 'GetFullPathNameW'),41,41,0
('GetLongPathNameW'; 'IsBadReadPtr'),35,35,0
('RegCloseKey'; 'GetFullPathNameW'),69,69,0
('RegOpenKeyExA'; 'GetFullPathNameW'),66,66,0
('HeapAlloc'; 'GetFileAttributesW'),60,60,0
('IsBadReadPtr'; 'GetLongPathNameW'),36,36,0
('GetFullPathNameW'; 'RegOpenKeyExA'),54,54,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),41,41,0
('OpenProcess'; 'LoadLibraryA'),50,24,26
('GetLongPathNameW'; 'GetCurrentThreadId'),38,38,0
('OpenProcess'; 'LocalFree'),48,21,27
('GlobalAlloc'; 'RegCreateKeyExW'),63,36,27
('GetCurrentProcessId'; 'OpenProcess'),50,23,27
('RegCreateKeyExW'; 'IsBadReadPtr'),64,37,27
('GetCurrentThreadId'; 'GetFileAttributesW'),60,60,0
('SetThreadPriority'; 'IsBadReadPtr'),50,24,26
('GlobalAlloc'; 'SetThreadPriority'),50,23,27
('GetFileAttributesW'; 'GetLongPathNameW'),42,42,0
('GlobalLock'; 'OpenProcess'),46,19,27
('RegCreateKeyExW'; 'SetThreadPriority'),45,18,27
('LocalFree'; 'OpenProcess'),53,26,27
('GetFullPathNameW'; 'LoadLibraryExW'),43,43,0
('GlobalAlloc'; 'GetFullPathNameW'),39,39,0
('GetFileAttributesW'; 'HeapAlloc'),60,60,0
('RegEnumKeyW'; 'OpenProcess'),44,17,27
('SetThreadPriority'; 'GetCurrentThreadId'),51,24,27
('IsBadReadPtr'; 'RegCreateKeyExW'),70,43,27
('GlobalReAlloc'; 'OpenProcess'),44,17,27
('RegOpenKeyExW'; 'OpenProcess'),53,26,27
('GetFileAttributesW'; 'IsBadWritePtr'),42,42,0
('IsBadReadPtr'; 'SetThreadPriority'),50,23,27
('RegQueryValueW'; 'GetProcAddress'),66,37,29
('GetFileAttributesW'; 'GlobalUnlock'),34,34,0
('GetFullPathNameW'; 'HeapFree'),69,69,0
('GetFileAttributesW'; 'RegOpenKeyExW'),51,51,0
('IsBadReadPtr'; 'GetFullPathNameW'),66,66,0
('IsBadStringPtrW'; 'OpenProcess'),46,19,27
('LocalAlloc'; 'OpenProcess'),53,26,27
('OpenProcess'; 'GetCurrentThread'),46,19,27
('GlobalSize'; 'GetFileAttributesW'),30,30,0
('GetFileAttributesW'; 'RegQueryValueExW'),51,51,0
('GetFullPathNameW'; 'RegCloseKey'),64,64,0
('RegSetValueExW'; 'GetFileAttributesW'),42,42,0
('GetCurrentThread'; 'OpenProcess'),51,24,27
('GetFileAttributesW'; 'GetFullPathNameW'),50,50,0
('GetFileAttributesW'; 'IsBadStringPtrW'),38,38,0
('LoadLibraryA'; 'GlobalFree'),70,44,26
('OpenProcess'; 'RegSetValueExW'),43,17,26
('RegQueryValueExW'; 'OpenProcess'),49,22,27
('GetFileAttributesW'; 'LocalAlloc'),53,53,0
('IsBadWritePtr'; 'OpenProcess'),46,19,27
('GlobalUnlock'; 'GetFileAttributesW'),33,33,0
('RegEnumValueW'; 'OpenProcess'),45,18,27
('IsBadWritePtr'; 'GetFileAttributesW'),51,51,0
('GetLongPathNameW'; 'HeapAlloc'),42,42,0
('HeapFree'; 'GetFileAttributesW'),60,60,0
('OpenProcess'; 'RegOpenKeyExA'),46,20,26
('GetFullPathNameW'; 'GlobalFree'),37,37,0
('RegQueryValueW'; 'GetFileAttributesW'),36,36,0
('GlobalFree'; 'OpenProcess'),48,21,27
('GetFullPathNameW'; 'IsBadReadPtr'),56,56,0
('GetLongPathNameW'; 'IsBadWritePtr'),34,34,0
('RegCreateKeyExW'; 'LocalFree'),72,45,27
('GetLongPathNameW'; 'GlobalUnlock'),29,29,0
('GetLongPathNameW'; 'RegOpenKeyExW'),42,42,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),44,44,0
('RegCloseKey'; 'GetFileAttributesW'),60,60,0
('GlobalLock'; 'GetProcAddress'),69,42,27
('GetFullPathNameW'; 'CreateProcessW'),33,33,0
('RegCreateKeyExW'; 'HeapAlloc'),72,45,27
('HeapAlloc'; 'OpenProcess'),53,26,27
('GetCurrentProcessId'; 'GetLongPathNameW'),37,37,0
('SetThreadPriority'; 'HeapAlloc'),51,24,27
('GetLongPathNameW'; 'RegQueryValueExW'),42,42,0
('GetFullPathNameW'; 'GetCurrentThreadId'),64,64,0
('GlobalLock'; 'GetLongPathNameW'),32,32,0
('GetFileAttributesW'; 'RegEnumValueW'),42,42,0
('RegCreateKeyExW'; 'IsBadWritePtr'),65,38,27
('LocalFree'; 'GetLongPathNameW'),42,42,0
('SetThreadPriority'; 'IsBadWritePtr'),50,24,26
('GetLongPathNameW'; 'IsBadStringPtrW'),34,34,0
('SetThreadPriority'; 'RegOpenKeyExW'),51,24,27
('GetCurrentThreadId'; 'OpenProcess'),53,26,27
('OpenProcess'; 'HeapFree'),51,24,27
('GetFileAttributesW'; 'LoadLibraryA'),51,51,0
('RegEnumKeyW'; 'GetLongPathNameW'),33,33,0
('GetFileAttributesW'; 'LocalFree'),53,53,0
('GetLongPathNameW'; 'LocalAlloc'),42,42,0
('SetThreadPriority'; 'RegCreateKeyExW'),50,24,26
('GlobalReAlloc'; 'GetLongPathNameW'),30,30,0
('RegOpenKeyExW'; 'GetLongPathNameW'),41,41,0
('GlobalAlloc'; 'GetFileAttributesW'),41,41,0
('RegCreateKeyExW'; 'GetCurrentThread'),69,42,27
('SetThreadPriority'; 'SetThreadPriority'),42,16,26
('SetThreadPriority'; 'RegQueryValueExW'),51,24,27
('RegCreateKeyExW'; 'IsBadStringPtrW'),54,27,27
('OpenProcess'; 'RegCloseKey'),50,23,27
('IsBadStringPtrW'; 'GetLongPathNameW'),34,34,0
('SetThreadPriority'; 'IsBadStringPtrW'),44,18,26
('GetCurrentProcessId'; 'SetThreadPriority'),50,23,27
('LocalAlloc'; 'GetLongPathNameW'),42,42,0
('GlobalLock'; 'RegCreateKeyExW'),57,30,27
('LocalFree'; 'RegCreateKeyExW'),72,45,27
('GlobalLock'; 'SetThreadPriority'),49,22,27
('RegCreateKeyExW'; 'LocalAlloc'),72,45,27
('GetFileAttributesW'; 'GetCurrentProcessId'),52,52,0
('GetCurrentProcessId'; 'GetFullPathNameW'),66,66,0
('SetThreadPriority'; 'LocalAlloc'),51,24,27
('LocalFree'; 'SetThreadPriority'),50,23,27
('GetCurrentThread'; 'GetLongPathNameW'),37,37,0
('IsBadReadPtr'; 'GetFileAttributesW'),51,51,0
('GlobalLock'; 'GetFullPathNameW'),36,36,0
('RegEnumKeyW'; 'RegCreateKeyExW'),59,32,27
('GlobalSize'; 'OpenProcess'),44,17,27
('LocalFree'; 'GetFullPathNameW'),69,69,0
('CreateProcessW'; 'OpenProcess'),44,17,27
('GlobalReAlloc'; 'RegCreateKeyExW'),57,30,27
('RegEnumKeyW'; 'SetThreadPriority'),49,22,27
('RegSetValueExW'; 'OpenProcess'),44,17,27
('RegQueryValueExW'; 'GetLongPathNameW'),40,40,0
('GlobalReAlloc'; 'SetThreadPriority'),49,22,27
('RegOpenKeyExW'; 'SetThreadPriority'),50,23,27
('GetFileAttributesW'; 'GetCurrentThread'),50,50,0
('IsBadWritePtr'; 'GetLongPathNameW'),36,36,0
('RegEnumValueW'; 'GetLongPathNameW'),35,35,0
('RegEnumKeyW'; 'GetFullPathNameW'),35,35,0
('GetFileAttributesW'; 'GetFileAttributesW'),46,46,0
('GetFullPathNameW'; 'GetLongPathNameW'),37,37,0
('OpenProcess'; 'IsBadReadPtr'),46,20,26
('GlobalReAlloc'; 'GetFullPathNameW'),33,33,0
('IsBadStringPtrW'; 'RegCreateKeyExW'),69,42,27
('RegOpenKeyExW'; 'GetFullPathNameW'),69,69,0
('GetLongPathNameW'; 'LoadLibraryA'),42,42,0
('LoadLibraryExW'; 'GetLongPathNameW'),37,37,0
('IsBadStringPtrW'; 'SetThreadPriority'),50,23,27
('GetLongPathNameW'; 'LocalFree'),42,42,0
('GlobalUnlock'; 'OpenProcess'),45,18,27
('LocalAlloc'; 'SetThreadPriority'),50,23,27
('GetFullPathNameW'; 'HeapAlloc'),69,69,0
('GlobalFree'; 'GetLongPathNameW'),32,32,0
('IsBadStringPtrW'; 'GetFullPathNameW'),64,64,0
('GetCurrentThread'; 'RegCreateKeyExW'),72,45,27
('GetFileAttributesW'; 'RegSetValueExW'),44,44,0
('LocalAlloc'; 'GetFullPathNameW'),69,69,0
('HeapFree'; 'OpenProcess'),53,26,27
('GetFullPathNameW'; 'IsBadWritePtr'),55,55,0
('GetCurrentThread'; 'SetThreadPriority'),51,24,27
('OpenProcess'; 'GetCurrentThreadId'),48,21,27
('GetFullPathNameW'; 'GlobalUnlock'),34,34,0
('GetFullPathNameW'; 'RegOpenKeyExW'),50,50,0
('RegQueryValueW'; 'OpenProcess'),44,17,27
('GetCurrentThread'; 'GetFullPathNameW'),50,50,0
('HeapAlloc'; 'GetLongPathNameW'),42,42,0
('SetThreadPriority'; 'LoadLibraryA'),49,24,25
('GetFileAttributesW'; 'RegOpenKeyExA'),46,46,0
('GetLongPathNameW'; 'GetCurrentProcessId'),36,36,0
('GetEnvironmentVariableW'; 'OpenProcess'),51,24,27
('SetThreadPriority'; 'LocalFree'),51,24,27
('RegQueryValueExW'; 'SetThreadPriority'),50,23,27
('IsBadWritePtr'; 'SetThreadPriority'),50,23,27
('RegCloseKey'; 'OpenProcess'),53,26,27
('RegEnumValueW'; 'SetThreadPriority'),49,22,27
('GetFullPathNameW'; 'RegQueryValueExW'),64,64,0
('RegOpenKeyExA'; 'OpenProcess'),52,25,27
('RegQueryValueExW'; 'GetFullPathNameW'),69,69,0
('IsBadWritePtr'; 'GetFullPathNameW'),66,66,0
('GetCurrentThreadId'; 'GetLongPathNameW'),42,42,0
('RegEnumValueW'; 'GetFullPathNameW'),53,53,0
('GetFullPathNameW'; 'GetFullPathNameW'),47,47,0
('RegOpenKeyExA'; 'GetFileAttributesW'),59,59,0
('GetFullPathNameW'; 'IsBadStringPtrW'),55,55,0
('GlobalAlloc'; 'GetLongPathNameW'),34,34,0
('GetLongPathNameW'; 'GetCurrentThread'),33,33,0
('GlobalFree'; 'SetThreadPriority'),50,23,27
('GetFileAttributesW'; 'LoadLibraryExW'),43,43,0
('GetFullPathNameW'; 'LocalAlloc'),66,66,0
