RegCreateKeyExW, IsBadWritePtr
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),109,109,0
('GetFileAttributesW'; 'RegOpenKeyExA'),140,140,0
('GetLongPathNameW'; 'GetCurrentProcessId'),134,134,0
('GetFullPathNameW'; 'RegQueryValueExW'),140,140,0
('RegQueryValueExW'; 'GetFullPathNameW'),141,141,0
('IsBadWritePtr'; 'GetFullPathNameW'),141,141,0
('GetCurrentThreadId'; 'GetLongPathNameW'),136,136,0
('RegOpenKeyExW'; 'LoadLibraryW'),70,42,28
('RegEnumValueW'; 'GetFullPathNameW'),138,138,0
('GetFullPathNameW'; 'GetFullPathNameW'),135,135,0
('RegOpenKeyExA'; 'GetFileAttributesW'),140,140,0
('GetFullPathNameW'; 'IsBadStringPtrW'),138,138,0
('GlobalAlloc'; 'GetLongPathNameW'),133,133,0
('GetLongPathNameW'; 'GetCurrentThread'),135,135,0
('GetFileAttributesW'; 'LoadLibraryExW'),133,133,0
('GetFullPathNameW'; 'LocalAlloc'),140,140,0
