GlobalUnlock, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('OpenProcess'; 'RegQueryValueExW'),109,71,38
('OpenProcess'; 'SetThreadPriority'),106,69,37
('CreateProcessW'; 'SetThreadPriority'),112,75,37
('IsBadStringPtrW'; 'GetFileAttributesW'),118,118,0
('RegSetValueExW'; 'SetThreadPriority'),112,75,37
('GetEnvironmentVariableW'; 'GetLongPathNameW'),114,114,0
('LocalAlloc'; 'GetFileAttributesW'),119,119,0
('GlobalSize'; 'GetFullPathNameW'),112,112,0
('RegCloseKey'; 'GetLongPathNameW'),116,116,0
('OpenProcess'; 'IsBadStringPtrW'),108,71,37
('RegSetValueExW'; 'GetFullPathNameW'),115,115,0
('RegOpenKeyExA'; 'GetLongPathNameW'),115,115,0
('GetFullPathNameW'; 'GetCurrentProcessId'),120,120,0
('GetFileAttributesW'; 'CreateProcessW'),114,114,0
('GetCurrentThread'; 'GetFileAttributesW'),117,117,0
('GetFileAttributesW'; 'GetCurrentThreadId'),119,119,0
('GetLongPathNameW'; 'RegCloseKey'),116,116,0
('OpenProcess'; 'LocalAlloc'),110,72,38
('GlobalUnlock'; 'SetThreadPriority'),112,75,37
('SetThreadPriority'; 'HeapFree'),113,76,37
('GlobalUnlock'; 'GetFullPathNameW'),118,118,0
('RegQueryValueExW'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'GetCurrentThread'),116,116,0
('HeapFree'; 'SetThreadPriority'),112,75,37
('RegEnumValueW'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'GetFileAttributesW'),117,117,0
('RegQueryValueW'; 'SetThreadPriority'),112,75,37
('HeapFree'; 'GetFullPathNameW'),120,120,0
('RegQueryValueW'; 'GetFullPathNameW'),113,113,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),112,75,37
('SetThreadPriority'; 'RegCloseKey'),113,76,37
('GlobalFree'; 'GetFileAttributesW'),116,116,0
('RegCloseKey'; 'SetThreadPriority'),112,75,37
('GetLongPathNameW'; 'GlobalFree'),113,113,0
('GetFullPathNameW'; 'RegSetValueExW'),115,115,0
('RegOpenKeyExA'; 'SetThreadPriority'),112,75,37
('GetEnvironmentVariableW'; 'GetFullPathNameW'),115,115,0
('GetLongPathNameW'; 'IsBadReadPtr'),115,115,0
('RegCloseKey'; 'GetFullPathNameW'),120,120,0
('RegOpenKeyExA'; 'GetFullPathNameW'),120,120,0
('HeapAlloc'; 'GetFileAttributesW'),119,119,0
('IsBadReadPtr'; 'GetLongPathNameW'),115,115,0
('GetFullPathNameW'; 'RegOpenKeyExA'),119,119,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),114,114,0
('OpenProcess'; 'LoadLibraryA'),107,71,36
('GetLongPathNameW'; 'GetCurrentThreadId'),116,116,0
('OpenProcess'; 'LocalFree'),110,72,38
('GetCurrentProcessId'; 'OpenProcess'),109,71,38
('GetCurrentThreadId'; 'GetFileAttributesW'),119,119,0
('SetThreadPriority'; 'IsBadReadPtr'),112,76,36
('GlobalAlloc'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetLongPathNameW'),116,116,0
('GlobalLock'; 'OpenProcess'),109,71,38
('RegCreateKeyExW'; 'SetThreadPriority'),107,70,37
('LocalFree'; 'OpenProcess'),110,72,38
('GetFullPathNameW'; 'LoadLibraryExW'),114,114,0
('GlobalAlloc'; 'GetFullPathNameW'),118,118,0
('GetFileAttributesW'; 'HeapAlloc'),119,119,0
('RegEnumKeyW'; 'OpenProcess'),108,70,38
('SetThreadPriority'; 'GetCurrentThreadId'),113,76,37
('GlobalReAlloc'; 'OpenProcess'),108,70,38
('RegOpenKeyExW'; 'OpenProcess'),110,72,38
('GetFileAttributesW'; 'IsBadWritePtr'),115,115,0
('IsBadReadPtr'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GlobalUnlock'),117,117,0
('GetFullPathNameW'; 'HeapFree'),120,120,0
('GetFileAttributesW'; 'RegOpenKeyExW'),119,119,0
('IsBadReadPtr'; 'GetFullPathNameW'),120,120,0
('IsBadStringPtrW'; 'OpenProcess'),109,71,38
('LocalAlloc'; 'OpenProcess'),110,72,38
('OpenProcess'; 'GetCurrentThread'),109,71,38
('GlobalSize'; 'GetFileAttributesW'),114,114,0
('GetFileAttributesW'; 'RegQueryValueExW'),119,119,0
('GetFullPathNameW'; 'RegCloseKey'),120,120,0
('RegSetValueExW'; 'GetFileAttributesW'),117,117,0
('GetCurrentThread'; 'OpenProcess'),109,71,38
('GetFileAttributesW'; 'GetFullPathNameW'),115,115,0
('GetFileAttributesW'; 'IsBadStringPtrW'),114,114,0
('OpenProcess'; 'RegSetValueExW'),106,70,36
('RegQueryValueExW'; 'OpenProcess'),110,72,38
('GetFileAttributesW'; 'LocalAlloc'),119,119,0
('IsBadWritePtr'; 'OpenProcess'),109,71,38
('GlobalUnlock'; 'GetFileAttributesW'),117,117,0
('RegEnumValueW'; 'OpenProcess'),108,70,38
('IsBadWritePtr'; 'GetFileAttributesW'),118,118,0
('RegSetValueExW'; 'GlobalSize'),136,114,22
('GetLongPathNameW'; 'HeapAlloc'),116,116,0
('HeapFree'; 'GetFileAttributesW'),119,119,0
('OpenProcess'; 'RegOpenKeyExA'),107,70,37
('GetFullPathNameW'; 'GlobalFree'),116,116,0
('RegQueryValueW'; 'GetFileAttributesW'),116,116,0
('GlobalFree'; 'OpenProcess'),109,71,38
('GetFullPathNameW'; 'IsBadReadPtr'),119,119,0
('GetLongPathNameW'; 'IsBadWritePtr'),114,114,0
('GetLongPathNameW'; 'GlobalUnlock'),113,113,0
('GetLongPathNameW'; 'RegOpenKeyExW'),115,115,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),115,115,0
('RegCloseKey'; 'GetFileAttributesW'),119,119,0
('GetFullPathNameW'; 'CreateProcessW'),113,113,0
('HeapAlloc'; 'OpenProcess'),110,72,38
('GetCurrentProcessId'; 'GetLongPathNameW'),115,115,0
('SetThreadPriority'; 'HeapAlloc'),113,76,37
('GetLongPathNameW'; 'RegQueryValueExW'),115,115,0
('GetFullPathNameW'; 'GetCurrentThreadId'),120,120,0
('RegSetValueExW'; 'GlobalReAlloc'),135,113,22
('GlobalLock'; 'GetLongPathNameW'),116,116,0
('GetFileAttributesW'; 'RegEnumValueW'),116,116,0
('LocalFree'; 'GetLongPathNameW'),116,116,0
('SetThreadPriority'; 'IsBadWritePtr'),112,76,36
('GetLongPathNameW'; 'IsBadStringPtrW'),114,114,0
('SetThreadPriority'; 'RegOpenKeyExW'),113,76,37
('GetCurrentThreadId'; 'OpenProcess'),110,72,38
('OpenProcess'; 'HeapFree'),110,72,38
('GetFileAttributesW'; 'LoadLibraryA'),119,119,0
('RegEnumKeyW'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'LocalFree'),119,119,0
('GetLongPathNameW'; 'LocalAlloc'),116,116,0
('SetThreadPriority'; 'RegCreateKeyExW'),112,76,36
('GlobalReAlloc'; 'GetLongPathNameW'),114,114,0
('RegOpenKeyExW'; 'GetLongPathNameW'),116,116,0
('GlobalAlloc'; 'GetFileAttributesW'),117,117,0
('SetThreadPriority'; 'SetThreadPriority'),105,69,36
('SetThreadPriority'; 'RegQueryValueExW'),112,75,37
('RegCreateKeyExW'; 'IsBadStringPtrW'),114,77,37
('OpenProcess'; 'RegCloseKey'),110,72,38
('IsBadStringPtrW'; 'GetLongPathNameW'),114,114,0
('SetThreadPriority'; 'IsBadStringPtrW'),106,70,36
('GetCurrentProcessId'; 'SetThreadPriority'),112,75,37
('LocalAlloc'; 'GetLongPathNameW'),116,116,0
('RegOpenKeyExA'; 'LoadLibraryW'),72,44,28
('GlobalLock'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetCurrentProcessId'),119,119,0
('GetCurrentProcessId'; 'GetFullPathNameW'),120,120,0
('SetThreadPriority'; 'LocalAlloc'),113,76,37
('LocalFree'; 'SetThreadPriority'),112,75,37
('GetCurrentThread'; 'GetLongPathNameW'),114,114,0
('IsBadReadPtr'; 'GetFileAttributesW'),118,118,0
('GlobalLock'; 'GetFullPathNameW'),118,118,0
('GlobalSize'; 'OpenProcess'),108,70,38
('LocalFree'; 'GetFullPathNameW'),120,120,0
('CreateProcessW'; 'OpenProcess'),108,70,38
('RegEnumKeyW'; 'SetThreadPriority'),112,75,37
('RegSetValueExW'; 'OpenProcess'),108,70,38
('RegQueryValueExW'; 'GetLongPathNameW'),116,116,0
('GlobalReAlloc'; 'SetThreadPriority'),112,75,37
('RegOpenKeyExW'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'GetCurrentThread'),117,117,0
('IsBadWritePtr'; 'GetLongPathNameW'),115,115,0
('RegEnumValueW'; 'GetLongPathNameW'),115,115,0
('RegEnumKeyW'; 'GetFullPathNameW'),115,115,0
('GetFileAttributesW'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'GetLongPathNameW'),115,115,0
('OpenProcess'; 'IsBadReadPtr'),108,71,37
('GlobalReAlloc'; 'GetFullPathNameW'),116,116,0
('RegOpenKeyExW'; 'GetFullPathNameW'),120,120,0
('GetLongPathNameW'; 'LoadLibraryA'),115,115,0
('LoadLibraryExW'; 'GetLongPathNameW'),112,112,0
('IsBadStringPtrW'; 'SetThreadPriority'),112,75,37
('GetLongPathNameW'; 'LocalFree'),116,116,0
('GlobalUnlock'; 'OpenProcess'),109,71,38
('LocalAlloc'; 'SetThreadPriority'),112,75,37
('GetFullPathNameW'; 'HeapAlloc'),120,120,0
('GlobalFree'; 'GetLongPathNameW'),115,115,0
('IsBadStringPtrW'; 'GetFullPathNameW'),119,119,0
('GetFileAttributesW'; 'RegSetValueExW'),117,117,0
('LocalAlloc'; 'GetFullPathNameW'),120,120,0
('HeapFree'; 'OpenProcess'),110,72,38
('GetFullPathNameW'; 'IsBadWritePtr'),119,119,0
('GetCurrentThread'; 'SetThreadPriority'),112,75,37
('OpenProcess'; 'GetCurrentThreadId'),110,72,38
('GetFullPathNameW'; 'GlobalUnlock'),116,116,0
('GetFullPathNameW'; 'RegOpenKeyExW'),118,118,0
('RegQueryValueW'; 'OpenProcess'),108,70,38
('GetCurrentThread'; 'GetFullPathNameW'),116,116,0
('HeapAlloc'; 'GetLongPathNameW'),116,116,0
('GetFileAttributesW'; 'RegOpenKeyExA'),118,118,0
('GetLongPathNameW'; 'GetCurrentProcessId'),116,116,0
('GetEnvironmentVariableW'; 'OpenProcess'),109,71,38
('SetThreadPriority'; 'LocalFree'),113,76,37
('RegQueryValueExW'; 'SetThreadPriority'),112,75,37
('IsBadWritePtr'; 'SetThreadPriority'),112,75,37
('RegCloseKey'; 'OpenProcess'),110,72,38
('RegEnumValueW'; 'SetThreadPriority'),112,75,37
('GetFullPathNameW'; 'RegQueryValueExW'),120,120,0
('RegOpenKeyExA'; 'OpenProcess'),109,71,38
('RegQueryValueExW'; 'GetFullPathNameW'),120,120,0
('IsBadWritePtr'; 'GetFullPathNameW'),120,120,0
('GetCurrentThreadId'; 'GetLongPathNameW'),116,116,0
('RegOpenKeyExW'; 'LoadLibraryW'),72,44,28
('RegEnumValueW'; 'GetFullPathNameW'),117,117,0
('GetFullPathNameW'; 'GetFullPathNameW'),115,115,0
('RegOpenKeyExA'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'IsBadStringPtrW'),119,119,0
('GlobalAlloc'; 'GetLongPathNameW'),116,116,0
('GetLongPathNameW'; 'GetCurrentThread'),113,113,0
('GlobalFree'; 'SetThreadPriority'),112,75,37
('GetFileAttributesW'; 'LoadLibraryExW'),113,113,0
('GetFullPathNameW'; 'LocalAlloc'),120,120,0
