RegOpenKeyExA, LoadLibraryW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('GetFullPathNameW'; 'GetCurrentProcessId'),58,58,0
('GetFileAttributesW'; 'CreateProcessW'),38,38,0
('GetCurrentThread'; 'GetFileAttributesW'),58,58,0
('GlobalUnlock'; 'RegCreateKeyExW'),62,34,28
('GetFileAttributesW'; 'GetCurrentThreadId'),61,61,0
('GetLongPathNameW'; 'RegCloseKey'),46,46,0
('OpenProcess'; 'LocalAlloc'),53,25,28
('GlobalUnlock'; 'SetThreadPriority'),54,26,28
('IsBadWritePtr'; 'RegCreateKeyExW'),75,47,28
('RegCreateKeyExW'; 'HeapFree'),77,49,28
('SetThreadPriority'; 'HeapFree'),56,28,28
('HeapFree'; 'RegCreateKeyExW'),77,49,28
('GlobalUnlock'; 'GetFullPathNameW'),39,39,0
('RegQueryValueExW'; 'GetFileAttributesW'),62,62,0
('GetFullPathNameW'; 'GetCurrentThread'),52,52,0
('HeapFree'; 'SetThreadPriority'),55,27,28
('RegQueryValueW'; 'RegCreateKeyExW'),66,38,28
('RegEnumValueW'; 'GetFileAttributesW'),56,56,0
('GetFullPathNameW'; 'GetFileAttributesW'),54,54,0
('RegQueryValueW'; 'SetThreadPriority'),54,26,28
('GlobalFree'; 'RegCreateKeyExW'),60,32,28
('HeapFree'; 'GetFullPathNameW'),71,71,0
('GetEnvironmentVariableW'; 'RegCreateKeyExW'),74,46,28
('RegQueryValueW'; 'GetFullPathNameW'),37,37,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),55,27,28
('SetThreadPriority'; 'RegCloseKey'),56,28,28
('GlobalFree'; 'GetFileAttributesW'),38,38,0
('RegCloseKey'; 'SetThreadPriority'),55,27,28
('GetLongPathNameW'; 'GlobalFree'),34,34,0
('GetFullPathNameW'; 'RegSetValueExW'),42,42,0
('RegOpenKeyExA'; 'SetThreadPriority'),55,27,28
('GetEnvironmentVariableW'; 'GetFullPathNameW'),45,45,0
('GetLongPathNameW'; 'IsBadReadPtr'),39,39,0
('RegCloseKey'; 'GetFullPathNameW'),71,71,0
('RegOpenKeyExA'; 'GetFullPathNameW'),70,70,0
('HeapAlloc'; 'GetFileAttributesW'),64,64,0
('IsBadReadPtr'; 'GetLongPathNameW'),40,40,0
('GetFullPathNameW'; 'RegOpenKeyExA'),56,56,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),45,45,0
('OpenProcess'; 'LoadLibraryA'),54,28,26
('GetLongPathNameW'; 'GetCurrentThreadId'),42,42,0
('OpenProcess'; 'LocalFree'),53,25,28
('GlobalAlloc'; 'RegCreateKeyExW'),68,40,28
('GetCurrentProcessId'; 'OpenProcess'),55,27,28
('RegCreateKeyExW'; 'IsBadReadPtr'),69,41,28
('GetCurrentThreadId'; 'GetFileAttributesW'),64,64,0
('SetThreadPriority'; 'IsBadReadPtr'),55,28,27
('GlobalAlloc'; 'SetThreadPriority'),55,27,28
('GetFileAttributesW'; 'GetLongPathNameW'),46,46,0
('GlobalLock'; 'OpenProcess'),51,23,28
('RegCreateKeyExW'; 'SetThreadPriority'),50,22,28
('LocalFree'; 'OpenProcess'),58,30,28
('GetFullPathNameW'; 'LoadLibraryExW'),47,47,0
('GlobalAlloc'; 'GetFullPathNameW'),42,42,0
('GetFileAttributesW'; 'HeapAlloc'),64,64,0
('RegEnumKeyW'; 'OpenProcess'),49,21,28
('SetThreadPriority'; 'GetCurrentThreadId'),56,28,28
('IsBadReadPtr'; 'RegCreateKeyExW'),75,47,28
('GlobalReAlloc'; 'OpenProcess'),49,21,28
('RegOpenKeyExW'; 'OpenProcess'),58,30,28
('GetFileAttributesW'; 'IsBadWritePtr'),46,46,0
('IsBadReadPtr'; 'SetThreadPriority'),55,27,28
('RegQueryValueW'; 'GetProcAddress'),71,41,30
('GetFileAttributesW'; 'GlobalUnlock'),38,38,0
('GetFullPathNameW'; 'HeapFree'),71,71,0
('GetFileAttributesW'; 'RegOpenKeyExW'),55,55,0
('IsBadReadPtr'; 'GetFullPathNameW'),68,68,0
('IsBadStringPtrW'; 'OpenProcess'),51,23,28
('LocalAlloc'; 'OpenProcess'),58,30,28
('OpenProcess'; 'GetCurrentThread'),51,23,28
('GlobalSize'; 'GetFileAttributesW'),34,34,0
('GetFileAttributesW'; 'RegQueryValueExW'),55,55,0
('GetFullPathNameW'; 'RegCloseKey'),66,66,0
('RegSetValueExW'; 'GetFileAttributesW'),46,46,0
('GetCurrentThread'; 'OpenProcess'),56,28,28
('GetFileAttributesW'; 'GetFullPathNameW'),54,54,0
('GetFileAttributesW'; 'IsBadStringPtrW'),42,42,0
('LoadLibraryA'; 'GlobalFree'),70,44,26
('OpenProcess'; 'RegSetValueExW'),48,21,27
('RegQueryValueExW'; 'OpenProcess'),54,26,28
('GetFileAttributesW'; 'LocalAlloc'),57,57,0
('IsBadWritePtr'; 'OpenProcess'),51,23,28
('GlobalUnlock'; 'GetFileAttributesW'),37,37,0
('RegEnumValueW'; 'OpenProcess'),50,22,28
('IsBadWritePtr'; 'GetFileAttributesW'),55,55,0
('GetLongPathNameW'; 'HeapAlloc'),46,46,0
('HeapFree'; 'GetFileAttributesW'),64,64,0
('OpenProcess'; 'RegOpenKeyExA'),51,24,27
('GetFullPathNameW'; 'GlobalFree'),41,41,0
('RegQueryValueW'; 'GetFileAttributesW'),40,40,0
('GlobalFree'; 'OpenProcess'),53,25,28
('GetFullPathNameW'; 'IsBadReadPtr'),58,58,0
('GetLongPathNameW'; 'IsBadWritePtr'),38,38,0
('RegCreateKeyExW'; 'LocalFree'),77,49,28
('GetLongPathNameW'; 'GlobalUnlock'),33,33,0
('GetLongPathNameW'; 'RegOpenKeyExW'),46,46,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),48,48,0
('RegCloseKey'; 'GetFileAttributesW'),64,64,0
('GlobalLock'; 'GetProcAddress'),73,45,28
('GetFullPathNameW'; 'CreateProcessW'),37,37,0
('RegCreateKeyExW'; 'HeapAlloc'),77,49,28
('HeapAlloc'; 'OpenProcess'),58,30,28
('GetCurrentProcessId'; 'GetLongPathNameW'),41,41,0
('SetThreadPriority'; 'HeapAlloc'),56,28,28
('GetLongPathNameW'; 'RegQueryValueExW'),46,46,0
('GetFullPathNameW'; 'GetCurrentThreadId'),66,66,0
('GlobalLock'; 'GetLongPathNameW'),36,36,0
('GetFileAttributesW'; 'RegEnumValueW'),46,46,0
('RegCreateKeyExW'; 'IsBadWritePtr'),70,42,28
('LocalFree'; 'GetLongPathNameW'),46,46,0
('SetThreadPriority'; 'IsBadWritePtr'),55,28,27
('GetLongPathNameW'; 'IsBadStringPtrW'),38,38,0
('SetThreadPriority'; 'RegOpenKeyExW'),56,28,28
('GetCurrentThreadId'; 'OpenProcess'),58,30,28
('OpenProcess'; 'HeapFree'),56,28,28
('GetFileAttributesW'; 'LoadLibraryA'),55,55,0
('RegEnumKeyW'; 'GetLongPathNameW'),37,37,0
('GetFileAttributesW'; 'LocalFree'),57,57,0
('GetLongPathNameW'; 'LocalAlloc'),46,46,0
('SetThreadPriority'; 'RegCreateKeyExW'),55,28,27
('GlobalReAlloc'; 'GetLongPathNameW'),34,34,0
('RegOpenKeyExW'; 'GetLongPathNameW'),45,45,0
('GlobalAlloc'; 'GetFileAttributesW'),45,45,0
('RegCreateKeyExW'; 'GetCurrentThread'),74,46,28
('SetThreadPriority'; 'SetThreadPriority'),47,20,27
('SetThreadPriority'; 'RegQueryValueExW'),56,28,28
('RegCreateKeyExW'; 'IsBadStringPtrW'),59,31,28
('OpenProcess'; 'RegCloseKey'),55,27,28
('IsBadStringPtrW'; 'GetLongPathNameW'),38,38,0
('SetThreadPriority'; 'IsBadStringPtrW'),49,22,27
('GetCurrentProcessId'; 'SetThreadPriority'),55,27,28
('LocalAlloc'; 'GetLongPathNameW'),46,46,0
('GlobalLock'; 'RegCreateKeyExW'),62,34,28
('LocalFree'; 'RegCreateKeyExW'),77,49,28
('GlobalLock'; 'SetThreadPriority'),54,26,28
('RegCreateKeyExW'; 'LocalAlloc'),77,49,28
('GetFileAttributesW'; 'GetCurrentProcessId'),56,56,0
('GetCurrentProcessId'; 'GetFullPathNameW'),68,68,0
('SetThreadPriority'; 'LocalAlloc'),56,28,28
('LocalFree'; 'SetThreadPriority'),55,27,28
('GetCurrentThread'; 'GetLongPathNameW'),41,41,0
('IsBadReadPtr'; 'GetFileAttributesW'),55,55,0
('GlobalLock'; 'GetFullPathNameW'),39,39,0
('RegEnumKeyW'; 'RegCreateKeyExW'),64,36,28
('GlobalSize'; 'OpenProcess'),49,21,28
('LocalFree'; 'GetFullPathNameW'),71,71,0
('CreateProcessW'; 'OpenProcess'),49,21,28
('GlobalReAlloc'; 'RegCreateKeyExW'),62,34,28
('RegEnumKeyW'; 'SetThreadPriority'),54,26,28
('RegSetValueExW'; 'OpenProcess'),49,21,28
('RegQueryValueExW'; 'GetLongPathNameW'),44,44,0
('GlobalReAlloc'; 'SetThreadPriority'),54,26,28
('RegOpenKeyExW'; 'SetThreadPriority'),55,27,28
('GetFileAttributesW'; 'GetCurrentThread'),54,54,0
('IsBadWritePtr'; 'GetLongPathNameW'),40,40,0
('RegEnumValueW'; 'GetLongPathNameW'),39,39,0
('RegEnumKeyW'; 'GetFullPathNameW'),39,39,0
('GetFileAttributesW'; 'GetFileAttributesW'),50,50,0
('GetFullPathNameW'; 'GetLongPathNameW'),41,41,0
('OpenProcess'; 'IsBadReadPtr'),51,24,27
('GlobalReAlloc'; 'GetFullPathNameW'),37,37,0
('IsBadStringPtrW'; 'RegCreateKeyExW'),74,46,28
('RegOpenKeyExW'; 'GetFullPathNameW'),71,71,0
('GetLongPathNameW'; 'LoadLibraryA'),46,46,0
('LoadLibraryExW'; 'GetLongPathNameW'),41,41,0
('IsBadStringPtrW'; 'SetThreadPriority'),55,27,28
('GetLongPathNameW'; 'LocalFree'),46,46,0
('GlobalUnlock'; 'OpenProcess'),50,22,28
('LocalAlloc'; 'SetThreadPriority'),55,27,28
('GetFullPathNameW'; 'HeapAlloc'),71,71,0
('GlobalFree'; 'GetLongPathNameW'),36,36,0
('IsBadStringPtrW'; 'GetFullPathNameW'),66,66,0
('GetCurrentThread'; 'RegCreateKeyExW'),77,49,28
('GetFileAttributesW'; 'RegSetValueExW'),48,48,0
('LocalAlloc'; 'GetFullPathNameW'),71,71,0
('HeapFree'; 'OpenProcess'),58,30,28
('GetFullPathNameW'; 'IsBadWritePtr'),57,57,0
('GetCurrentThread'; 'SetThreadPriority'),56,28,28
('OpenProcess'; 'GetCurrentThreadId'),53,25,28
('GetFullPathNameW'; 'GlobalUnlock'),38,38,0
('GetFullPathNameW'; 'RegOpenKeyExW'),52,52,0
('RegQueryValueW'; 'OpenProcess'),49,21,28
('GetCurrentThread'; 'GetFullPathNameW'),53,53,0
('HeapAlloc'; 'GetLongPathNameW'),46,46,0
('SetThreadPriority'; 'LoadLibraryA'),53,28,25
('GetFileAttributesW'; 'RegOpenKeyExA'),50,50,0
('GetLongPathNameW'; 'GetCurrentProcessId'),40,40,0
('GetEnvironmentVariableW'; 'OpenProcess'),56,28,28
('SetThreadPriority'; 'LocalFree'),56,28,28
('RegQueryValueExW'; 'SetThreadPriority'),55,27,28
('IsBadWritePtr'; 'SetThreadPriority'),55,27,28
('RegCloseKey'; 'OpenProcess'),58,30,28
('RegEnumValueW'; 'SetThreadPriority'),54,26,28
('GetFullPathNameW'; 'RegQueryValueExW'),66,66,0
('RegOpenKeyExA'; 'OpenProcess'),57,29,28
('RegQueryValueExW'; 'GetFullPathNameW'),71,71,0
('IsBadWritePtr'; 'GetFullPathNameW'),68,68,0
('GetCurrentThreadId'; 'GetLongPathNameW'),46,46,0
('RegEnumValueW'; 'GetFullPathNameW'),57,57,0
('GetFullPathNameW'; 'GetFullPathNameW'),51,51,0
('RegOpenKeyExA'; 'GetFileAttributesW'),63,63,0
('GetFullPathNameW'; 'IsBadStringPtrW'),57,57,0
('GlobalAlloc'; 'GetLongPathNameW'),38,38,0
('GetLongPathNameW'; 'GetCurrentThread'),37,37,0
('GlobalFree'; 'SetThreadPriority'),55,27,28
('GetFileAttributesW'; 'LoadLibraryExW'),47,47,0
('GetFullPathNameW'; 'LocalAlloc'),68,68,0
