RegCreateKeyExW, LocalAlloc
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),115,115,0
('RegSetValueExW'; 'GetFullPathNameW'),136,136,0
('RegOpenKeyExA'; 'GetLongPathNameW'),134,134,0
('GetFullPathNameW'; 'GetCurrentProcessId'),138,138,0
('GetFileAttributesW'; 'CreateProcessW'),134,134,0
('GetCurrentThread'; 'GetFileAttributesW'),144,144,0
('GetFileAttributesW'; 'GetCurrentThreadId'),144,144,0
('GetLongPathNameW'; 'RegCloseKey'),134,134,0
('GlobalUnlock'; 'GetFullPathNameW'),132,132,0
('RegQueryValueExW'; 'GetFileAttributesW'),144,144,0
('GetFullPathNameW'; 'GetCurrentThread'),138,138,0
('RegEnumValueW'; 'GetFileAttributesW'),143,143,0
('GetFullPathNameW'; 'GetFileAttributesW'),137,137,0
('HeapFree'; 'GetFullPathNameW'),141,141,0
('RegQueryValueW'; 'GetFullPathNameW'),132,132,0
('GlobalFree'; 'GetFileAttributesW'),132,132,0
('GetLongPathNameW'; 'GlobalFree'),129,129,0
('GetFullPathNameW'; 'RegSetValueExW'),137,137,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),136,136,0
('GetLongPathNameW'; 'IsBadReadPtr'),131,131,0
('RegCloseKey'; 'GetFullPathNameW'),141,141,0
('RegOpenKeyExA'; 'GetFullPathNameW'),140,140,0
('HeapAlloc'; 'GetFileAttributesW'),144,144,0
('IsBadReadPtr'; 'GetLongPathNameW'),134,134,0
('GetFullPathNameW'; 'RegOpenKeyExA'),139,139,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),140,140,0
('GetLongPathNameW'; 'GetCurrentThreadId'),133,133,0
('GetCurrentThreadId'; 'GetFileAttributesW'),144,144,0
('GetFileAttributesW'; 'GetLongPathNameW'),134,134,0
('GetFullPathNameW'; 'LoadLibraryExW'),132,132,0
('GlobalAlloc'; 'GetFullPathNameW'),134,134,0
('GetFileAttributesW'; 'HeapAlloc'),144,144,0
('GetFileAttributesW'; 'IsBadWritePtr'),138,138,0
('GetFileAttributesW'; 'GlobalUnlock'),132,132,0
('GetFullPathNameW'; 'HeapFree'),141,141,0
('GetFileAttributesW'; 'RegOpenKeyExW'),143,143,0
('IsBadReadPtr'; 'GetFullPathNameW'),141,141,0
('GlobalSize'; 'GetFileAttributesW'),130,130,0
('GetFileAttributesW'; 'RegQueryValueExW'),143,143,0
('GetFullPathNameW'; 'RegCloseKey'),140,140,0
('RegSetValueExW'; 'GetFileAttributesW'),142,142,0
('GetFileAttributesW'; 'GetFullPathNameW'),134,134,0
('GetFileAttributesW'; 'IsBadStringPtrW'),134,134,0
('LoadLibraryA'; 'GlobalFree'),120,78,42
('GetFileAttributesW'; 'LocalAlloc'),144,144,0
('GlobalUnlock'; 'GetFileAttributesW'),131,131,0
('IsBadWritePtr'; 'GetFileAttributesW'),141,141,0
('RegSetValueExW'; 'GlobalSize'),155,130,25
('GetLongPathNameW'; 'HeapAlloc'),134,134,0
('HeapFree'; 'GetFileAttributesW'),144,144,0
('GetFullPathNameW'; 'GlobalFree'),133,133,0
('RegQueryValueW'; 'GetFileAttributesW'),136,136,0
('GetFullPathNameW'; 'IsBadReadPtr'),138,138,0
('GetLongPathNameW'; 'IsBadWritePtr'),131,131,0
('GetLongPathNameW'; 'GlobalUnlock'),129,129,0
('GetLongPathNameW'; 'RegOpenKeyExW'),134,134,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),140,140,0
('RegCloseKey'; 'GetFileAttributesW'),144,144,0
('GetFullPathNameW'; 'CreateProcessW'),132,132,0
('GetCurrentProcessId'; 'GetLongPathNameW'),134,134,0
('GetLongPathNameW'; 'RegQueryValueExW'),133,133,0
('GetFullPathNameW'; 'GetCurrentThreadId'),140,140,0
('RegSetValueExW'; 'GlobalReAlloc'),154,129,25
('GlobalLock'; 'GetLongPathNameW'),130,130,0
('GetFileAttributesW'; 'RegEnumValueW'),140,140,0
('LocalFree'; 'GetLongPathNameW'),134,134,0
('GetLongPathNameW'; 'IsBadStringPtrW'),131,131,0
('GetFileAttributesW'; 'LoadLibraryA'),142,142,0
('RegEnumKeyW'; 'GetLongPathNameW'),133,133,0
('GetFileAttributesW'; 'LocalFree'),144,144,0
('GetLongPathNameW'; 'LocalAlloc'),134,134,0
('GlobalReAlloc'; 'GetLongPathNameW'),130,130,0
('RegOpenKeyExW'; 'GetLongPathNameW'),134,134,0
('GlobalAlloc'; 'GetFileAttributesW'),137,137,0
('IsBadStringPtrW'; 'GetLongPathNameW'),131,131,0
('LocalAlloc'; 'GetLongPathNameW'),134,134,0
('RegOpenKeyExA'; 'LoadLibraryW'),77,49,28
('GetFileAttributesW'; 'GetCurrentProcessId'),140,140,0
('GetCurrentProcessId'; 'GetFullPathNameW'),141,141,0
('GetCurrentThread'; 'GetLongPathNameW'),134,134,0
('IsBadReadPtr'; 'GetFileAttributesW'),141,141,0
('GlobalLock'; 'GetFullPathNameW'),132,132,0
('LocalFree'; 'GetFullPathNameW'),141,141,0
('RegQueryValueExW'; 'GetLongPathNameW'),134,134,0
('GetFileAttributesW'; 'GetCurrentThread'),143,143,0
('IsBadWritePtr'; 'GetLongPathNameW'),134,134,0
('RegEnumValueW'; 'GetLongPathNameW'),134,134,0
('RegEnumKeyW'; 'GetFullPathNameW'),134,134,0
('GetFileAttributesW'; 'GetFileAttributesW'),142,142,0
('GetFullPathNameW'; 'GetLongPathNameW'),132,132,0
('GlobalReAlloc'; 'GetFullPathNameW'),132,132,0
('RegOpenKeyExW'; 'GetFullPathNameW'),141,141,0
('GetLongPathNameW'; 'LoadLibraryA'),133,133,0
('LoadLibraryExW'; 'GetLongPathNameW'),128,128,0
('GetLongPathNameW'; 'LocalFree'),134,134,0
('GetFullPathNameW'; 'HeapAlloc'),141,141,0
('GlobalFree'; 'GetLongPathNameW'),130,130,0
('IsBadStringPtrW'; 'GetFullPathNameW'),138,138,0
('GetFileAttributesW'; 'RegSetValueExW'),144,144,0
('LocalAlloc'; 'GetFullPathNameW'),141,141,0
('GetFullPathNameW'; 'IsBadWritePtr'),138,138,0
('GetFullPathNameW'; 'GlobalUnlock'),131,131,0
('GetFullPathNameW'; 'RegOpenKeyExW'),138,138,0
('GetCurrentThread'; 'GetFullPathNameW'),137,137,0
('HeapAlloc'; 'GetLongPathNameW'),134,134,0
('GetFileAttributesW'; 'RegOpenKeyExA'),144,144,0
('GetLongPathNameW'; 'GetCurrentProcessId'),132,132,0
('GetFullPathNameW'; 'RegQueryValueExW'),140,140,0
('RegQueryValueExW'; 'GetFullPathNameW'),141,141,0
('IsBadWritePtr'; 'GetFullPathNameW'),141,141,0
('GetCurrentThreadId'; 'GetLongPathNameW'),134,134,0
('RegOpenKeyExW'; 'LoadLibraryW'),77,49,28
('RegEnumValueW'; 'GetFullPathNameW'),136,136,0
('GetFullPathNameW'; 'GetFullPathNameW'),133,133,0
('RegOpenKeyExA'; 'GetFileAttributesW'),144,144,0
('GetFullPathNameW'; 'IsBadStringPtrW'),138,138,0
('GlobalAlloc'; 'GetLongPathNameW'),131,131,0
('GetLongPathNameW'; 'GetCurrentThread'),133,133,0
('GetFileAttributesW'; 'LoadLibraryExW'),133,133,0
('GetFullPathNameW'; 'LocalAlloc'),140,140,0
