LoadLibraryA, LoadLibraryA
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('GetFullPathNameW'; 'GetCurrentThreadId'),139,139,0
('RegSetValueExW'; 'GlobalReAlloc'),124,108,16
('GlobalLock'; 'GetLongPathNameW'),111,111,0
('RegSetValueExW'; 'RegEnumValueW'),139,119,20
('GetFileAttributesW'; 'RegEnumValueW'),121,121,0
('LocalFree'; 'GetLongPathNameW'),121,121,0
('SetThreadPriority'; 'IsBadWritePtr'),102,69,33
('GetLongPathNameW'; 'IsBadStringPtrW'),113,113,0
('SetThreadPriority'; 'RegOpenKeyExW'),104,70,34
('GetCurrentThreadId'; 'OpenProcess'),106,71,35
('OpenProcess'; 'HeapFree'),104,69,35
('GetFileAttributesW'; 'LoadLibraryA'),130,130,0
('RegEnumKeyW'; 'GetLongPathNameW'),112,112,0
('GetFileAttributesW'; 'LocalFree'),131,131,0
('GetLongPathNameW'; 'LocalAlloc'),121,121,0
('SetThreadPriority'; 'RegCreateKeyExW'),102,69,33
('GlobalReAlloc'; 'GetLongPathNameW'),109,109,0
('RegOpenKeyExW'; 'GetLongPathNameW'),120,120,0
('GlobalAlloc'; 'GetFileAttributesW'),121,121,0
('SetThreadPriority'; 'SetThreadPriority'),95,62,33
('SetThreadPriority'; 'RegQueryValueExW'),103,69,34
('RegCreateKeyExW'; 'IsBadStringPtrW'),111,77,34
('OpenProcess'; 'RegCloseKey'),103,68,35
('IsBadStringPtrW'; 'GetLongPathNameW'),113,113,0
('SetThreadPriority'; 'IsBadStringPtrW'),96,63,33
('GetCurrentProcessId'; 'SetThreadPriority'),102,68,34
('LocalAlloc'; 'GetLongPathNameW'),121,121,0
('GlobalLock'; 'SetThreadPriority'),101,67,34
('GetFileAttributesW'; 'GetCurrentProcessId'),131,131,0
('GetCurrentProcessId'; 'GetFullPathNameW'),141,141,0
('SetThreadPriority'; 'LocalAlloc'),104,70,34
('LocalFree'; 'SetThreadPriority'),102,68,34
('GetCurrentThread'; 'GetLongPathNameW'),116,116,0
('IsBadReadPtr'; 'GetFileAttributesW'),129,129,0
('GlobalLock'; 'GetFullPathNameW'),115,115,0
('GlobalSize'; 'OpenProcess'),97,62,35
('LocalFree'; 'GetFullPathNameW'),144,144,0
('CreateProcessW'; 'OpenProcess'),97,62,35
('RegEnumKeyW'; 'SetThreadPriority'),101,67,34
('RegSetValueExW'; 'OpenProcess'),97,62,35
('RegQueryValueExW'; 'GetLongPathNameW'),119,119,0
('GlobalReAlloc'; 'SetThreadPriority'),101,67,34
('RegOpenKeyExW'; 'SetThreadPriority'),102,68,34
('GetFileAttributesW'; 'GetCurrentThread'),129,129,0
('IsBadWritePtr'; 'GetLongPathNameW'),115,115,0
('RegEnumValueW'; 'GetLongPathNameW'),114,114,0
('RegEnumKeyW'; 'GetFullPathNameW'),114,114,0
('GetFileAttributesW'; 'GetFileAttributesW'),126,126,0
('GetFullPathNameW'; 'GetLongPathNameW'),116,116,0
('OpenProcess'; 'IsBadReadPtr'),99,65,34
('GlobalReAlloc'; 'GetFullPathNameW'),112,112,0
('RegOpenKeyExW'; 'GetFullPathNameW'),144,144,0
('GetLongPathNameW'; 'LoadLibraryA'),121,121,0
('LoadLibraryExW'; 'GetLongPathNameW'),115,115,0
('IsBadStringPtrW'; 'SetThreadPriority'),102,68,34
('GetLongPathNameW'; 'LocalFree'),121,121,0
('GlobalUnlock'; 'OpenProcess'),98,63,35
('LocalAlloc'; 'SetThreadPriority'),102,68,34
('GetFullPathNameW'; 'HeapAlloc'),144,144,0
('GlobalFree'; 'GetLongPathNameW'),111,111,0
('IsBadStringPtrW'; 'GetFullPathNameW'),139,139,0
('GetFileAttributesW'; 'RegSetValueExW'),122,122,0
('LocalAlloc'; 'GetFullPathNameW'),144,144,0
('HeapFree'; 'OpenProcess'),106,71,35
('GetFullPathNameW'; 'IsBadWritePtr'),130,130,0
('GetCurrentThread'; 'SetThreadPriority'),104,70,34
('OpenProcess'; 'GetCurrentThreadId'),101,66,35
('GetFullPathNameW'; 'GlobalUnlock'),113,113,0
('GetFullPathNameW'; 'RegOpenKeyExW'),127,127,0
('RegQueryValueW'; 'OpenProcess'),97,62,35
('GetCurrentThread'; 'GetFullPathNameW'),129,129,0
('HeapAlloc'; 'GetLongPathNameW'),121,121,0
('SetThreadPriority'; 'LoadLibraryA'),100,68,32
('GetFileAttributesW'; 'RegOpenKeyExA'),125,125,0
('GetLongPathNameW'; 'GetCurrentProcessId'),115,115,0
('GetEnvironmentVariableW'; 'OpenProcess'),104,69,35
('SetThreadPriority'; 'LocalFree'),104,70,34
('RegQueryValueExW'; 'SetThreadPriority'),102,68,34
('IsBadWritePtr'; 'SetThreadPriority'),102,68,34
('RegCloseKey'; 'OpenProcess'),106,71,35
('RegEnumValueW'; 'SetThreadPriority'),101,67,34
('GetFullPathNameW'; 'RegQueryValueExW'),139,139,0
('RegOpenKeyExA'; 'OpenProcess'),105,70,35
('RegQueryValueExW'; 'GetFullPathNameW'),144,144,0
('IsBadWritePtr'; 'GetFullPathNameW'),141,141,0
('GetCurrentThreadId'; 'GetLongPathNameW'),121,121,0
('RegEnumValueW'; 'GetFullPathNameW'),130,130,0
('GetFullPathNameW'; 'GetFullPathNameW'),126,126,0
('RegOpenKeyExA'; 'GetFileAttributesW'),138,138,0
('GetFullPathNameW'; 'IsBadStringPtrW'),130,130,0
('GlobalAlloc'; 'GetLongPathNameW'),113,113,0
('GetLongPathNameW'; 'GetCurrentThread'),112,112,0
('GlobalFree'; 'SetThreadPriority'),102,68,34
('GetFileAttributesW'; 'LoadLibraryExW'),121,121,0
('GetFullPathNameW'; 'LocalAlloc'),141,141,0
