GetProcAddress, GetProcAddress
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('CreateProcessW'; 'SetThreadPriority'),89,55,34
('IsBadStringPtrW'; 'GetFileAttributesW'),99,99,0
('RegSetValueExW'; 'SetThreadPriority'),90,56,34
('GetEnvironmentVariableW'; 'GetLongPathNameW'),86,86,0
('LocalAlloc'; 'GetFileAttributesW'),109,109,0
('GlobalSize'; 'GetFullPathNameW'),77,77,0
('RegCloseKey'; 'GetLongPathNameW'),91,91,0
('OpenProcess'; 'IsBadStringPtrW'),87,53,34
('RegSetValueExW'; 'GetFullPathNameW'),85,85,0
('RegOpenKeyExA'; 'GetLongPathNameW'),90,90,0
('GetFullPathNameW'; 'GetCurrentProcessId'),102,102,0
('GetFileAttributesW'; 'CreateProcessW'),83,83,0
('GetCurrentThread'; 'GetFileAttributesW'),104,104,0
('GlobalUnlock'; 'RegCreateKeyExW'),97,63,34
('GetFileAttributesW'; 'GetCurrentThreadId'),106,106,0
('GetLongPathNameW'; 'RegCloseKey'),91,91,0
('OpenProcess'; 'LocalAlloc'),89,54,35
('GlobalUnlock'; 'SetThreadPriority'),89,55,34
('SetThreadPriority'; 'HeapFree'),92,58,34
('GlobalUnlock'; 'GetFullPathNameW'),83,83,0
('RegQueryValueExW'; 'GetFileAttributesW'),108,108,0
('GetFullPathNameW'; 'GetCurrentThread'),96,96,0
('HeapFree'; 'SetThreadPriority'),91,57,34
('RegQueryValueW'; 'RegCreateKeyExW'),101,67,34
('RegEnumValueW'; 'GetFileAttributesW'),101,101,0
('GetFullPathNameW'; 'GetFileAttributesW'),98,98,0
('RegQueryValueW'; 'SetThreadPriority'),89,55,34
('GlobalFree'; 'RegCreateKeyExW'),95,61,34
('HeapFree'; 'GetFullPathNameW'),117,117,0
('RegQueryValueW'; 'GetFullPathNameW'),81,81,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),90,56,34
('SetThreadPriority'; 'RegCloseKey'),92,58,34
('GlobalFree'; 'GetFileAttributesW'),84,84,0
('RegCloseKey'; 'SetThreadPriority'),91,57,34
('GetLongPathNameW'; 'GlobalFree'),79,79,0
('GetFullPathNameW'; 'RegSetValueExW'),86,86,0
('RegOpenKeyExA'; 'SetThreadPriority'),91,57,34
('GetEnvironmentVariableW'; 'GetFullPathNameW'),89,89,0
('GetLongPathNameW'; 'IsBadReadPtr'),84,84,0
('RegCloseKey'; 'GetFullPathNameW'),117,117,0
('RegOpenKeyExA'; 'GetFullPathNameW'),114,114,0
('HeapAlloc'; 'GetFileAttributesW'),110,110,0
('IsBadReadPtr'; 'GetLongPathNameW'),85,85,0
('GetFullPathNameW'; 'RegOpenKeyExA'),102,102,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),90,90,0
('OpenProcess'; 'LoadLibraryA'),90,56,34
('GetLongPathNameW'; 'GetCurrentThreadId'),87,87,0
('OpenProcess'; 'LocalFree'),89,54,35
('GlobalAlloc'; 'RegCreateKeyExW'),103,69,34
('GetCurrentProcessId'; 'OpenProcess'),91,56,35
('RegCreateKeyExW'; 'IsBadReadPtr'),104,70,34
('GetCurrentThreadId'; 'GetFileAttributesW'),110,110,0
('SetThreadPriority'; 'IsBadReadPtr'),90,57,33
('GlobalAlloc'; 'SetThreadPriority'),90,56,34
('GetFileAttributesW'; 'GetLongPathNameW'),91,91,0
('GlobalLock'; 'OpenProcess'),87,52,35
('RegCreateKeyExW'; 'SetThreadPriority'),85,51,34
('LocalFree'; 'OpenProcess'),94,59,35
('GetFullPathNameW'; 'LoadLibraryExW'),90,90,0
('GlobalAlloc'; 'GetFullPathNameW'),87,87,0
('GetFileAttributesW'; 'HeapAlloc'),110,110,0
('RegEnumKeyW'; 'OpenProcess'),85,50,35
('SetThreadPriority'; 'GetCurrentThreadId'),92,58,34
('GlobalReAlloc'; 'OpenProcess'),85,50,35
('RegOpenKeyExW'; 'OpenProcess'),94,59,35
('GetFileAttributesW'; 'IsBadWritePtr'),91,91,0
('IsBadReadPtr'; 'SetThreadPriority'),90,56,34
('GetFileAttributesW'; 'GlobalUnlock'),83,83,0
('GetFullPathNameW'; 'HeapFree'),117,117,0
('GetFileAttributesW'; 'RegOpenKeyExW'),100,100,0
('IsBadReadPtr'; 'GetFullPathNameW'),114,114,0
('IsBadStringPtrW'; 'OpenProcess'),87,52,35
('LocalAlloc'; 'OpenProcess'),94,59,35
('OpenProcess'; 'GetCurrentThread'),87,52,35
('GlobalSize'; 'GetFileAttributesW'),79,79,0
('GetFileAttributesW'; 'RegQueryValueExW'),100,100,0
('GetFullPathNameW'; 'RegCloseKey'),112,112,0
('RegSetValueExW'; 'GetFileAttributesW'),91,91,0
('GetCurrentThread'; 'OpenProcess'),92,57,35
('GetFileAttributesW'; 'GetFullPathNameW'),98,98,0
('GetFileAttributesW'; 'IsBadStringPtrW'),87,87,0
('OpenProcess'; 'RegSetValueExW'),83,50,33
('RegQueryValueExW'; 'OpenProcess'),90,55,35
('GetFileAttributesW'; 'LocalAlloc'),102,102,0
('IsBadWritePtr'; 'OpenProcess'),87,52,35
('GlobalUnlock'; 'GetFileAttributesW'),82,82,0
('RegEnumValueW'; 'OpenProcess'),86,51,35
('IsBadWritePtr'; 'GetFileAttributesW'),100,100,0
('GetLongPathNameW'; 'HeapAlloc'),91,91,0
('HeapFree'; 'GetFileAttributesW'),110,110,0
('OpenProcess'; 'RegOpenKeyExA'),86,52,34
('GetFullPathNameW'; 'GlobalFree'),85,85,0
('RegQueryValueW'; 'GetFileAttributesW'),85,85,0
('GlobalFree'; 'OpenProcess'),89,54,35
('GetFullPathNameW'; 'IsBadReadPtr'),104,104,0
('GetLongPathNameW'; 'IsBadWritePtr'),83,83,0
('GetLongPathNameW'; 'GlobalUnlock'),78,78,0
('GetLongPathNameW'; 'RegOpenKeyExW'),91,91,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),93,93,0
('RegCloseKey'; 'GetFileAttributesW'),110,110,0
('GetFullPathNameW'; 'CreateProcessW'),81,81,0
('HeapAlloc'; 'OpenProcess'),94,59,35
('GetCurrentProcessId'; 'GetLongPathNameW'),86,86,0
('SetThreadPriority'; 'HeapAlloc'),92,58,34
('GetLongPathNameW'; 'RegQueryValueExW'),91,91,0
('GetFullPathNameW'; 'GetCurrentThreadId'),112,112,0
('GlobalLock'; 'GetLongPathNameW'),81,81,0
('GetFileAttributesW'; 'RegEnumValueW'),91,91,0
('LocalFree'; 'GetLongPathNameW'),91,91,0
('SetThreadPriority'; 'IsBadWritePtr'),90,57,33
('GetLongPathNameW'; 'IsBadStringPtrW'),83,83,0
('SetThreadPriority'; 'RegOpenKeyExW'),92,58,34
('GetCurrentThreadId'; 'OpenProcess'),94,59,35
('OpenProcess'; 'HeapFree'),92,57,35
('GetFileAttributesW'; 'LoadLibraryA'),100,100,0
('RegEnumKeyW'; 'GetLongPathNameW'),82,82,0
('GetFileAttributesW'; 'LocalFree'),102,102,0
('GetLongPathNameW'; 'LocalAlloc'),91,91,0
('SetThreadPriority'; 'RegCreateKeyExW'),90,57,33
('GlobalReAlloc'; 'GetLongPathNameW'),79,79,0
('RegOpenKeyExW'; 'GetLongPathNameW'),90,90,0
('GlobalAlloc'; 'GetFileAttributesW'),91,91,0
('SetThreadPriority'; 'SetThreadPriority'),83,50,33
('SetThreadPriority'; 'RegQueryValueExW'),91,57,34
('RegCreateKeyExW'; 'IsBadStringPtrW'),94,60,34
('OpenProcess'; 'RegCloseKey'),91,56,35
('IsBadStringPtrW'; 'GetLongPathNameW'),83,83,0
('SetThreadPriority'; 'IsBadStringPtrW'),84,51,33
('GetCurrentProcessId'; 'SetThreadPriority'),90,56,34
('LocalAlloc'; 'GetLongPathNameW'),91,91,0
('GlobalLock'; 'RegCreateKeyExW'),97,63,34
('GlobalLock'; 'SetThreadPriority'),89,55,34
('GetFileAttributesW'; 'GetCurrentProcessId'),101,101,0
('GetCurrentProcessId'; 'GetFullPathNameW'),114,114,0
('SetThreadPriority'; 'LocalAlloc'),92,58,34
('LocalFree'; 'SetThreadPriority'),90,56,34
('GetCurrentThread'; 'GetLongPathNameW'),86,86,0
('IsBadReadPtr'; 'GetFileAttributesW'),100,100,0
('GlobalLock'; 'GetFullPathNameW'),84,84,0
('RegEnumKeyW'; 'RegCreateKeyExW'),99,65,34
('GlobalSize'; 'OpenProcess'),85,50,35
('LocalFree'; 'GetFullPathNameW'),117,117,0
('CreateProcessW'; 'OpenProcess'),85,50,35
('GlobalReAlloc'; 'RegCreateKeyExW'),97,63,34
('RegEnumKeyW'; 'SetThreadPriority'),89,55,34
('RegSetValueExW'; 'OpenProcess'),85,50,35
('RegQueryValueExW'; 'GetLongPathNameW'),89,89,0
('GlobalReAlloc'; 'SetThreadPriority'),89,55,34
('RegOpenKeyExW'; 'SetThreadPriority'),90,56,34
('GetFileAttributesW'; 'GetCurrentThread'),99,99,0
('IsBadWritePtr'; 'GetLongPathNameW'),85,85,0
('RegEnumValueW'; 'GetLongPathNameW'),84,84,0
('RegEnumKeyW'; 'GetFullPathNameW'),83,83,0
('GetFileAttributesW'; 'GetFileAttributesW'),96,96,0
('GetFullPathNameW'; 'GetLongPathNameW'),85,85,0
('OpenProcess'; 'IsBadReadPtr'),87,53,34
('GlobalReAlloc'; 'GetFullPathNameW'),81,81,0
('RegOpenKeyExW'; 'GetFullPathNameW'),117,117,0
('GetLongPathNameW'; 'LoadLibraryA'),91,91,0
('LoadLibraryExW'; 'GetLongPathNameW'),84,84,0
('IsBadStringPtrW'; 'SetThreadPriority'),90,56,34
('GetLongPathNameW'; 'LocalFree'),91,91,0
('GlobalUnlock'; 'OpenProcess'),86,51,35
('LocalAlloc'; 'SetThreadPriority'),90,56,34
('GetFullPathNameW'; 'HeapAlloc'),117,117,0
('GlobalFree'; 'GetLongPathNameW'),81,81,0
('IsBadStringPtrW'; 'GetFullPathNameW'),112,112,0
('GetFileAttributesW'; 'RegSetValueExW'),93,93,0
('LocalAlloc'; 'GetFullPathNameW'),117,117,0
('HeapFree'; 'OpenProcess'),94,59,35
('GetFullPathNameW'; 'IsBadWritePtr'),103,103,0
('GetCurrentThread'; 'SetThreadPriority'),92,58,34
('OpenProcess'; 'GetCurrentThreadId'),89,54,35
('GetFullPathNameW'; 'GlobalUnlock'),82,82,0
('GetFullPathNameW'; 'RegOpenKeyExW'),98,98,0
('RegQueryValueW'; 'OpenProcess'),85,50,35
('GetCurrentThread'; 'GetFullPathNameW'),98,98,0
('HeapAlloc'; 'GetLongPathNameW'),91,91,0
('SetThreadPriority'; 'LoadLibraryA'),89,57,32
('GetFileAttributesW'; 'RegOpenKeyExA'),96,96,0
('GetLongPathNameW'; 'GetCurrentProcessId'),85,85,0
('GetEnvironmentVariableW'; 'OpenProcess'),92,57,35
('SetThreadPriority'; 'LocalFree'),92,58,34
('RegQueryValueExW'; 'SetThreadPriority'),90,56,34
('IsBadWritePtr'; 'SetThreadPriority'),90,56,34
('RegCloseKey'; 'OpenProcess'),94,59,35
('RegEnumValueW'; 'SetThreadPriority'),89,55,34
('GetFullPathNameW'; 'RegQueryValueExW'),112,112,0
('RegOpenKeyExA'; 'OpenProcess'),93,58,35
('RegQueryValueExW'; 'GetFullPathNameW'),117,117,0
('IsBadWritePtr'; 'GetFullPathNameW'),114,114,0
('GetCurrentThreadId'; 'GetLongPathNameW'),91,91,0
('RegEnumValueW'; 'GetFullPathNameW'),101,101,0
('GetFullPathNameW'; 'GetFullPathNameW'),95,95,0
('RegOpenKeyExA'; 'GetFileAttributesW'),109,109,0
('GetFullPathNameW'; 'IsBadStringPtrW'),103,103,0
('GlobalAlloc'; 'GetLongPathNameW'),83,83,0
('GetLongPathNameW'; 'GetCurrentThread'),82,82,0
('GlobalFree'; 'SetThreadPriority'),90,56,34
('GetFileAttributesW'; 'LoadLibraryExW'),90,90,0
('GetFullPathNameW'; 'LocalAlloc'),114,114,0
