RegSetValueExW, GlobalReAlloc
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('GetFileAttributesW'; 'GetEnvironmentVariableW'),210,210,0
('OpenProcess'; 'LoadLibraryA'),130,107,23
('GetLongPathNameW'; 'GetCurrentThreadId'),210,210,0
('OpenProcess'; 'LocalFree'),138,113,25
('GlobalAlloc'; 'RegCreateKeyExW'),156,131,25
('GetCurrentProcessId'; 'OpenProcess'),138,113,25
('RegCreateKeyExW'; 'IsBadReadPtr'),156,131,25
('GetCurrentThreadId'; 'GetFileAttributesW'),210,210,0
('SetThreadPriority'; 'IsBadReadPtr'),142,118,24
('GlobalAlloc'; 'SetThreadPriority'),143,118,25
('GetFileAttributesW'; 'GetLongPathNameW'),210,210,0
('GlobalLock'; 'OpenProcess'),138,113,25
('RegCreateKeyExW'; 'SetThreadPriority'),137,112,25
('LocalFree'; 'OpenProcess'),138,113,25
('GetFullPathNameW'; 'LoadLibraryExW'),202,202,0
('GlobalAlloc'; 'GetFullPathNameW'),208,208,0
('GetFileAttributesW'; 'HeapAlloc'),210,210,0
('RegEnumKeyW'; 'OpenProcess'),138,113,25
('SetThreadPriority'; 'GetCurrentThreadId'),140,115,25
('IsBadReadPtr'; 'RegCreateKeyExW'),156,131,25
('GlobalReAlloc'; 'OpenProcess'),138,113,25
('RegOpenKeyExW'; 'OpenProcess'),138,113,25
('GetFileAttributesW'; 'IsBadWritePtr'),210,210,0
('IsBadReadPtr'; 'SetThreadPriority'),143,118,25
('RegQueryValueW'; 'GetProcAddress'),135,113,22
('GetFileAttributesW'; 'GlobalUnlock'),210,210,0
('GetFullPathNameW'; 'HeapFree'),208,208,0
('GetFileAttributesW'; 'RegOpenKeyExW'),210,210,0
('IsBadReadPtr'; 'GetFullPathNameW'),208,208,0
('IsBadStringPtrW'; 'OpenProcess'),138,113,25
('LocalAlloc'; 'OpenProcess'),138,113,25
('OpenProcess'; 'GetCurrentThread'),138,113,25
('GlobalSize'; 'GetFileAttributesW'),210,210,0
('RegOpenKeyExA'; 'GetProcAddress'),135,113,22
('GetFileAttributesW'; 'RegQueryValueExW'),210,210,0
('GetFullPathNameW'; 'RegCloseKey'),208,208,0
('RegSetValueExW'; 'GetFileAttributesW'),210,210,0
('GetCurrentThread'; 'OpenProcess'),138,113,25
('GetFileAttributesW'; 'GetFullPathNameW'),208,208,0
('GetFileAttributesW'; 'IsBadStringPtrW'),210,210,0
('LoadLibraryA'; 'GlobalFree'),120,97,23
('OpenProcess'; 'RegSetValueExW'),137,113,24
('RegQueryValueExW'; 'OpenProcess'),138,113,25
('GetFileAttributesW'; 'LocalAlloc'),210,210,0
('IsBadWritePtr'; 'OpenProcess'),138,113,25
('GlobalUnlock'; 'GetFileAttributesW'),210,210,0
('RegEnumValueW'; 'OpenProcess'),138,113,25
('IsBadWritePtr'; 'GetFileAttributesW'),210,210,0
('GetLongPathNameW'; 'HeapAlloc'),210,210,0
('HeapFree'; 'GetFileAttributesW'),210,210,0
('OpenProcess'; 'RegOpenKeyExA'),133,109,24
('GetFullPathNameW'; 'GlobalFree'),208,208,0
('RegQueryValueW'; 'GetFileAttributesW'),210,210,0
('GlobalFree'; 'OpenProcess'),138,113,25
('GetFullPathNameW'; 'IsBadReadPtr'),208,208,0
('GetLongPathNameW'; 'IsBadWritePtr'),210,210,0
('RegCreateKeyExW'; 'LocalFree'),155,130,25
('GetLongPathNameW'; 'GlobalUnlock'),210,210,0
('GetLongPathNameW'; 'RegOpenKeyExW'),206,206,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),210,210,0
('RegCloseKey'; 'GetFileAttributesW'),210,210,0
('GlobalLock'; 'GetProcAddress'),135,113,22
('GetFullPathNameW'; 'CreateProcessW'),208,208,0
('RegCreateKeyExW'; 'HeapAlloc'),156,131,25
('HeapAlloc'; 'OpenProcess'),138,113,25
('GetCurrentProcessId'; 'GetLongPathNameW'),210,210,0
('SetThreadPriority'; 'HeapAlloc'),143,118,25
('GetLongPathNameW'; 'RegQueryValueExW'),205,205,0
('GetFullPathNameW'; 'GetCurrentThreadId'),208,208,0
('GlobalLock'; 'GetLongPathNameW'),210,210,0
('GetFileAttributesW'; 'RegEnumValueW'),210,210,0
('RegCreateKeyExW'; 'IsBadWritePtr'),156,131,25
('GetProcAddress'; 'RegOpenKeyExA'),131,110,21
('LocalFree'; 'GetLongPathNameW'),210,210,0
('SetThreadPriority'; 'IsBadWritePtr'),142,118,24
('GetLongPathNameW'; 'IsBadStringPtrW'),210,210,0
('SetThreadPriority'; 'RegOpenKeyExW'),143,118,25
('RegOpenKeyExW'; 'GetProcAddress'),135,113,22
('GetCurrentThreadId'; 'OpenProcess'),138,113,25
('OpenProcess'; 'HeapFree'),138,113,25
('GetFileAttributesW'; 'LoadLibraryA'),206,206,0
('RegEnumKeyW'; 'GetLongPathNameW'),210,210,0
('GetFileAttributesW'; 'LocalFree'),210,210,0
('GetLongPathNameW'; 'LocalAlloc'),210,210,0
('SetThreadPriority'; 'RegCreateKeyExW'),142,118,24
('GlobalReAlloc'; 'GetLongPathNameW'),210,210,0
('RegOpenKeyExW'; 'GetLongPathNameW'),210,210,0
('GlobalAlloc'; 'GetFileAttributesW'),210,210,0
('RegCreateKeyExW'; 'GetCurrentThread'),154,129,25
('SetThreadPriority'; 'SetThreadPriority'),136,112,24
('SetThreadPriority'; 'RegQueryValueExW'),139,114,25
('RegCreateKeyExW'; 'IsBadStringPtrW'),149,124,25
('OpenProcess'; 'RegCloseKey'),138,113,25
('IsBadStringPtrW'; 'GetLongPathNameW'),208,208,0
('SetThreadPriority'; 'IsBadStringPtrW'),136,112,24
('GetCurrentProcessId'; 'SetThreadPriority'),143,118,25
('LocalAlloc'; 'GetLongPathNameW'),210,210,0
('GlobalLock'; 'RegCreateKeyExW'),156,131,25
('RegOpenKeyExA'; 'LoadLibraryW'),50,33,17
('LocalFree'; 'RegCreateKeyExW'),156,131,25
('GlobalLock'; 'SetThreadPriority'),143,118,25
('RegCreateKeyExW'; 'LocalAlloc'),154,129,25
('GetFileAttributesW'; 'GetCurrentProcessId'),210,210,0
('GetCurrentProcessId'; 'GetFullPathNameW'),208,208,0
('SetThreadPriority'; 'LocalAlloc'),143,118,25
('LocalFree'; 'SetThreadPriority'),143,118,25
('GetCurrentThread'; 'GetLongPathNameW'),210,210,0
('IsBadReadPtr'; 'GetFileAttributesW'),210,210,0
('GlobalLock'; 'GetFullPathNameW'),208,208,0
('RegEnumKeyW'; 'RegCreateKeyExW'),156,131,25
('GlobalSize'; 'OpenProcess'),138,113,25
('LocalFree'; 'GetFullPathNameW'),208,208,0
('CreateProcessW'; 'OpenProcess'),138,113,25
('GlobalReAlloc'; 'RegCreateKeyExW'),156,131,25
('RegEnumKeyW'; 'SetThreadPriority'),143,118,25
('RegSetValueExW'; 'OpenProcess'),138,113,25
('RegQueryValueExW'; 'GetLongPathNameW'),210,210,0
('GlobalReAlloc'; 'SetThreadPriority'),143,118,25
('RegOpenKeyExW'; 'SetThreadPriority'),143,118,25
('GetFileAttributesW'; 'GetCurrentThread'),210,210,0
('IsBadWritePtr'; 'GetLongPathNameW'),210,210,0
('RegEnumValueW'; 'GetLongPathNameW'),210,210,0
('RegEnumKeyW'; 'GetFullPathNameW'),208,208,0
('GetFileAttributesW'; 'GetFileAttributesW'),210,210,0
('GetFullPathNameW'; 'GetLongPathNameW'),208,208,0
('OpenProcess'; 'IsBadReadPtr'),137,113,24
('GlobalReAlloc'; 'GetFullPathNameW'),208,208,0
('IsBadStringPtrW'; 'RegCreateKeyExW'),156,131,25
('RegOpenKeyExW'; 'GetFullPathNameW'),208,208,0
('GetLongPathNameW'; 'LoadLibraryA'),205,205,0
('LoadLibraryExW'; 'GetLongPathNameW'),201,201,0
('IsBadStringPtrW'; 'SetThreadPriority'),143,118,25
('GetLongPathNameW'; 'LocalFree'),210,210,0
('GlobalUnlock'; 'OpenProcess'),138,113,25
('LocalAlloc'; 'SetThreadPriority'),143,118,25
('GetFullPathNameW'; 'HeapAlloc'),208,208,0
('GlobalFree'; 'GetLongPathNameW'),210,210,0
('IsBadStringPtrW'; 'GetFullPathNameW'),206,206,0
('GetCurrentThread'; 'RegCreateKeyExW'),156,131,25
('GetFileAttributesW'; 'RegSetValueExW'),210,210,0
('LocalAlloc'; 'GetFullPathNameW'),208,208,0
('HeapFree'; 'OpenProcess'),138,113,25
('GetFullPathNameW'; 'IsBadWritePtr'),208,208,0
('GetCurrentThread'; 'SetThreadPriority'),143,118,25
('OpenProcess'; 'GetCurrentThreadId'),135,110,25
('GetFullPathNameW'; 'GlobalUnlock'),208,208,0
('GetFullPathNameW'; 'RegOpenKeyExW'),208,208,0
('RegQueryValueW'; 'OpenProcess'),138,113,25
('GetCurrentThread'; 'GetFullPathNameW'),208,208,0
('HeapAlloc'; 'GetLongPathNameW'),210,210,0
('SetThreadPriority'; 'LoadLibraryA'),134,112,22
('GetFileAttributesW'; 'RegOpenKeyExA'),210,210,0
('GetLongPathNameW'; 'GetCurrentProcessId'),210,210,0
('GetEnvironmentVariableW'; 'OpenProcess'),138,113,25
('SetThreadPriority'; 'LocalFree'),143,118,25
('RegQueryValueExW'; 'SetThreadPriority'),143,118,25
('IsBadWritePtr'; 'SetThreadPriority'),143,118,25
('RegCloseKey'; 'OpenProcess'),138,113,25
('RegEnumValueW'; 'SetThreadPriority'),143,118,25
('GetFullPathNameW'; 'RegQueryValueExW'),208,208,0
('RegOpenKeyExA'; 'OpenProcess'),138,113,25
('RegQueryValueExW'; 'GetFullPathNameW'),208,208,0
('IsBadWritePtr'; 'GetFullPathNameW'),208,208,0
('GetCurrentThreadId'; 'GetLongPathNameW'),210,210,0
('RegOpenKeyExW'; 'LoadLibraryW'),50,33,17
('RegEnumValueW'; 'GetFullPathNameW'),208,208,0
('GetFullPathNameW'; 'GetFullPathNameW'),208,208,0
('RegOpenKeyExA'; 'GetFileAttributesW'),210,210,0
('GetFullPathNameW'; 'IsBadStringPtrW'),208,208,0
('GlobalAlloc'; 'GetLongPathNameW'),210,210,0
('GetLongPathNameW'; 'GetCurrentThread'),206,206,0
('GlobalFree'; 'SetThreadPriority'),143,118,25
('GetFileAttributesW'; 'LoadLibraryExW'),202,202,0
('GetFullPathNameW'; 'LocalAlloc'),208,208,0
