RegCreateKeyExW, HeapFree
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),115,115,0
('RegQueryValueExW'; 'GetFileAttributesW'),146,146,0
('GetFullPathNameW'; 'GetCurrentThread'),140,140,0
('RegEnumValueW'; 'GetFileAttributesW'),145,145,0
('GetFullPathNameW'; 'GetFileAttributesW'),139,139,0
('HeapFree'; 'GetFullPathNameW'),143,143,0
('RegQueryValueW'; 'GetFullPathNameW'),134,134,0
('GlobalFree'; 'GetFileAttributesW'),134,134,0
('GetLongPathNameW'; 'GlobalFree'),131,131,0
('GetFullPathNameW'; 'RegSetValueExW'),139,139,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),138,138,0
('GetLongPathNameW'; 'IsBadReadPtr'),133,133,0
('RegCloseKey'; 'GetFullPathNameW'),143,143,0
('RegOpenKeyExA'; 'GetFullPathNameW'),142,142,0
('HeapAlloc'; 'GetFileAttributesW'),146,146,0
('IsBadReadPtr'; 'GetLongPathNameW'),136,136,0
('GetFullPathNameW'; 'RegOpenKeyExA'),141,141,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),142,142,0
('GetLongPathNameW'; 'GetCurrentThreadId'),135,135,0
('GetCurrentThreadId'; 'GetFileAttributesW'),146,146,0
('GetFileAttributesW'; 'GetLongPathNameW'),136,136,0
('GetFullPathNameW'; 'LoadLibraryExW'),134,134,0
('GlobalAlloc'; 'GetFullPathNameW'),136,136,0
('GetFileAttributesW'; 'HeapAlloc'),146,146,0
('GetFileAttributesW'; 'IsBadWritePtr'),140,140,0
('GetFileAttributesW'; 'GlobalUnlock'),134,134,0
('GetFullPathNameW'; 'HeapFree'),143,143,0
('GetFileAttributesW'; 'RegOpenKeyExW'),145,145,0
('IsBadReadPtr'; 'GetFullPathNameW'),143,143,0
('GlobalSize'; 'GetFileAttributesW'),132,132,0
('GetFileAttributesW'; 'RegQueryValueExW'),145,145,0
('GetFullPathNameW'; 'RegCloseKey'),142,142,0
('RegSetValueExW'; 'GetFileAttributesW'),144,144,0
('GetFileAttributesW'; 'GetFullPathNameW'),136,136,0
('GetFileAttributesW'; 'IsBadStringPtrW'),136,136,0
('LoadLibraryA'; 'GlobalFree'),120,78,42
('GetFileAttributesW'; 'LocalAlloc'),146,146,0
('GlobalUnlock'; 'GetFileAttributesW'),133,133,0
('IsBadWritePtr'; 'GetFileAttributesW'),143,143,0
('RegSetValueExW'; 'GlobalSize'),157,132,25
('GetLongPathNameW'; 'HeapAlloc'),136,136,0
('HeapFree'; 'GetFileAttributesW'),146,146,0
('GetFullPathNameW'; 'GlobalFree'),135,135,0
('RegQueryValueW'; 'GetFileAttributesW'),138,138,0
('GetFullPathNameW'; 'IsBadReadPtr'),140,140,0
('GetLongPathNameW'; 'IsBadWritePtr'),133,133,0
('GetLongPathNameW'; 'GlobalUnlock'),131,131,0
('GetLongPathNameW'; 'RegOpenKeyExW'),136,136,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),142,142,0
('RegCloseKey'; 'GetFileAttributesW'),146,146,0
('GetFullPathNameW'; 'CreateProcessW'),134,134,0
('GetCurrentProcessId'; 'GetLongPathNameW'),136,136,0
('GetLongPathNameW'; 'RegQueryValueExW'),135,135,0
('GetFullPathNameW'; 'GetCurrentThreadId'),142,142,0
('RegSetValueExW'; 'GlobalReAlloc'),156,131,25
('GlobalLock'; 'GetLongPathNameW'),132,132,0
('GetFileAttributesW'; 'RegEnumValueW'),142,142,0
('LocalFree'; 'GetLongPathNameW'),136,136,0
('GetLongPathNameW'; 'IsBadStringPtrW'),133,133,0
('GetFileAttributesW'; 'LoadLibraryA'),144,144,0
('RegEnumKeyW'; 'GetLongPathNameW'),135,135,0
('GetFileAttributesW'; 'LocalFree'),146,146,0
('GetLongPathNameW'; 'LocalAlloc'),136,136,0
('GlobalReAlloc'; 'GetLongPathNameW'),132,132,0
('RegOpenKeyExW'; 'GetLongPathNameW'),136,136,0
('GlobalAlloc'; 'GetFileAttributesW'),139,139,0
('IsBadStringPtrW'; 'GetLongPathNameW'),133,133,0
('LocalAlloc'; 'GetLongPathNameW'),136,136,0
('RegOpenKeyExA'; 'LoadLibraryW'),77,49,28
('GetFileAttributesW'; 'GetCurrentProcessId'),142,142,0
('GetCurrentProcessId'; 'GetFullPathNameW'),143,143,0
('GetCurrentThread'; 'GetLongPathNameW'),136,136,0
('IsBadReadPtr'; 'GetFileAttributesW'),143,143,0
('GlobalLock'; 'GetFullPathNameW'),134,134,0
('LocalFree'; 'GetFullPathNameW'),143,143,0
('RegQueryValueExW'; 'GetLongPathNameW'),136,136,0
('GetFileAttributesW'; 'GetCurrentThread'),145,145,0
('IsBadWritePtr'; 'GetLongPathNameW'),136,136,0
('RegEnumValueW'; 'GetLongPathNameW'),136,136,0
('RegEnumKeyW'; 'GetFullPathNameW'),136,136,0
('GetFileAttributesW'; 'GetFileAttributesW'),144,144,0
('GetFullPathNameW'; 'GetLongPathNameW'),134,134,0
('GlobalReAlloc'; 'GetFullPathNameW'),134,134,0
('RegOpenKeyExW'; 'GetFullPathNameW'),143,143,0
('GetLongPathNameW'; 'LoadLibraryA'),135,135,0
('LoadLibraryExW'; 'GetLongPathNameW'),130,130,0
('GetLongPathNameW'; 'LocalFree'),136,136,0
('GetFullPathNameW'; 'HeapAlloc'),143,143,0
('GlobalFree'; 'GetLongPathNameW'),132,132,0
('IsBadStringPtrW'; 'GetFullPathNameW'),140,140,0
('GetFileAttributesW'; 'RegSetValueExW'),146,146,0
('LocalAlloc'; 'GetFullPathNameW'),143,143,0
('GetFullPathNameW'; 'IsBadWritePtr'),140,140,0
('GetFullPathNameW'; 'GlobalUnlock'),133,133,0
('GetFullPathNameW'; 'RegOpenKeyExW'),140,140,0
('GetCurrentThread'; 'GetFullPathNameW'),139,139,0
('HeapAlloc'; 'GetLongPathNameW'),136,136,0
('GetFileAttributesW'; 'RegOpenKeyExA'),146,146,0
('GetLongPathNameW'; 'GetCurrentProcessId'),134,134,0
('GetFullPathNameW'; 'RegQueryValueExW'),142,142,0
('RegQueryValueExW'; 'GetFullPathNameW'),143,143,0
('IsBadWritePtr'; 'GetFullPathNameW'),143,143,0
('GetCurrentThreadId'; 'GetLongPathNameW'),136,136,0
('RegOpenKeyExW'; 'LoadLibraryW'),77,49,28
('RegEnumValueW'; 'GetFullPathNameW'),138,138,0
('GetFullPathNameW'; 'GetFullPathNameW'),135,135,0
('RegOpenKeyExA'; 'GetFileAttributesW'),146,146,0
('GetFullPathNameW'; 'IsBadStringPtrW'),140,140,0
('GlobalAlloc'; 'GetLongPathNameW'),133,133,0
('GetLongPathNameW'; 'GetCurrentThread'),135,135,0
('GetFileAttributesW'; 'LoadLibraryExW'),135,135,0
('GetFullPathNameW'; 'LocalAlloc'),142,142,0
