GlobalUnlock, OpenProcess
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),89,89,0
('RegOpenKeyExW'; 'GetLongPathNameW'),114,114,0
('GlobalAlloc'; 'GetFileAttributesW'),114,114,0
('IsBadStringPtrW'; 'GetLongPathNameW'),111,111,0
('LocalAlloc'; 'GetLongPathNameW'),114,114,0
('RegOpenKeyExA'; 'LoadLibraryW'),50,22,28
('GetFileAttributesW'; 'GetCurrentProcessId'),114,114,0
('GetCurrentProcessId'; 'GetFullPathNameW'),113,113,0
('GetCurrentThread'; 'GetLongPathNameW'),113,113,0
('IsBadReadPtr'; 'GetFileAttributesW'),113,113,0
('GlobalLock'; 'GetFullPathNameW'),113,113,0
('LocalFree'; 'GetFullPathNameW'),113,113,0
('RegQueryValueExW'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'GetCurrentThread'),113,113,0
('IsBadWritePtr'; 'GetLongPathNameW'),113,113,0
('RegEnumValueW'; 'GetLongPathNameW'),113,113,0
('RegEnumKeyW'; 'GetFullPathNameW'),112,112,0
('GetFileAttributesW'; 'GetFileAttributesW'),114,114,0
('GetFullPathNameW'; 'GetLongPathNameW'),113,113,0
('GlobalReAlloc'; 'GetFullPathNameW'),112,112,0
('RegOpenKeyExW'; 'GetFullPathNameW'),113,113,0
('GetLongPathNameW'; 'LoadLibraryA'),113,113,0
('LoadLibraryExW'; 'GetLongPathNameW'),109,109,0
('GetLongPathNameW'; 'LocalFree'),114,114,0
('GetFullPathNameW'; 'HeapAlloc'),113,113,0
('GlobalFree'; 'GetLongPathNameW'),114,114,0
('IsBadStringPtrW'; 'GetFullPathNameW'),111,111,0
('GetFileAttributesW'; 'RegSetValueExW'),113,113,0
('LocalAlloc'; 'GetFullPathNameW'),113,113,0
('GetFullPathNameW'; 'IsBadWritePtr'),113,113,0
('GetFullPathNameW'; 'GlobalUnlock'),112,112,0
('GetFullPathNameW'; 'RegOpenKeyExW'),113,113,0
('GetCurrentThread'; 'GetFullPathNameW'),112,112,0
('HeapAlloc'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'RegOpenKeyExA'),114,114,0
('GetLongPathNameW'; 'GetCurrentProcessId'),114,114,0
('GetFullPathNameW'; 'RegQueryValueExW'),113,113,0
('RegQueryValueExW'; 'GetFullPathNameW'),113,113,0
('IsBadWritePtr'; 'GetFullPathNameW'),113,113,0
('GetCurrentThreadId'; 'GetLongPathNameW'),114,114,0
('RegOpenKeyExW'; 'LoadLibraryW'),50,22,28
('RegEnumValueW'; 'GetFullPathNameW'),113,113,0
('GetFullPathNameW'; 'GetFullPathNameW'),113,113,0
('RegOpenKeyExA'; 'GetFileAttributesW'),113,113,0
('GetFullPathNameW'; 'IsBadStringPtrW'),113,113,0
('GlobalAlloc'; 'GetLongPathNameW'),114,114,0
('GetLongPathNameW'; 'GetCurrentThread'),113,113,0
('GetFileAttributesW'; 'LoadLibraryExW'),110,110,0
('GetFullPathNameW'; 'LocalAlloc'),113,113,0
