RegOpenKeyExA, ReadFile
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('HeapFree'; 'GetLongPathNameW'),108,108,0
('GetFileAttributesW'; 'GlobalFree'),110,110,0
('GlobalSize'; 'RegCreateKeyExW'),99,99,0
('OpenProcess'; 'RegCreateKeyExW'),90,90,0
('RegQueryValueW'; 'GetLongPathNameW'),104,104,0
('LocalAlloc'; 'RegCreateKeyExW'),115,115,0
('CreateProcessW'; 'RegCreateKeyExW'),100,100,0
('GlobalSize'; 'SetThreadPriority'),93,93,0
('GetFileAttributesW'; 'IsBadReadPtr'),109,109,0
('GetLongPathNameW'; 'HeapFree'),108,108,0
('RegSetValueExW'; 'RegCreateKeyExW'),114,114,0
('OpenProcess'; 'RegQueryValueExW'),91,91,0
('OpenProcess'; 'SetThreadPriority'),88,88,0
('CreateProcessW'; 'SetThreadPriority'),93,93,0
('IsBadStringPtrW'; 'GetFileAttributesW'),110,110,0
('RegSetValueExW'; 'SetThreadPriority'),94,94,0
('GetEnvironmentVariableW'; 'GetLongPathNameW'),106,106,0
('LocalAlloc'; 'GetFileAttributesW'),117,117,0
('GlobalSize'; 'GetFullPathNameW'),99,99,0
('RegCloseKey'; 'GetLongPathNameW'),108,108,0
('OpenProcess'; 'IsBadStringPtrW'),91,91,0
('RegSetValueExW'; 'GetFullPathNameW'),107,107,0
('RegOpenKeyExA'; 'GetLongPathNameW'),108,108,0
('GetFullPathNameW'; 'GetCurrentProcessId'),113,113,0
('GetFileAttributesW'; 'CreateProcessW'),105,105,0
('GetCurrentThread'; 'GetFileAttributesW'),115,115,0
('GlobalUnlock'; 'RegCreateKeyExW'),102,102,0
('GetFileAttributesW'; 'GetCurrentThreadId'),116,116,0
('GetLongPathNameW'; 'RegCloseKey'),108,108,0
('OpenProcess'; 'LocalAlloc'),92,92,0
('GlobalUnlock'; 'SetThreadPriority'),93,93,0
('IsBadWritePtr'; 'RegCreateKeyExW'),113,113,0
('RegCreateKeyExW'; 'HeapFree'),115,115,0
('SetThreadPriority'; 'HeapFree'),95,95,0
('HeapFree'; 'RegCreateKeyExW'),115,115,0
('GlobalUnlock'; 'GetFullPathNameW'),102,102,0
('RegQueryValueExW'; 'GetFileAttributesW'),116,116,0
('GetFullPathNameW'; 'GetCurrentThread'),109,109,0
('HeapFree'; 'SetThreadPriority'),95,95,0
('RegQueryValueW'; 'RegCreateKeyExW'),107,107,0
('RegEnumValueW'; 'GetFileAttributesW'),113,113,0
('GetFullPathNameW'; 'GetFileAttributesW'),108,108,0
('RegQueryValueW'; 'SetThreadPriority'),93,93,0
('GlobalFree'; 'RegCreateKeyExW'),100,100,0
('HeapFree'; 'GetFullPathNameW'),118,118,0
('GetEnvironmentVariableW'; 'RegCreateKeyExW'),113,113,0
('RegQueryValueW'; 'GetFullPathNameW'),103,103,0
('GetEnvironmentVariableW'; 'SetThreadPriority'),94,94,0
('SetThreadPriority'; 'RegCloseKey'),95,95,0
('GlobalFree'; 'GetFileAttributesW'),103,103,0
('RegCloseKey'; 'SetThreadPriority'),95,95,0
('GetLongPathNameW'; 'GlobalFree'),101,101,0
('GetFullPathNameW'; 'RegSetValueExW'),107,107,0
('RegOpenKeyExA'; 'SetThreadPriority'),95,95,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),108,108,0
('GetLongPathNameW'; 'IsBadReadPtr'),104,104,0
('RegCloseKey'; 'GetFullPathNameW'),118,118,0
('RegOpenKeyExA'; 'GetFullPathNameW'),117,117,0
('HeapAlloc'; 'GetFileAttributesW'),118,118,0
('IsBadReadPtr'; 'GetLongPathNameW'),105,105,0
('GetFullPathNameW'; 'RegOpenKeyExA'),114,114,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),112,112,0
('OpenProcess'; 'LoadLibraryA'),94,94,0
('GetLongPathNameW'; 'GetCurrentThreadId'),106,106,0
('OpenProcess'; 'LocalFree'),92,92,0
('GlobalAlloc'; 'RegCreateKeyExW'),108,108,0
('GetCurrentProcessId'; 'OpenProcess'),95,95,0
('RegCreateKeyExW'; 'IsBadReadPtr'),107,107,0
('GetCurrentThreadId'; 'GetFileAttributesW'),118,118,0
('SetThreadPriority'; 'IsBadReadPtr'),94,94,0
('GlobalAlloc'; 'SetThreadPriority'),94,94,0
('GetFileAttributesW'; 'GetLongPathNameW'),108,108,0
('GlobalLock'; 'OpenProcess'),90,90,0
('RegCreateKeyExW'; 'SetThreadPriority'),89,89,0
('LocalFree'; 'OpenProcess'),95,95,0
('GetFullPathNameW'; 'LoadLibraryExW'),107,107,0
('GlobalAlloc'; 'GetFullPathNameW'),105,105,0
('GetFileAttributesW'; 'HeapAlloc'),118,118,0
('RegEnumKeyW'; 'OpenProcess'),89,89,0
('SetThreadPriority'; 'GetCurrentThreadId'),95,95,0
('IsBadReadPtr'; 'RegCreateKeyExW'),113,113,0
('GlobalReAlloc'; 'OpenProcess'),89,89,0
('RegOpenKeyExW'; 'OpenProcess'),95,95,0
('GetFileAttributesW'; 'IsBadWritePtr'),111,111,0
('IsBadReadPtr'; 'SetThreadPriority'),94,94,0
('GetFileAttributesW'; 'GlobalUnlock'),103,103,0
('GetFullPathNameW'; 'HeapFree'),118,118,0
('GetFileAttributesW'; 'RegOpenKeyExW'),116,116,0
('IsBadReadPtr'; 'GetFullPathNameW'),117,117,0
('IsBadStringPtrW'; 'OpenProcess'),91,91,0
('LocalAlloc'; 'OpenProcess'),95,95,0
('OpenProcess'; 'GetCurrentThread'),91,91,0
('GlobalSize'; 'GetFileAttributesW'),100,100,0
('GetFileAttributesW'; 'RegQueryValueExW'),116,116,0
('GetFullPathNameW'; 'RegCloseKey'),116,116,0
('RegSetValueExW'; 'GetFileAttributesW'),112,112,0
('GetCurrentThread'; 'OpenProcess'),94,94,0
('GetFileAttributesW'; 'GetFullPathNameW'),108,108,0
('GetFileAttributesW'; 'IsBadStringPtrW'),107,107,0
('OpenProcess'; 'RegSetValueExW'),89,89,0
('RegQueryValueExW'; 'OpenProcess'),91,91,0
('GetFileAttributesW'; 'LocalAlloc'),117,117,0
('IsBadWritePtr'; 'OpenProcess'),91,91,0
('GlobalUnlock'; 'GetFileAttributesW'),101,101,0
('RegEnumValueW'; 'OpenProcess'),90,90,0
('IsBadWritePtr'; 'GetFileAttributesW'),111,111,0
('RegSetValueExW'; 'GlobalSize'),100,100,0
('GetLongPathNameW'; 'HeapAlloc'),108,108,0
('HeapFree'; 'GetFileAttributesW'),118,118,0
('OpenProcess'; 'RegOpenKeyExA'),91,91,0
('GetFullPathNameW'; 'GlobalFree'),104,104,0
('RegQueryValueW'; 'GetFileAttributesW'),107,107,0
('GlobalFree'; 'OpenProcess'),92,92,0
('GetFullPathNameW'; 'IsBadReadPtr'),114,114,0
('GetLongPathNameW'; 'IsBadWritePtr'),104,104,0
('RegCreateKeyExW'; 'LocalFree'),115,115,0
('GetLongPathNameW'; 'GlobalUnlock'),100,100,0
('GetLongPathNameW'; 'RegOpenKeyExW'),108,108,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),112,112,0
('RegCloseKey'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'CreateProcessW'),103,103,0
('RegCreateKeyExW'; 'HeapAlloc'),115,115,0
('HeapAlloc'; 'OpenProcess'),95,95,0
('GetCurrentProcessId'; 'GetLongPathNameW'),107,107,0
('SetThreadPriority'; 'HeapAlloc'),95,95,0
('GetLongPathNameW'; 'RegQueryValueExW'),108,108,0
('GetFullPathNameW'; 'GetCurrentThreadId'),115,115,0
('RegSetValueExW'; 'GlobalReAlloc'),100,100,0
('GlobalLock'; 'GetLongPathNameW'),101,101,0
('RegSetValueExW'; 'RegEnumValueW'),110,110,0
('GetFileAttributesW'; 'RegEnumValueW'),111,111,0
('RegCreateKeyExW'; 'IsBadWritePtr'),109,109,0
('LocalFree'; 'GetLongPathNameW'),108,108,0
('SetThreadPriority'; 'IsBadWritePtr'),94,94,0
('GetLongPathNameW'; 'IsBadStringPtrW'),104,104,0
('SetThreadPriority'; 'RegOpenKeyExW'),95,95,0
('GetCurrentThreadId'; 'OpenProcess'),95,95,0
('OpenProcess'; 'HeapFree'),95,95,0
('GetFileAttributesW'; 'LoadLibraryA'),116,116,0
('RegEnumKeyW'; 'GetLongPathNameW'),104,104,0
('GetFileAttributesW'; 'LocalFree'),117,117,0
('GetLongPathNameW'; 'LocalAlloc'),108,108,0
('SetThreadPriority'; 'RegCreateKeyExW'),94,94,0
('GlobalReAlloc'; 'GetLongPathNameW'),101,101,0
('RegOpenKeyExW'; 'GetLongPathNameW'),107,107,0
('GlobalAlloc'; 'GetFileAttributesW'),110,110,0
('RegCreateKeyExW'; 'GetCurrentThread'),113,113,0
('SetThreadPriority'; 'SetThreadPriority'),89,89,0
('SetThreadPriority'; 'RegQueryValueExW'),95,95,0
('RegCreateKeyExW'; 'IsBadStringPtrW'),98,98,0
('OpenProcess'; 'RegCloseKey'),94,94,0
('IsBadStringPtrW'; 'GetLongPathNameW'),103,103,0
('SetThreadPriority'; 'IsBadStringPtrW'),89,89,0
('GetCurrentProcessId'; 'SetThreadPriority'),94,94,0
('LocalAlloc'; 'GetLongPathNameW'),108,108,0
('GlobalLock'; 'RegCreateKeyExW'),102,102,0
('LocalFree'; 'RegCreateKeyExW'),115,115,0
('GlobalLock'; 'SetThreadPriority'),93,93,0
('RegCreateKeyExW'; 'LocalAlloc'),115,115,0
('GetFileAttributesW'; 'GetCurrentProcessId'),113,113,0
('GetCurrentProcessId'; 'GetFullPathNameW'),118,118,0
('SetThreadPriority'; 'LocalAlloc'),95,95,0
('LocalFree'; 'SetThreadPriority'),94,94,0
('GetCurrentThread'; 'GetLongPathNameW'),106,106,0
('IsBadReadPtr'; 'GetFileAttributesW'),111,111,0
('GlobalLock'; 'GetFullPathNameW'),102,102,0
('RegEnumKeyW'; 'RegCreateKeyExW'),104,104,0
('GlobalSize'; 'OpenProcess'),89,89,0
('LocalFree'; 'GetFullPathNameW'),118,118,0
('CreateProcessW'; 'OpenProcess'),89,89,0
('GlobalReAlloc'; 'RegCreateKeyExW'),102,102,0
('RegEnumKeyW'; 'SetThreadPriority'),93,93,0
('RegSetValueExW'; 'OpenProcess'),89,89,0
('RegQueryValueExW'; 'GetLongPathNameW'),106,106,0
('GlobalReAlloc'; 'SetThreadPriority'),93,93,0
('RegOpenKeyExW'; 'SetThreadPriority'),94,94,0
('GetFileAttributesW'; 'GetCurrentThread'),113,113,0
('IsBadWritePtr'; 'GetLongPathNameW'),105,105,0
('RegEnumValueW'; 'GetLongPathNameW'),105,105,0
('RegEnumKeyW'; 'GetFullPathNameW'),105,105,0
('GetFileAttributesW'; 'GetFileAttributesW'),114,114,0
('GetFullPathNameW'; 'GetLongPathNameW'),103,103,0
('OpenProcess'; 'IsBadReadPtr'),91,91,0
('GlobalReAlloc'; 'GetFullPathNameW'),102,102,0
('IsBadStringPtrW'; 'RegCreateKeyExW'),112,112,0
('RegOpenKeyExW'; 'GetFullPathNameW'),118,118,0
('GetLongPathNameW'; 'LoadLibraryA'),108,108,0
('LoadLibraryExW'; 'GetLongPathNameW'),99,99,0
('IsBadStringPtrW'; 'SetThreadPriority'),94,94,0
('GetLongPathNameW'; 'LocalFree'),108,108,0
('GlobalUnlock'; 'OpenProcess'),89,89,0
('LocalAlloc'; 'SetThreadPriority'),94,94,0
('GetFullPathNameW'; 'HeapAlloc'),118,118,0
('GlobalFree'; 'GetLongPathNameW'),101,101,0
('IsBadStringPtrW'; 'GetFullPathNameW'),115,115,0
('GetCurrentThread'; 'RegCreateKeyExW'),115,115,0
('GetFileAttributesW'; 'RegSetValueExW'),113,113,0
('LocalAlloc'; 'GetFullPathNameW'),118,118,0
('HeapFree'; 'OpenProcess'),95,95,0
('GetFullPathNameW'; 'IsBadWritePtr'),114,114,0
('GetCurrentThread'; 'SetThreadPriority'),96,96,0
('OpenProcess'; 'GetCurrentThreadId'),92,92,0
('GetFullPathNameW'; 'GlobalUnlock'),102,102,0
('GetFullPathNameW'; 'RegOpenKeyExW'),113,113,0
('RegQueryValueW'; 'OpenProcess'),89,89,0
('GetCurrentThread'; 'GetFullPathNameW'),108,108,0
('HeapAlloc'; 'GetLongPathNameW'),108,108,0
('SetThreadPriority'; 'LoadLibraryA'),94,94,0
('GetFileAttributesW'; 'RegOpenKeyExA'),115,115,0
('GetLongPathNameW'; 'GetCurrentProcessId'),105,105,0
('GetEnvironmentVariableW'; 'OpenProcess'),94,94,0
('SetThreadPriority'; 'LocalFree'),95,95,0
('RegQueryValueExW'; 'SetThreadPriority'),94,94,0
('IsBadWritePtr'; 'SetThreadPriority'),94,94,0
('RegCloseKey'; 'OpenProcess'),95,95,0
('RegEnumValueW'; 'SetThreadPriority'),93,93,0
('GetFullPathNameW'; 'RegQueryValueExW'),116,116,0
('RegOpenKeyExA'; 'OpenProcess'),95,95,0
('RegQueryValueExW'; 'GetFullPathNameW'),118,118,0
('IsBadWritePtr'; 'GetFullPathNameW'),117,117,0
('GetCurrentThreadId'; 'GetLongPathNameW'),108,108,0
('RegEnumValueW'; 'GetFullPathNameW'),110,110,0
('GetFullPathNameW'; 'GetFullPathNameW'),106,106,0
('RegOpenKeyExA'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'IsBadStringPtrW'),114,114,0
('GlobalAlloc'; 'GetLongPathNameW'),103,103,0
('GetLongPathNameW'; 'GetCurrentThread'),104,104,0
('GlobalFree'; 'SetThreadPriority'),94,94,0
('GetFileAttributesW'; 'LoadLibraryExW'),105,105,0
('GetFullPathNameW'; 'LocalAlloc'),116,116,0
