GlobalSize, RegCreateKeyExW
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),99,99,0
('RegOpenKeyExA'; 'GetLongPathNameW'),131,131,0
('GetFullPathNameW'; 'GetCurrentProcessId'),130,130,0
('GetFileAttributesW'; 'CreateProcessW'),131,131,0
('GetCurrentThread'; 'GetFileAttributesW'),131,131,0
('GetFileAttributesW'; 'GetCurrentThreadId'),131,131,0
('GetLongPathNameW'; 'RegCloseKey'),131,131,0
('GlobalUnlock'; 'GetFullPathNameW'),130,130,0
('RegQueryValueExW'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'GetCurrentThread'),130,130,0
('RegEnumValueW'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'GetFileAttributesW'),130,130,0
('HeapFree'; 'GetFullPathNameW'),130,130,0
('RegQueryValueW'; 'GetFullPathNameW'),130,130,0
('GlobalFree'; 'GetFileAttributesW'),131,131,0
('GetLongPathNameW'; 'GlobalFree'),131,131,0
('GetFullPathNameW'; 'RegSetValueExW'),130,130,0
('GetEnvironmentVariableW'; 'GetFullPathNameW'),130,130,0
('GetLongPathNameW'; 'IsBadReadPtr'),131,131,0
('RegCloseKey'; 'GetFullPathNameW'),130,130,0
('RegOpenKeyExA'; 'GetFullPathNameW'),130,130,0
('HeapAlloc'; 'GetFileAttributesW'),131,131,0
('IsBadReadPtr'; 'GetLongPathNameW'),131,131,0
('GetFullPathNameW'; 'RegOpenKeyExA'),129,129,0
('GetFileAttributesW'; 'GetEnvironmentVariableW'),131,131,0
('GetLongPathNameW'; 'GetCurrentThreadId'),131,131,0
('GetCurrentThreadId'; 'GetFileAttributesW'),131,131,0
('GetFileAttributesW'; 'GetLongPathNameW'),131,131,0
('GetFullPathNameW'; 'LoadLibraryExW'),126,126,0
('GlobalAlloc'; 'GetFullPathNameW'),130,130,0
('GetFileAttributesW'; 'HeapAlloc'),131,131,0
('GetFileAttributesW'; 'IsBadWritePtr'),131,131,0
('GetFileAttributesW'; 'GlobalUnlock'),131,131,0
('GetFullPathNameW'; 'HeapFree'),130,130,0
('GetFileAttributesW'; 'RegOpenKeyExW'),131,131,0
('IsBadReadPtr'; 'GetFullPathNameW'),130,130,0
('GlobalSize'; 'GetFileAttributesW'),131,131,0
('GetFileAttributesW'; 'RegQueryValueExW'),131,131,0
('GetFullPathNameW'; 'RegCloseKey'),130,130,0
('RegSetValueExW'; 'GetFileAttributesW'),131,131,0
('GetFileAttributesW'; 'GetFullPathNameW'),130,130,0
('GetFileAttributesW'; 'IsBadStringPtrW'),131,131,0
('LoadLibraryA'; 'GlobalFree'),108,66,42
('GetFileAttributesW'; 'LocalAlloc'),131,131,0
('GlobalUnlock'; 'GetFileAttributesW'),131,131,0
('IsBadWritePtr'; 'GetFileAttributesW'),131,131,0
('RegSetValueExW'; 'GlobalSize'),156,131,25
('GetLongPathNameW'; 'HeapAlloc'),131,131,0
('HeapFree'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'GlobalFree'),130,130,0
('RegQueryValueW'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'IsBadReadPtr'),130,130,0
('GetLongPathNameW'; 'IsBadWritePtr'),131,131,0
('GetLongPathNameW'; 'GlobalUnlock'),131,131,0
('GetLongPathNameW'; 'RegOpenKeyExW'),131,131,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),131,131,0
('RegCloseKey'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'CreateProcessW'),130,130,0
('GetCurrentProcessId'; 'GetLongPathNameW'),131,131,0
('GetLongPathNameW'; 'RegQueryValueExW'),130,130,0
('GetFullPathNameW'; 'GetCurrentThreadId'),130,130,0
('RegSetValueExW'; 'GlobalReAlloc'),156,131,25
('GlobalLock'; 'GetLongPathNameW'),131,131,0
('RegSetValueExW'; 'RegEnumValueW'),160,131,29
('GetFileAttributesW'; 'RegEnumValueW'),131,131,0
('LocalFree'; 'GetLongPathNameW'),131,131,0
('GetLongPathNameW'; 'IsBadStringPtrW'),131,131,0
('GetFileAttributesW'; 'LoadLibraryA'),130,130,0
('RegEnumKeyW'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'LocalFree'),131,131,0
('GetLongPathNameW'; 'LocalAlloc'),131,131,0
('GlobalReAlloc'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExW'; 'GetLongPathNameW'),131,131,0
('GlobalAlloc'; 'GetFileAttributesW'),131,131,0
('IsBadStringPtrW'; 'GetLongPathNameW'),129,129,0
('LocalAlloc'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExA'; 'LoadLibraryW'),58,30,28
('GetFileAttributesW'; 'GetCurrentProcessId'),131,131,0
('GetCurrentProcessId'; 'GetFullPathNameW'),130,130,0
('GetCurrentThread'; 'GetLongPathNameW'),131,131,0
('IsBadReadPtr'; 'GetFileAttributesW'),131,131,0
('GlobalLock'; 'GetFullPathNameW'),130,130,0
('LocalFree'; 'GetFullPathNameW'),130,130,0
('RegQueryValueExW'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'GetCurrentThread'),131,131,0
('IsBadWritePtr'; 'GetLongPathNameW'),131,131,0
('RegEnumValueW'; 'GetLongPathNameW'),131,131,0
('RegEnumKeyW'; 'GetFullPathNameW'),130,130,0
('GetFileAttributesW'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'GetLongPathNameW'),130,130,0
('GlobalReAlloc'; 'GetFullPathNameW'),130,130,0
('RegOpenKeyExW'; 'GetFullPathNameW'),130,130,0
('GetLongPathNameW'; 'LoadLibraryA'),130,130,0
('LoadLibraryExW'; 'GetLongPathNameW'),125,125,0
('GetLongPathNameW'; 'LocalFree'),131,131,0
('GetFullPathNameW'; 'HeapAlloc'),130,130,0
('GlobalFree'; 'GetLongPathNameW'),131,131,0
('IsBadStringPtrW'; 'GetFullPathNameW'),128,128,0
('GetFileAttributesW'; 'RegSetValueExW'),131,131,0
('LocalAlloc'; 'GetFullPathNameW'),130,130,0
('GetFullPathNameW'; 'IsBadWritePtr'),130,130,0
('GetFullPathNameW'; 'GlobalUnlock'),130,130,0
('GetFullPathNameW'; 'RegOpenKeyExW'),130,130,0
('GetCurrentThread'; 'GetFullPathNameW'),130,130,0
('HeapAlloc'; 'GetLongPathNameW'),131,131,0
('GetFileAttributesW'; 'RegOpenKeyExA'),131,131,0
('GetLongPathNameW'; 'GetCurrentProcessId'),131,131,0
('GetFullPathNameW'; 'RegQueryValueExW'),130,130,0
('RegQueryValueExW'; 'GetFullPathNameW'),130,130,0
('IsBadWritePtr'; 'GetFullPathNameW'),130,130,0
('GetCurrentThreadId'; 'GetLongPathNameW'),131,131,0
('RegOpenKeyExW'; 'LoadLibraryW'),58,30,28
('RegEnumValueW'; 'GetFullPathNameW'),130,130,0
('GetFullPathNameW'; 'GetFullPathNameW'),130,130,0
('RegOpenKeyExA'; 'GetFileAttributesW'),131,131,0
('GetFullPathNameW'; 'IsBadStringPtrW'),130,130,0
('GlobalAlloc'; 'GetLongPathNameW'),131,131,0
('GetLongPathNameW'; 'GetCurrentThread'),131,131,0
('GetFileAttributesW'; 'LoadLibraryExW'),126,126,0
('GetFullPathNameW'; 'LocalAlloc'),130,130,0
