SetThreadPriority, GetCurrentThreadId
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),95,95,0
('IsBadStringPtrW'; 'GetLongPathNameW'),113,113,0
('LocalAlloc'; 'GetLongPathNameW'),115,115,0
('RegOpenKeyExA'; 'LoadLibraryW'),56,28,28
('GetFileAttributesW'; 'GetCurrentProcessId'),116,116,0
('GetCurrentProcessId'; 'GetFullPathNameW'),116,116,0
('GetCurrentThread'; 'GetLongPathNameW'),115,115,0
('IsBadReadPtr'; 'GetFileAttributesW'),116,116,0
('GlobalLock'; 'GetFullPathNameW'),115,115,0
('LocalFree'; 'GetFullPathNameW'),116,116,0
('RegQueryValueExW'; 'GetLongPathNameW'),115,115,0
('GetFileAttributesW'; 'GetCurrentThread'),116,116,0
('IsBadWritePtr'; 'GetLongPathNameW'),115,115,0
('RegEnumValueW'; 'GetLongPathNameW'),115,115,0
('RegEnumKeyW'; 'GetFullPathNameW'),114,114,0
('GetFileAttributesW'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'GetLongPathNameW'),114,114,0
('GlobalReAlloc'; 'GetFullPathNameW'),115,115,0
('RegOpenKeyExW'; 'GetFullPathNameW'),116,116,0
('GetLongPathNameW'; 'LoadLibraryA'),115,115,0
('LoadLibraryExW'; 'GetLongPathNameW'),109,109,0
('GetLongPathNameW'; 'LocalFree'),115,115,0
('GetFullPathNameW'; 'HeapAlloc'),116,116,0
('GlobalFree'; 'GetLongPathNameW'),115,115,0
('IsBadStringPtrW'; 'GetFullPathNameW'),114,114,0
('GetFileAttributesW'; 'RegSetValueExW'),116,116,0
('LocalAlloc'; 'GetFullPathNameW'),116,116,0
('GetFullPathNameW'; 'IsBadWritePtr'),116,116,0
('GetFullPathNameW'; 'GlobalUnlock'),115,115,0
('GetFullPathNameW'; 'RegOpenKeyExW'),116,116,0
('GetCurrentThread'; 'GetFullPathNameW'),116,116,0
('HeapAlloc'; 'GetLongPathNameW'),115,115,0
('GetFileAttributesW'; 'RegOpenKeyExA'),117,117,0
('GetLongPathNameW'; 'GetCurrentProcessId'),115,115,0
('GetFullPathNameW'; 'RegQueryValueExW'),116,116,0
('RegQueryValueExW'; 'GetFullPathNameW'),116,116,0
('IsBadWritePtr'; 'GetFullPathNameW'),116,116,0
('GetCurrentThreadId'; 'GetLongPathNameW'),115,115,0
('RegOpenKeyExW'; 'LoadLibraryW'),56,28,28
('RegEnumValueW'; 'GetFullPathNameW'),115,115,0
('GetFullPathNameW'; 'GetFullPathNameW'),115,115,0
('RegOpenKeyExA'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'IsBadStringPtrW'),116,116,0
('GlobalAlloc'; 'GetLongPathNameW'),115,115,0
('GetLongPathNameW'; 'GetCurrentThread'),115,115,0
('GetFileAttributesW'; 'LoadLibraryExW'),111,111,0
('GetFullPathNameW'; 'LocalAlloc'),116,116,0
