LocalFree, OpenProcess
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('ReadFile';),95,95,0
('GlobalAlloc'; 'GetFullPathNameW'),113,113,0
('GetFileAttributesW'; 'HeapAlloc'),118,118,0
('GetFileAttributesW'; 'IsBadWritePtr'),116,116,0
('GetFileAttributesW'; 'GlobalUnlock'),115,115,0
('GetFullPathNameW'; 'HeapFree'),117,117,0
('GetFileAttributesW'; 'RegOpenKeyExW'),117,117,0
('IsBadReadPtr'; 'GetFullPathNameW'),115,115,0
('GlobalSize'; 'GetFileAttributesW'),113,113,0
('GetFileAttributesW'; 'RegQueryValueExW'),117,117,0
('GetFullPathNameW'; 'RegCloseKey'),115,115,0
('RegSetValueExW'; 'GetFileAttributesW'),113,113,0
('GetFileAttributesW'; 'GetFullPathNameW'),116,116,0
('GetFileAttributesW'; 'IsBadStringPtrW'),116,116,0
('LoadLibraryA'; 'GlobalFree'),103,60,43
('GetFileAttributesW'; 'LocalAlloc'),118,118,0
('GlobalUnlock'; 'GetFileAttributesW'),114,114,0
('IsBadWritePtr'; 'GetFileAttributesW'),114,114,0
('RegSetValueExW'; 'GlobalSize'),138,113,25
('GetLongPathNameW'; 'HeapAlloc'),117,117,0
('HeapFree'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'GlobalFree'),113,113,0
('RegQueryValueW'; 'GetFileAttributesW'),113,113,0
('GetFullPathNameW'; 'IsBadReadPtr'),115,115,0
('GetLongPathNameW'; 'IsBadWritePtr'),115,115,0
('GetLongPathNameW'; 'GlobalUnlock'),113,113,0
('GetLongPathNameW'; 'RegOpenKeyExW'),117,117,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),117,117,0
('RegCloseKey'; 'GetFileAttributesW'),118,118,0
('GetFullPathNameW'; 'CreateProcessW'),112,112,0
('GetCurrentProcessId'; 'GetLongPathNameW'),114,114,0
('GetLongPathNameW'; 'RegQueryValueExW'),116,116,0
('GetFullPathNameW'; 'GetCurrentThreadId'),115,115,0
('RegSetValueExW'; 'GlobalReAlloc'),138,113,25
('GlobalLock'; 'GetLongPathNameW'),114,114,0
('GetFileAttributesW'; 'RegEnumValueW'),115,115,0
('LocalFree'; 'GetLongPathNameW'),117,117,0
('GetLongPathNameW'; 'IsBadStringPtrW'),115,115,0
('GetFileAttributesW'; 'LoadLibraryA'),116,116,0
('RegEnumKeyW'; 'GetLongPathNameW'),113,113,0
('GetFileAttributesW'; 'LocalFree'),118,118,0
('GetLongPathNameW'; 'LocalAlloc'),117,117,0
('GlobalReAlloc'; 'GetLongPathNameW'),113,113,0
('RegOpenKeyExW'; 'GetLongPathNameW'),117,117,0
('GlobalAlloc'; 'GetFileAttributesW'),115,115,0
('IsBadStringPtrW'; 'GetLongPathNameW'),111,111,0
('LocalAlloc'; 'GetLongPathNameW'),117,117,0
('RegOpenKeyExA'; 'LoadLibraryW'),58,30,28
('GetFileAttributesW'; 'GetCurrentProcessId'),116,116,0
('GetCurrentProcessId'; 'GetFullPathNameW'),115,115,0
('GetCurrentThread'; 'GetLongPathNameW'),116,116,0
('IsBadReadPtr'; 'GetFileAttributesW'),114,114,0
('GlobalLock'; 'GetFullPathNameW'),113,113,0
('LocalFree'; 'GetFullPathNameW'),117,117,0
('RegQueryValueExW'; 'GetLongPathNameW'),116,116,0
('GetFileAttributesW'; 'GetCurrentThread'),113,113,0
('IsBadWritePtr'; 'GetLongPathNameW'),113,113,0
('RegEnumValueW'; 'GetLongPathNameW'),113,113,0
('RegEnumKeyW'; 'GetFullPathNameW'),112,112,0
('GetFileAttributesW'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'GetLongPathNameW'),115,115,0
('GlobalReAlloc'; 'GetFullPathNameW'),112,112,0
('RegOpenKeyExW'; 'GetFullPathNameW'),117,117,0
('GetLongPathNameW'; 'LoadLibraryA'),116,116,0
('LoadLibraryExW'; 'GetLongPathNameW'),111,111,0
('GetLongPathNameW'; 'LocalFree'),117,117,0
('GetFullPathNameW'; 'HeapAlloc'),117,117,0
('GlobalFree'; 'GetLongPathNameW'),114,114,0
('IsBadStringPtrW'; 'GetFullPathNameW'),113,113,0
('GetFileAttributesW'; 'RegSetValueExW'),113,113,0
('LocalAlloc'; 'GetFullPathNameW'),117,117,0
('GetFullPathNameW'; 'IsBadWritePtr'),115,115,0
('GetFullPathNameW'; 'GlobalUnlock'),113,113,0
('GetFullPathNameW'; 'RegOpenKeyExW'),115,115,0
('GetCurrentThread'; 'GetFullPathNameW'),115,115,0
('HeapAlloc'; 'GetLongPathNameW'),117,117,0
('GetFileAttributesW'; 'RegOpenKeyExA'),115,115,0
('GetLongPathNameW'; 'GetCurrentProcessId'),115,115,0
('GetFullPathNameW'; 'RegQueryValueExW'),115,115,0
('RegQueryValueExW'; 'GetFullPathNameW'),117,117,0
('IsBadWritePtr'; 'GetFullPathNameW'),115,115,0
('GetCurrentThreadId'; 'GetLongPathNameW'),117,117,0
('RegOpenKeyExW'; 'LoadLibraryW'),58,30,28
('RegEnumValueW'; 'GetFullPathNameW'),114,114,0
('GetFullPathNameW'; 'GetFullPathNameW'),116,116,0
('RegOpenKeyExA'; 'GetFileAttributesW'),117,117,0
('GetFullPathNameW'; 'IsBadStringPtrW'),115,115,0
('GlobalAlloc'; 'GetLongPathNameW'),114,114,0
('GetLongPathNameW'; 'GetCurrentThread'),113,113,0
('GetFileAttributesW'; 'LoadLibraryExW'),113,113,0
('GetFullPathNameW'; 'LocalAlloc'),117,117,0
