LoadLibraryA, GlobalFree
Pattern_Name,Total_Unique_Count,Malicious_Unique_Count,Beneign_Unique_Count
('LocalFree'; 'OpenProcess'),103,60,43
('GetFullPathNameW'; 'LoadLibraryExW'),102,102,0
('GlobalAlloc'; 'GetFullPathNameW'),103,103,0
('GetFileAttributesW'; 'HeapAlloc'),112,112,0
('RegEnumKeyW'; 'OpenProcess'),100,57,43
('SetThreadPriority'; 'GetCurrentThreadId'),106,64,42
('GlobalReAlloc'; 'OpenProcess'),100,57,43
('RegOpenKeyExW'; 'OpenProcess'),103,60,43
('GetFileAttributesW'; 'IsBadWritePtr'),105,105,0
('IsBadReadPtr'; 'SetThreadPriority'),104,62,42
('GetFileAttributesW'; 'GlobalUnlock'),102,102,0
('GetFullPathNameW'; 'HeapFree'),108,108,0
('GetFileAttributesW'; 'RegOpenKeyExW'),109,109,0
('IsBadReadPtr'; 'GetFullPathNameW'),108,108,0
('IsBadStringPtrW'; 'OpenProcess'),102,59,43
('LocalAlloc'; 'OpenProcess'),103,60,43
('OpenProcess'; 'GetCurrentThread'),101,58,43
('GlobalSize'; 'GetFileAttributesW'),98,98,0
('GetFileAttributesW'; 'RegQueryValueExW'),109,109,0
('GetFullPathNameW'; 'RegCloseKey'),107,107,0
('RegSetValueExW'; 'GetFileAttributesW'),105,105,0
('GetCurrentThread'; 'OpenProcess'),101,58,43
('GetFileAttributesW'; 'GetFullPathNameW'),102,102,0
('GetFileAttributesW'; 'IsBadStringPtrW'),103,103,0
('OpenProcess'; 'RegSetValueExW'),98,57,41
('RegQueryValueExW'; 'OpenProcess'),103,60,43
('GetFileAttributesW'; 'LocalAlloc'),111,111,0
('IsBadWritePtr'; 'OpenProcess'),102,59,43
('GlobalUnlock'; 'GetFileAttributesW'),100,100,0
('RegEnumValueW'; 'OpenProcess'),101,58,43
('IsBadWritePtr'; 'GetFileAttributesW'),106,106,0
('RegSetValueExW'; 'GlobalSize'),121,98,23
('GetLongPathNameW'; 'HeapAlloc'),101,101,0
('HeapFree'; 'GetFileAttributesW'),112,112,0
('OpenProcess'; 'RegOpenKeyExA'),101,58,43
('GetFullPathNameW'; 'GlobalFree'),105,105,0
('RegQueryValueW'; 'GetFileAttributesW'),100,100,0
('GlobalFree'; 'OpenProcess'),101,58,43
('GetFullPathNameW'; 'IsBadReadPtr'),107,107,0
('GetLongPathNameW'; 'IsBadWritePtr'),99,99,0
('GetLongPathNameW'; 'GlobalUnlock'),97,97,0
('GetLongPathNameW'; 'RegOpenKeyExW'),100,100,0
('GetEnvironmentVariableW'; 'GetFileAttributesW'),104,104,0
('RegCloseKey'; 'GetFileAttributesW'),112,112,0
('GetFullPathNameW'; 'CreateProcessW'),97,97,0
('HeapAlloc'; 'OpenProcess'),103,60,43
('GetCurrentProcessId'; 'GetLongPathNameW'),99,99,0
('SetThreadPriority'; 'HeapAlloc'),106,64,42
('GetLongPathNameW'; 'RegQueryValueExW'),100,100,0
('GetFullPathNameW'; 'GetCurrentThreadId'),107,107,0
('RegSetValueExW'; 'GlobalReAlloc'),120,97,23
('GlobalLock'; 'GetLongPathNameW'),99,99,0
('GetFileAttributesW'; 'RegEnumValueW'),104,104,0
('RegCreateKeyExW'; 'IsBadWritePtr'),114,72,42
('LocalFree'; 'GetLongPathNameW'),101,101,0
('SetThreadPriority'; 'IsBadWritePtr'),104,63,41
('GetLongPathNameW'; 'IsBadStringPtrW'),99,99,0
('SetThreadPriority'; 'RegOpenKeyExW'),106,64,42
('GetCurrentThreadId'; 'OpenProcess'),103,60,43
('OpenProcess'; 'HeapFree'),103,60,43
('GetFileAttributesW'; 'LoadLibraryA'),109,109,0
('RegEnumKeyW'; 'GetLongPathNameW'),97,97,0
('GetFileAttributesW'; 'LocalFree'),111,111,0
('GetLongPathNameW'; 'LocalAlloc'),101,101,0
('SetThreadPriority'; 'RegCreateKeyExW'),104,63,41
('GlobalReAlloc'; 'GetLongPathNameW'),97,97,0
('RegOpenKeyExW'; 'GetLongPathNameW'),100,100,0
('GlobalAlloc'; 'GetFileAttributesW'),109,109,0
('SetThreadPriority'; 'SetThreadPriority'),97,56,41
('SetThreadPriority'; 'RegQueryValueExW'),105,63,42
('RegCreateKeyExW'; 'IsBadStringPtrW'),106,64,42
('OpenProcess'; 'RegCloseKey'),102,59,43
('IsBadStringPtrW'; 'GetLongPathNameW'),97,97,0
('SetThreadPriority'; 'IsBadStringPtrW'),99,58,41
('GetCurrentProcessId'; 'SetThreadPriority'),104,62,42
('LocalAlloc'; 'GetLongPathNameW'),101,101,0
('GlobalLock'; 'RegCreateKeyExW'),109,67,42
('GlobalLock'; 'SetThreadPriority'),103,61,42
('GetFileAttributesW'; 'GetCurrentProcessId'),107,107,0
('GetCurrentProcessId'; 'GetFullPathNameW'),108,108,0
('SetThreadPriority'; 'LocalAlloc'),106,64,42
('LocalFree'; 'SetThreadPriority'),104,62,42
('GetCurrentThread'; 'GetLongPathNameW'),98,98,0
('IsBadReadPtr'; 'GetFileAttributesW'),106,106,0
('GlobalLock'; 'GetFullPathNameW'),100,100,0
('RegEnumKeyW'; 'RegCreateKeyExW'),109,67,42
('GlobalSize'; 'OpenProcess'),100,57,43
('LocalFree'; 'GetFullPathNameW'),108,108,0
('CreateProcessW'; 'OpenProcess'),100,57,43
('GlobalReAlloc'; 'RegCreateKeyExW'),109,67,42
('RegEnumKeyW'; 'SetThreadPriority'),103,61,42
('RegSetValueExW'; 'OpenProcess'),100,57,43
('RegQueryValueExW'; 'GetLongPathNameW'),100,100,0
('GlobalReAlloc'; 'SetThreadPriority'),103,61,42
('RegOpenKeyExW'; 'SetThreadPriority'),104,62,42
('GetFileAttributesW'; 'GetCurrentThread'),106,106,0
('IsBadWritePtr'; 'GetLongPathNameW'),99,99,0
('RegEnumValueW'; 'GetLongPathNameW'),99,99,0
('RegEnumKeyW'; 'GetFullPathNameW'),97,97,0
('GetFileAttributesW'; 'GetFileAttributesW'),108,108,0
('GetFullPathNameW'; 'GetLongPathNameW'),99,99,0
('OpenProcess'; 'IsBadReadPtr'),101,59,42
('GlobalReAlloc'; 'GetFullPathNameW'),98,98,0
('RegOpenKeyExW'; 'GetFullPathNameW'),108,108,0
('GetLongPathNameW'; 'LoadLibraryA'),100,100,0
('LoadLibraryExW'; 'GetLongPathNameW'),98,98,0
('IsBadStringPtrW'; 'SetThreadPriority'),104,62,42
('GetLongPathNameW'; 'LocalFree'),101,101,0
('GlobalUnlock'; 'OpenProcess'),101,58,43
('LocalAlloc'; 'SetThreadPriority'),104,62,42
('GetFullPathNameW'; 'HeapAlloc'),108,108,0
('GlobalFree'; 'GetLongPathNameW'),100,100,0
('IsBadStringPtrW'; 'GetFullPathNameW'),106,106,0
('GetFileAttributesW'; 'RegSetValueExW'),107,107,0
('LocalAlloc'; 'GetFullPathNameW'),108,108,0
('HeapFree'; 'OpenProcess'),103,60,43
('GetFullPathNameW'; 'IsBadWritePtr'),107,107,0
('GetCurrentThread'; 'SetThreadPriority'),105,63,42
('OpenProcess'; 'GetCurrentThreadId'),103,60,43
('GetFullPathNameW'; 'GlobalUnlock'),102,102,0
('GetFullPathNameW'; 'RegOpenKeyExW'),107,107,0
('RegQueryValueW'; 'OpenProcess'),100,57,43
('GetCurrentThread'; 'GetFullPathNameW'),100,100,0
('HeapAlloc'; 'GetLongPathNameW'),101,101,0
('SetThreadPriority'; 'LoadLibraryA'),103,62,41
('GetFileAttributesW'; 'RegOpenKeyExA'),109,109,0
('GetLongPathNameW'; 'GetCurrentProcessId'),100,100,0
('GetEnvironmentVariableW'; 'OpenProcess'),101,58,43
('SetThreadPriority'; 'LocalFree'),106,64,42
('RegQueryValueExW'; 'SetThreadPriority'),104,62,42
('IsBadWritePtr'; 'SetThreadPriority'),104,62,42
('RegCloseKey'; 'OpenProcess'),103,60,43
('RegEnumValueW'; 'SetThreadPriority'),103,61,42
('GetFullPathNameW'; 'RegQueryValueExW'),107,107,0
('RegOpenKeyExA'; 'OpenProcess'),102,59,43
('RegQueryValueExW'; 'GetFullPathNameW'),108,108,0
('IsBadWritePtr'; 'GetFullPathNameW'),108,108,0
('GetCurrentThreadId'; 'GetLongPathNameW'),101,101,0
('RegEnumValueW'; 'GetFullPathNameW'),101,101,0
('GetFullPathNameW'; 'GetFullPathNameW'),101,101,0
('RegOpenKeyExA'; 'GetFileAttributesW'),111,111,0
('GetFullPathNameW'; 'IsBadStringPtrW'),107,107,0
('GlobalAlloc'; 'GetLongPathNameW'),101,101,0
('GetLongPathNameW'; 'GetCurrentThread'),96,96,0
('GlobalFree'; 'SetThreadPriority'),104,62,42
('GetFileAttributesW'; 'LoadLibraryExW'),102,102,0
('GetFullPathNameW'; 'LocalAlloc'),107,107,0
