IsBadStringPtrW, GlobalLock
RegSetValueExW, LocalAlloc
GlobalFree, IsBadWritePtr
RegCreateKeyExW, HeapFree
HeapFree, IsBadReadPtr
GetCurrentThread, RegEnumKeyW
IsBadStringPtrW, GlobalSize
GlobalLock, GlobalReAlloc
SetThreadPriority, HeapFree
RegQueryValueExW, GetCurrentThread
GetEnvironmentVariableW, IsBadWritePtr
IsBadWritePtr, RegQueryValueExW
HeapFree, RegCreateKeyExW
GlobalLock, LoadLibraryExW
GlobalFree, RegOpenKeyExW
GetEnvironmentVariableW, GlobalUnlock
LocalFree, GlobalReAlloc
GlobalUnlock, GetFullPathNameW
GetCurrentThreadId, LoadLibraryA
RegQueryValueExW, GetFileAttributesW
RegQueryValueW, IsBadReadPtr
GlobalAlloc, GetEnvironmentVariableW
LocalFree, LoadLibraryExW
RegEnumValueW, GetCurrentThread
GlobalLock, RegEnumValueW
GetCurrentThread, GlobalAlloc
GetEnvironmentVariableW, RegOpenKeyExW
GetFullPathNameW, GetCurrentThread
HeapFree, SetThreadPriority
RegCloseKey, GlobalUnlock
HeapAlloc, HeapAlloc
HeapFree, RegQueryValueExW
GetProcAddress, GetCurrentThread
RegQueryValueW, RegCreateKeyExW
GetCurrentThreadId, LocalFree
GlobalAlloc, GetProcAddress
LocalFree, RegEnumValueW
RegEnumValueW, GetFileAttributesW
LoadLibraryA, LocalAlloc
RegCloseKey, RegOpenKeyExW
GetFullPathNameW, GetFileAttributesW
RegQueryValueExW, IsBadStringPtrW
IsBadStringPtrW, RegOpenKeyExA
IsBadWritePtr, IsBadStringPtrW
RegOpenKeyExA, GlobalUnlock
GlobalAlloc, RegQueryValueW
RegQueryValueW, SetThreadPriority
RegQueryValueW, RegQueryValueExW
GetCurrentThread, GlobalLock
GetCurrentProcessId, HeapFree
RegEnumValueW, IsBadStringPtrW
LoadLibraryExW, GetCurrentThread
GlobalFree, RegCreateKeyExW
GetEnvironmentVariableW, IsBadReadPtr
GetCurrentThread, GlobalSize
HeapFree, GetFullPathNameW
RegQueryValueExW, RegEnumKeyW
GetProcAddress, IsBadStringPtrW
HeapFree, CreateProcessW
HeapAlloc, IsBadWritePtr
GetEnvironmentVariableW, RegCreateKeyExW
RegQueryValueExW, GetModuleFileNameW
RegCloseKey, IsBadReadPtr
IsBadWritePtr, GetModuleFileNameW
GlobalFree, RegQueryValueExW
RegEnumKeyW, RegEnumValueW
RegCloseKey, RegCreateKeyExW
RegOpenKeyExW, GlobalReAlloc
RegQueryValueExW, GlobalAlloc
GlobalLock, HeapFree
HeapAlloc, RegOpenKeyExW
RegQueryValueW, GetFullPathNameW
GetEnvironmentVariableW, SetThreadPriority
GlobalReAlloc, LoadLibraryExW
GetEnvironmentVariableW, RegQueryValueExW
RegOpenKeyExA, IsBadReadPtr
LoadLibraryExW, IsBadStringPtrW
SetThreadPriority, RegCloseKey
RegOpenKeyExW, LoadLibraryExW
IsBadWritePtr, LocalAlloc
LocalFree, HeapFree
GlobalFree, GetFileAttributesW
RegCloseKey, SetThreadPriority
GlobalReAlloc, RegEnumValueW
RegCloseKey, RegQueryValueExW
GetCurrentThread, RegOpenKeyExA
RegOpenKeyExW, RegEnumValueW
RegEnumValueW, LocalAlloc
GetLongPathNameW, GlobalFree
GetProcAddress, LocalAlloc
RegQueryValueExW, GlobalLock
GlobalFree, IsBadStringPtrW
GetFullPathNameW, RegSetValueExW
RegOpenKeyExA, SetThreadPriority
RegQueryValueExW, GlobalSize
RegEnumKeyW, LoadLibraryA
LoadLibraryExW, GetModuleFileNameW
IsBadReadPtr, GetEnvironmentVariableW
GetEnvironmentVariableW, GetFullPathNameW
GetLongPathNameW, IsBadReadPtr
GlobalAlloc, HeapAlloc
IsBadStringPtrW, GlobalReAlloc
RegCloseKey, GetFullPathNameW
IsBadReadPtr, GetProcAddress
GetCurrentProcessId, RegCloseKey
LoadLibraryExW, LocalAlloc
IsBadStringPtrW, LoadLibraryExW
GetCurrentThreadId, GetCurrentProcessId
IsBadReadPtr, RegQueryValueW
RegOpenKeyExA, GetFullPathNameW
GlobalSize, RegEnumValueW
RegOpenKeyExA, CreateProcessW
RegQueryValueExW, RegOpenKeyExA
RegOpenKeyExW, HeapFree
GlobalFree, LocalAlloc
HeapAlloc, GetFileAttributesW
GlobalAlloc, IsBadWritePtr
GlobalLock, RegCloseKey
LocalAlloc, RegEnumValueW
RegOpenKeyExA, GetCurrentThreadId
GlobalAlloc, GlobalUnlock
GetEnvironmentVariableW, LocalAlloc
IsBadReadPtr, GetLongPathNameW
LocalFree, RegCloseKey
GetFullPathNameW, RegOpenKeyExA
GlobalAlloc, RegOpenKeyExW
HeapAlloc, IsBadStringPtrW
GetCurrentThread, GlobalReAlloc
GlobalSize, LoadLibraryA
GetCurrentThread, LoadLibraryExW
GetFileAttributesW, GetEnvironmentVariableW
RegCreateKeyExW, RegOpenKeyExW
OpenProcess, LoadLibraryA
CreateProcessW, LoadLibraryA
GetLongPathNameW, GetCurrentThreadId
LocalAlloc, LoadLibraryA
GetCurrentThread, RegEnumValueW
GlobalSize, LocalFree
IsBadStringPtrW, HeapFree
OpenProcess, LocalFree
HeapAlloc, GetModuleFileNameW
RegSetValueExW, LoadLibraryA
CreateProcessW, LocalFree
GetCurrentThreadId, GetCurrentThread
LocalAlloc, LocalFree
GlobalAlloc, RegCreateKeyExW
IsBadReadPtr, HeapAlloc
GetCurrentProcessId, OpenProcess
RegCreateKeyExW, IsBadReadPtr
HeapAlloc, LocalAlloc
GetCurrentThreadId, GetFileAttributesW
RegSetValueExW, LocalFree
SetThreadPriority, IsBadReadPtr
GlobalReAlloc, RegCloseKey
RegCreateKeyExW, RegCreateKeyExW
RegOpenKeyExW, RegCloseKey
GlobalAlloc, SetThreadPriority
GlobalAlloc, RegQueryValueExW
RegEnumKeyW, GetCurrentProcessId
GetFileAttributesW, GetLongPathNameW
RegQueryValueExW, GlobalReAlloc
RegQueryValueExW, LoadLibraryExW
GlobalLock, OpenProcess
LoadLibraryA, LoadLibraryA
RegCreateKeyExW, SetThreadPriority
RegCreateKeyExW, RegQueryValueExW
GlobalReAlloc, GetCurrentProcessId
IsBadReadPtr, IsBadWritePtr
GetCurrentThread, HeapFree
GlobalUnlock, GetEnvironmentVariableW
LocalFree, OpenProcess
GetCurrentProcessId, GlobalFree
RegQueryValueExW, RegEnumValueW
RegEnumValueW, LoadLibraryExW
IsBadReadPtr, GlobalUnlock
GetFullPathNameW, LoadLibraryExW
IsBadWritePtr, RegEnumValueW
GetCurrentThreadId, RegEnumKeyW
GlobalAlloc, GetFullPathNameW
GetModuleFileNameW, LocalFree
GetProcAddress, LoadLibraryExW
GlobalAlloc, IsBadStringPtrW
IsBadReadPtr, RegOpenKeyExW
RegEnumValueW, RegEnumValueW
GetCurrentThreadId, GetModuleFileNameW
GlobalUnlock, LoadLibraryA
IsBadStringPtrW, RegCloseKey
GetCurrentThreadId, GlobalAlloc
GlobalLock, GlobalFree
GetFileAttributesW, HeapAlloc
GlobalUnlock, LocalFree
LoadLibraryExW, LoadLibraryExW
RegCloseKey, LoadLibraryW
LocalFree, GlobalFree
HeapFree, GetEnvironmentVariableW
RegEnumKeyW, OpenProcess
IsBadWritePtr, LoadLibraryA
GetCurrentThreadId, RegSetValueExW
GlobalSize, GetCurrentProcessId
SetThreadPriority, GetCurrentThreadId
HeapFree, GetProcAddress
GlobalLock, RegEnumKeyW
CreateProcessW, IsBadWritePtr
RegQueryValueExW, HeapFree
IsBadReadPtr, RegCreateKeyExW
LocalFree, IsBadReadPtr
GetCurrentThreadId, GlobalLock
IsBadWritePtr, LocalFree
CreateProcessW, GetCurrentProcessId
GetCurrentProcessId, RegSetValueExW
GlobalAlloc, LocalAlloc
GlobalReAlloc, OpenProcess
LocalAlloc, GetCurrentProcessId
HeapFree, RegQueryValueW
GetCurrentThreadId, GlobalSize
RegQueryValueW, GetEnvironmentVariableW
RegOpenKeyExW, OpenProcess
GetFileAttributesW, IsBadWritePtr
GlobalFree, RegEnumValueW
RegSetValueExW, GetCurrentProcessId
IsBadReadPtr, SetThreadPriority
RegQueryValueW, GetProcAddress
IsBadReadPtr, RegQueryValueExW
GetFileAttributesW, GlobalUnlock
GetFullPathNameW, HeapFree
GetCurrentThread, RegCloseKey
HeapFree, LocalFree
GetCurrentProcessId, CreateProcessW
RegEnumKeyW, GlobalFree
RegQueryValueW, RegQueryValueW
RegQueryValueW, LoadLibraryA
GetFileAttributesW, RegOpenKeyExW
GlobalLock, RegSetValueExW
GetCurrentProcessId, GetCurrentThreadId
RegQueryValueW, LocalFree
GetCurrentThreadId, RegOpenKeyExA
GlobalReAlloc, GlobalFree
RegOpenKeyExW, GlobalFree
IsBadReadPtr, GetFullPathNameW
RegEnumKeyW, RegEnumKeyW
RegCloseKey, GetEnvironmentVariableW
IsBadReadPtr, IsBadStringPtrW
LoadLibraryA, GetCurrentProcessId
GetModuleFileNameW, IsBadWritePtr
GlobalFree, LoadLibraryA
IsBadStringPtrW, OpenProcess
GlobalLock, CreateProcessW
GetCurrentProcessId, RegOpenKeyExA
RegCloseKey, GetProcAddress
GetEnvironmentVariableW, LoadLibraryA
LocalFree, CreateProcessW
GlobalSize, GetCurrentThread
GlobalLock, GetCurrentThreadId
GlobalReAlloc, RegEnumKeyW
RegOpenKeyExA, GetEnvironmentVariableW
LocalAlloc, OpenProcess
OpenProcess, GetCurrentThread
RegEnumKeyW, GlobalAlloc
RegOpenKeyExW, RegEnumKeyW
RegCloseKey, LoadLibraryA
RegCloseKey, RegQueryValueW
CreateProcessW, GetCurrentThread
LocalFree, GetCurrentThreadId
GetEnvironmentVariableW, LocalFree
GlobalSize, GetFileAttributesW
RegQueryValueExW, RegCloseKey
GlobalUnlock, IsBadWritePtr
RegOpenKeyExA, GetProcAddress
HeapAlloc, RegEnumValueW
HeapFree, HeapAlloc
LocalAlloc, GetCurrentThread
GlobalUnlock, GetCurrentProcessId
RegEnumKeyW, RegSetValueExW
GlobalReAlloc, GlobalAlloc
GlobalLock, RegOpenKeyExA
RegCloseKey, LocalFree
RegOpenKeyExW, GlobalAlloc
GetFileAttributesW, RegQueryValueExW
RegSetValueExW, GetCurrentThread
RegEnumValueW, RegCloseKey
IsBadStringPtrW, GlobalFree
GetFullPathNameW, RegCloseKey
RegOpenKeyExA, RegQueryValueW
IsBadReadPtr, LocalAlloc
RegEnumKeyW, GlobalLock
RegSetValueExW, GetFileAttributesW
GetProcAddress, RegCloseKey
GlobalReAlloc, RegSetValueExW
RegEnumKeyW, GlobalSize
RegOpenKeyExW, RegSetValueExW
CreateProcessW, IsBadStringPtrW
GetCurrentThread, OpenProcess
IsBadWritePtr, GetCurrentProcessId
LocalAlloc, GlobalFree
IsBadStringPtrW, IsBadReadPtr
GlobalSize, RegEnumKeyW
GetFileAttributesW, GetFullPathNameW
HeapFree, IsBadWritePtr
HeapAlloc, LoadLibraryA
RegSetValueExW, IsBadStringPtrW
RegEnumKeyW, GetCurrentThreadId
GetFileAttributesW, IsBadStringPtrW
LoadLibraryExW, RegCloseKey
RegOpenKeyExW, CreateProcessW
LoadLibraryA, GetCurrentThread
GetCurrentThreadId, GlobalReAlloc
LocalAlloc, RegEnumKeyW
GetCurrentThreadId, LoadLibraryExW
HeapFree, RegOpenKeyExW
GlobalSize, GlobalAlloc
GlobalReAlloc, GetCurrentThreadId
RegQueryValueW, IsBadWritePtr
RegSetValueExW, RegEnumKeyW
RegEnumKeyW, RegOpenKeyExA
RegOpenKeyExW, GetCurrentThreadId
GetCurrentThread, GlobalFree
LocalAlloc, GlobalAlloc
GlobalSize, RegSetValueExW
LoadLibraryA, GlobalFree
GlobalUnlock, GetCurrentThread
GlobalReAlloc, RegOpenKeyExA
OpenProcess, RegSetValueExW
RegSetValueExW, GlobalAlloc
RegOpenKeyExW, RegOpenKeyExA
RegQueryValueExW, OpenProcess
GetModuleFileNameW, IsBadStringPtrW
GlobalSize, GlobalLock
GetFileAttributesW, LocalAlloc
RegOpenKeyExA, HeapAlloc
LocalAlloc, RegSetValueExW
LoadLibraryW, RegOpenKeyExA
IsBadWritePtr, OpenProcess
GlobalUnlock, GetFileAttributesW
GlobalFree, GetCurrentProcessId
GlobalSize, GlobalSize
GlobalAlloc, RegEnumValueW
IsBadStringPtrW, CreateProcessW
RegEnumValueW, OpenProcess
IsBadWritePtr, GetCurrentThread
LocalAlloc, GlobalLock
GetEnvironmentVariableW, GetCurrentProcessId
LocalAlloc, GlobalSize
IsBadStringPtrW, GetCurrentThreadId
RegCloseKey, IsBadWritePtr
RegSetValueExW, GlobalLock
GlobalUnlock, IsBadStringPtrW
IsBadWritePtr, GetFileAttributesW
RegSetValueExW, GlobalSize
GetLongPathNameW, HeapAlloc
GetCurrentThreadId, HeapFree
LocalAlloc, GetCurrentThreadId
RegQueryValueExW, GlobalFree
RegOpenKeyExA, IsBadWritePtr
GetCurrentThread, RegSetValueExW
GlobalSize, RegOpenKeyExA
GetModuleFileNameW, LocalAlloc
HeapFree, GetFileAttributesW
IsBadWritePtr, GlobalFree
GlobalAlloc, LoadLibraryA
OpenProcess, RegOpenKeyExA
LoadLibraryA, RegSetValueExW
RegEnumValueW, GlobalFree
RegQueryValueW, GetCurrentThread
GetFullPathNameW, GlobalFree
RegOpenKeyExA, RegOpenKeyExW
LocalAlloc, RegOpenKeyExA
GlobalAlloc, LocalFree
RegCreateKeyExW, LoadLibraryA
GetProcAddress, GlobalFree
GetCurrentThread, CreateProcessW
RegEnumKeyW, GlobalReAlloc
HeapFree, IsBadStringPtrW
RegQueryValueW, GetFileAttributesW
RegSetValueExW, RegOpenKeyExA
GlobalUnlock, LocalAlloc
RegEnumKeyW, LoadLibraryExW
IsBadWritePtr, RegEnumKeyW
GlobalFree, OpenProcess
GetFullPathNameW, IsBadReadPtr
HeapAlloc, GetCurrentProcessId
GetLongPathNameW, IsBadWritePtr
GetCurrentThread, GetCurrentThreadId
RegCreateKeyExW, LocalFree
GlobalFree, GetCurrentThread
GetLongPathNameW, GlobalUnlock
LoadLibraryA, GetCurrentThreadId
RegQueryValueW, IsBadStringPtrW
LoadLibraryExW, GlobalFree
IsBadWritePtr, GlobalAlloc
GetLongPathNameW, RegOpenKeyExW
GetEnvironmentVariableW, GetCurrentThread
GlobalUnlock, GlobalLock
HeapFree, GetModuleFileNameW
RegQueryValueExW, RegSetValueExW
RegOpenKeyExA, RegCreateKeyExW
GlobalUnlock, GlobalSize
GetCurrentProcessId, GetProcAddress
RegCloseKey, GetCurrentThread
GetEnvironmentVariableW, GetFileAttributesW
IsBadReadPtr, RegEnumValueW
IsBadWritePtr, RegSetValueExW
LoadLibraryA, RegOpenKeyExA
HeapFree, LocalAlloc
GlobalFree, GlobalFree
RegCloseKey, GetFileAttributesW
RegEnumValueW, RegSetValueExW
GetCurrentThreadId, RegCloseKey
RegOpenKeyExA, RegQueryValueExW
IsBadWritePtr, GlobalLock
RegQueryValueExW, CreateProcessW
GetProcAddress, RegSetValueExW
GetEnvironmentVariableW, IsBadStringPtrW
IsBadWritePtr, GlobalSize
LocalFree, GetEnvironmentVariableW
GlobalLock, GetProcAddress
RegQueryValueW, LocalAlloc
RegCloseKey, IsBadStringPtrW
GlobalFree, RegEnumKeyW
RegQueryValueExW, GetCurrentThreadId
RegEnumValueW, CreateProcessW
GlobalSize, LoadLibraryExW
RegEnumKeyW, HeapFree
GetFullPathNameW, CreateProcessW
RegCreateKeyExW, HeapAlloc
HeapAlloc, OpenProcess
GetCurrentProcessId, GetLongPathNameW
LocalFree, GetProcAddress
IsBadReadPtr, LoadLibraryA
GlobalLock, RegQueryValueW
LocalAlloc, GlobalReAlloc
SetThreadPriority, HeapAlloc
HeapAlloc, GetCurrentThread
LoadLibraryExW, RegSetValueExW
RegEnumValueW, GetCurrentThreadId
GetLongPathNameW, RegQueryValueExW
LocalAlloc, LoadLibraryExW
RegOpenKeyExA, IsBadStringPtrW
GetFullPathNameW, GetCurrentThreadId
LocalFree, RegQueryValueW
GlobalReAlloc, HeapFree
RegSetValueExW, GlobalReAlloc
GlobalFree, GlobalAlloc
RegQueryValueW, GlobalLock
IsBadReadPtr, LocalFree
GetProcAddress, GetCurrentThreadId
RegSetValueExW, LoadLibraryExW
IsBadWritePtr, RegOpenKeyExA
RegCloseKey, GetModuleFileNameW
RegQueryValueW, GlobalSize
GlobalAlloc, GetCurrentProcessId
LoadLibraryExW, CreateProcessW
GlobalLock, GetLongPathNameW
RegEnumValueW, RegOpenKeyExA
RegSetValueExW, RegEnumValueW
GlobalFree, RegSetValueExW
GetFileAttributesW, RegEnumValueW
RegCreateKeyExW, IsBadWritePtr
GetProcAddress, RegOpenKeyExA
RegCloseKey, LocalAlloc
LocalFree, GetLongPathNameW
HeapAlloc, GlobalFree
RegOpenKeyExA, GetModuleFileNameW
LoadLibraryExW, GetCurrentThreadId
GlobalFree, GlobalLock
SetThreadPriority, IsBadWritePtr
GetLongPathNameW, IsBadStringPtrW
GlobalFree, GlobalSize
GetCurrentProcessId, HeapAlloc
RegOpenKeyExA, LocalAlloc
SetThreadPriority, RegOpenKeyExW
LoadLibraryA, LoadLibraryExW
HeapAlloc, RegEnumKeyW
RegCloseKey, GlobalLock
